UniqueCount	AmbigCount
0	1
0	27
4	48
0	33
0	4
0	74
0	226
0	260
0	157
40	345
0	43
0	0
0	40
0	5
0	1
0	0
0	129
0	6
0	172
0	6
0	0
0	0
0	5
0	3
4	10
0	0
0	10
0	1
0	0
0	0
0	0
0	13
0	5
0	0
0	0
0	6
0	2
0	37
0	0
0	21
0	2
3	59
0	47
0	0
0	8
0	0
0	3
0	6
0	0
0	0
0	20
0	240
0	37
0	9
0	0
0	0
0	2
0	0
0	7
0	1
71	376
0	27
0	0
0	0
0	17
0	0
0	0
0	0
0	1
0	14
0	15
0	11
0	0
0	17
0	0
0	0
0	0
0	0
0	15
0	0
0	12
0	0
0	0
0	0
0	0
0	3
0	4
0	5
0	1
0	14
0	4
0	8
0	2
0	4
1	43
0	5
0	1
0	5
0	5
0	0
0	0
0	4
0	2
4	738
0	6
0	4
0	4
0	0
0	0
0	0
0	4
0	3
0	3
0	0
0	4
0	6
0	1
0	11
0	113
2	174
0	9
0	9
0	106
0	9
0	0
0	1
0	0
0	0
0	3
0	16
0	3
0	33
0	22
0	0
0	0
0	252
0	255
0	39
0	81
0	0
0	12
0	1
68	836
1	54
12	266
0	1
0	186
12	74
0	0
0	14
0	6
0	44
0	818
19	290
0	0
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	10
0	0
0	5
0	1
0	12
0	24
0	24
0	14
0	1
0	70
0	0
0	0
0	1539
0	9
0	7
0	0
0	0
0	1820
0	4
0	5
0	0
0	0
0	8
0	4
0	10
0	0
0	21
0	8
0	14
0	25
0	0
0	7
0	5
0	7
0	851
0	0
0	0
0	3868
0	2496
57	6416
0	4041
11	5095
0	1160
0	6
0	54
0	2
0	1
107	88
0	0
0	0
0	20
0	26
0	4
0	29
0	18
0	14
0	15
0	19
0	1
0	9
0	24
0	35
0	25
0	1
0	9
0	18
0	19
0	14
0	0
0	8
0	0
14	11
0	126
0	13
3	140
20	338
0	18
0	109
0	24
0	4
67	452
9	292
0	144
0	329
0	1
0	53
0	2
0	2
14	547
0	0
1	9
0	14
0	23
3	26
0	3
0	16
0	0
0	0
23	37
0	0
0	8
0	215
0	5
16	216
0	19
0	11
0	1
0	0
0	0
0	0
0	0
0	14
0	0
0	1
0	1
0	16
16	60
0	0
0	3
0	18
0	6
0	4
0	3
0	0
0	0
0	0
0	12
0	0
0	0
0	14
0	2
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	3
0	0
0	0
0	0
0	4
0	64
0	286
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	34
0	3
0	11
0	0
0	0
0	7
0	0
0	0
0	0
0	4
0	0
0	0
0	2
0	0
0	117
0	145
0	14
0	16
97	747
0	0
0	749
0	0
0	0
0	0
0	0
0	23
0	23
0	0
0	4
0	0
0	0
0	1
0	2
0	0
0	0
0	0
1	8
0	4
1	70
1	4
11	693
0	640
0	424
0	826
0	68
0	825
0	805
0	862
0	363
0	515
30	1062
0	544
0	0
0	1
0	1
0	3
0	0
0	0
0	4
0	296
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	286
0	23
0	0
0	0
0	4
0	0
0	4
2	20
0	0
0	0
0	0
0	4
0	16
0	4
0	4
0	4
0	4
0	4
0	4
0	0
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	0
0	4
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	4
0	4
0	0
0	4
0	4
0	0
0	0
0	4
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	7
0	15
0	2
0	2
0	2
0	2
0	0
0	0
0	4
0	0
0	218
0	0
0	0
0	2
0	4
0	0
0	1
0	2
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	1
0	19
0	8
0	27
0	0
0	19
0	0
0	15
0	21
0	14
0	0
0	17
0	9
0	45
0	90
0	35
0	67
0	32
0	9
5	160
0	49
10	16
0	0
0	0
0	108
0	0
0	3
0	63
0	96
0	206
0	122
0	222
0	203
0	71
0	14
0	239
0	0
0	0
0	0
0	6421
0	122
0	7216
0	235
0	6871
0	7458
0	1
0	0
0	1
0	0
0	14168
0	98279
0	32542
0	72477
0	122536
0	81068
0	14
0	40
0	8
0	50601
3	24
0	13
0	0
0	1
0	0
0	9
0	0
0	6
0	266
0	260
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	9
0	0
0	0
0	4
0	1
0	3
0	2
0	4
0	16
0	12
0	79
0	0
0	1
0	1
0	0
0	1
0	16
0	0
0	0
0	2
0	3
0	4
0	1
0	0
0	0
0	7
0	3
0	0
0	7
0	0
0	3
0	1
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	10
0	1
0	0
0	207
0	0
0	0
0	0
0	0
0	8
0	2
0	4
0	3
0	87
0	114
0	1
13	36
0	272
0	114
0	0
0	1
5	93
0	3
0	847
0	847
0	8
0	6
0	0
0	7
0	0
0	18
0	2124
0	0
9	3253
0	0
3	3420
0	0
0	0
0	0
0	0
0	3493
0	18
0	18
0	0
0	21
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	2
0	2
0	0
0	20
0	0
0	0
0	8
0	0
0	0
0	3
0	1
0	0
0	0
0	3493
0	0
0	466
0	5
0	0
0	7
0	0
0	0
0	0
0	14
0	5
0	0
0	0
0	0
0	7
0	1
0	0
0	0
0	5
0	0
0	0
0	15
66	10
0	0
0	0
2	303
0	4
0	0
0	0
0	3
0	9
0	12
0	4
0	22
0	13
0	34
0	10
0	0
0	11
0	3
0	5
0	8
0	10
0	25
0	28
0	2
0	28
0	1
0	5
24	168
0	0
0	67
0	0
0	5
0	5
0	2
0	0
0	5
0	19
0	0
0	2
1	0
0	27
0	81
0	31
0	364
0	8
0	0
0	166
0	6
10	86
0	8
1	205
10	611
0	58
0	6
0	29
0	63
23	993
0	12
0	12
0	71
1	53
0	2232
0	0
0	98
0	1975
0	927
0	0
0	0
0	2313
0	2274
0	0
3	74
0	71
0	53
5	369
0	102
8	775
0	8
0	95
0	1948
0	0
0	1
0	0
0	0
0	32
0	108
0	3
0	1
0	11
0	11
0	11
0	0
0	0
0	0
38	394
0	0
0	0
0	0
2	7
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	14
0	0
0	2
0	0
0	10
0	13
0	10
0	86
0	60
0	10
0	7
0	0
2	115
0	16
0	5
0	0
0	3
0	2
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	2
0	0
0	4
0	0
0	6
0	0
8	170
0	0
0	0
0	0
0	28
10	982
0	0
1	34
0	0
0	968
32	473
0	248
0	0
1	6
5	9
0	44
1	155
0	1
0	43
3	661
0	238
0	34
0	0
0	8
0	4
0	7
0	706
0	236
1	24
0	9
20	709
0	57
0	25
51	293
0	70
0	66
0	12
0	3
0	68
0	0
0	4
0	2
0	0
0	70
1	31
0	5
0	22
0	81
0	0
0	240
0	78
0	1
0	22
0	0
12	245
0	448
3	460
0	1
0	1
0	0
0	5
0	10
0	10
0	0
0	41
0	0
0	19
0	15
0	12
0	20
0	0
0	0
0	11
0	0
0	0
0	6
0	0
0	0
0	17
0	20
0	21
26	115
0	5
0	8
0	0
0	0
0	2
0	7
0	26
0	4
0	0
0	0
0	0
0	0
0	24
0	0
0	6
0	6
0	2
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	49
0	336
0	146
0	42
88	417
0	5
0	93
0	1
0	7
0	33
0	61
2	65
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	6
0	5
0	0
0	1
0	33
13	33
294	733
0	6
0	5
0	0
0	0
0	2
0	0
0	121
0	0
0	0
0	1
0	37
0	0
0	16
0	6
0	81
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	82
0	0
0	1
0	1
0	0
0	33
0	33
0	0
0	0
0	37
0	22
0	17
0	28
0	31
0	4
0	20
0	0
0	4
0	19
0	6
0	6
0	6
0	37
0	91
0	74
0	30
0	2
0	140
0	121
0	131
0	56
9	172
0	2
0	8
66	520
0	10
0	1
0	1
0	1
0	2
0	11
0	3
0	0
0	29
0	29
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	11
0	0
0	0
3	7
0	7
0	7
0	0
0	14
0	14
0	63
0	56
0	89
0	0
0	25
0	1
0	2
11	235
0	113
0	13
4	209
0	34
0	199
0	18
0	0
0	0
0	0
0	0
0	13
0	0
0	413
0	87
0	0
0	154
0	1
0	0
1	468
0	0
13	339
0	0
0	11
0	11
0	394
0	583
0	4
4	5
0	11
0	0
0	0
0	2
0	14
0	6
0	3
0	7
32	180
0	2
0	146
0	0
0	2
0	0
0	0
21	129
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	20
0	20
47	671
0	1
0	0
0	1
0	0
0	7
0	1
0	0
0	0
0	1
0	11
0	19
0	3
0	21
0	67
0	86
0	2
0	0
0	20
0	0
0	19
0	202
0	0
0	1
0	0
0	20
15	1095
65	297
5	380
9	1343
0	781
50	1836
0	1
1	906
0	3
0	2
0	6
0	6
0	102
0	124
0	0
0	2
0	142
0	22
0	22
0	0
0	189
18	114
0	274
0	202
0	280
0	0
0	6
0	4
6	162
0	2
0	0
0	0
273	530
0	0
0	0
0	2
0	0
0	97
0	5
0	59
0	14
0	177
0	201
0	187
0	0
0	192
0	6
0	0
0	10
0	9
0	3
0	8
0	6
0	184
0	6
0	0
3	212
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	214
0	2
0	1
4	89
0	93
0	1
0	0
0	0
0	0
1	211
0	2
0	2
0	7
0	7
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	8
0	1
0	3
0	0
0	8
0	1
0	23
0	29
0	29
0	0
0	0
0	0
0	12
0	0
1	1
0	7
0	22
0	8
0	4
0	0
0	0
0	2
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	5
0	2
0	7
0	2
0	0
0	0
0	7
0	10
0	10
0	0
0	0
0	0
0	2
0	3
0	10
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	10
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	2
0	1
0	1
0	1
0	6
0	29
0	0
0	54
0	57
0	34
0	12
0	3
1	18
0	1
0	0
5	72
0	1
0	7
0	8
0	0
0	2
0	0
0	14
0	5
0	7
0	34
0	37
0	14
0	19
0	48
0	2
0	226
0	8
0	161
65	281
0	0
0	398
0	654
0	6
15	54
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	161
0	1
0	0
0	0
0	2
0	0
0	4
0	2
1	23
0	3
0	0
15	77
0	0
0	23
0	2
0	2
0	3
0	0
0	0
0	18
0	98
0	1
0	2
0	0
0	0
0	135
0	53
0	386
5	113
0	1
0	423
0	20
0	0
0	0
0	0
0	142
0	76
8	638
0	65
0	78
0	95
4	91
0	64
0	66
0	71
0	3
0	70
0	2
2	5
0	7
0	14
0	8
0	8
0	8
0	27
0	49
0	0
0	0
0	55
0	0
1	636
0	13
0	62
0	40
0	3
0	26
0	30
0	26
0	15
0	14
0	38
0	41
0	0
0	7
0	0
2	137
0	13
0	140
0	2
0	0
0	0
0	0
0	1
0	4
0	1
0	0
0	7
0	1
0	1
0	8
0	0
0	1
0	1
0	1
0	1
2	340
0	1
0	4
0	0
0	25
0	1
0	1
0	0
0	0
0	0
0	3
13	13
0	1
0	0
0	0
0	0
0	19
0	0
0	6
0	0
0	182
0	294
0	255
0	123
0	14
0	96
0	17
0	35
0	423
28	2
0	34
0	0
0	3
0	2
0	0
0	6
0	18
0	9
0	10
0	1
0	666
0	634
0	0
0	701
0	3
0	14
0	1
0	153
0	0
0	3
0	0
0	61
0	3
0	0
0	0
0	1
0	3
0	3
0	0
1	4
0	0
0	0
2	152
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	27
0	0
0	92
0	0
0	1
0	3
0	0
3	28
0	0
0	12
0	3
0	0
0	0
0	0
0	0
2	659
0	0
0	0
0	0
0	0
0	8
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	9
0	39
0	3
0	2
0	13
0	0
0	5
0	3
0	15
0	1
6	692
1	446
0	34
0	1810
0	1640
0	1900
0	3
0	447
0	0
0	908
0	11
0	0
0	2
0	0
0	2
1	11
0	12
0	28
0	3
0	3
0	86
0	0
0	568
0	585
0	531
0	10
0	95
0	630
0	593
0	51
0	0
0	312
0	0
0	0
0	5
0	3
0	27
0	46
0	21
0	0
0	4
0	111
0	0
0	0
0	0
0	29
0	0
0	184
0	260
0	246
0	273
1	55
0	6
0	3
0	2
0	41
0	265
0	330
0	353
0	4
0	11
0	0
0	361
2	1009
0	152
0	9
0	124
0	15
0	8
0	12
0	4
0	34
0	4
0	134
0	0
0	147
0	29
0	0
0	43
0	48
0	1
11	236
0	297
0	0
0	3
0	151
0	0
46	983
0	4
0	2
10	966
0	4
0	2
0	13
0	13
0	7
0	5
0	11
0	13
0	0
0	92
0	42
0	67
1	5
0	2
0	157
0	23
0	2
0	1
0	38
0	4
0	30
0	99
0	89
0	191
0	130
0	37
0	2
0	4
0	62
0	9
16	106
0	0
11	199
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	9
0	0
0	2
0	2
0	12
0	2
0	44
0	2
1	7
0	1
42	166
0	29
0	45
0	49
0	40
0	32
0	48
0	43
0	1
0	1
0	33
0	4
0	0
0	16
0	1
6	155
0	0
0	38
0	1
0	3
0	4
0	134
0	0
0	45
0	15
0	0
0	0
0	0
0	0
0	12
0	9
0	8
0	10
0	0
31	86
0	0
1	11
0	2
0	0
0	4
0	0
0	0
0	0
0	2
0	19
0	0
88	37
0	1
0	11
0	3
0	33
0	33
0	8
5	3
0	2
0	0
0	3
0	17
0	27
0	2
0	0
0	0
0	2
0	15
0	0
0	0
0	0
0	9
0	0
0	2
5	48
0	27
0	33
1	101
0	53
0	22
0	4
0	121
5	429
0	1
2	107
0	0
0	35
0	290
0	8
0	5
98	339
0	576
739	749
14	995
0	5
450	417
0	4356
186	4389
0	4
0	1
0	330
0	108
0	141
0	12
0	84
0	7
0	216
0	5
0	0
0	440
0	495
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	35
0	2
0	0
0	0
1	2
0	0
0	12
0	0
0	1
0	6
0	0
0	94
0	0
0	0
0	0
0	0
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	14
0	0
0	0
0	0
0	1
0	0
0	189
0	33
0	9
0	0
0	32
0	0
0	1
0	70
0	1
0	1
0	2
0	2
0	0
0	0
0	1
0	32
0	0
0	44
0	12
0	3
0	20
0	0
3	5
0	80
0	80
0	8
0	0
0	20
0	3
0	0
2	32
0	0
0	10
0	0
0	81
0	36
0	20
0	62
0	0
0	183
0	165
0	0
0	0
0	16
0	0
1	27
27	195
47	51
7	220
0	2
0	2
0	4
0	0
0	1
0	31
0	27
0	30
0	0
0	30
0	193
0	2
0	0
0	3
0	0
0	19
0	0
0	1
0	2
0	16
9	18
0	1
0	3
369	260
0	0
0	0
0	59
0	61
0	6
0	583
0	6
0	1273
0	2
0	35
0	2
0	66
0	249
63	424
0	31
0	3
0	201
0	1233
0	399
2	109
24	2727
0	18
0	31
0	27
1	3
0	289
0	430
0	70
0	10
8	63
0	35
0	20
0	17
2	74
0	8
0	166
0	22
0	28
0	29
0	11
0	31
0	105
0	0
0	10
0	182
0	139
0	4
0	13
0	66
0	7
0	206
0	250
0	8
0	0
0	3
0	0
0	5
0	37
3	19
0	0
0	6
0	0
72	18
0	0
0	62
0	62
0	0
0	0
0	81
0	11
0	4
0	4
0	0
0	0
0	0
7	0
0	0
0	47
2	255
0	7
0	100
0	0
0	2
0	337
0	28
0	32
0	273
0	32
0	76
0	237
0	136
0	222
0	4
0	539
0	223
0	226
0	255
0	228
0	0
5	271
0	0
0	25
5	29
0	25
0	43
2	215
0	9
0	8
0	11
0	1
0	0
0	31
0	46
0	0
0	46
0	0
0	0
0	0
20	1158
1	24
0	30
0	23
0	0
35	485
0	12
0	0
0	12
0	21
0	1
0	9
0	9
0	1
0	4
0	4
0	0
0	4
0	10
0	3
0	10
2	8
0	61
2	2
0	4
0	0
0	17
0	8
1	0
0	11
0	0
0	0
0	0
0	0
0	279
0	14
0	0
0	0
1	58
0	15
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	1
0	8
0	12
0	56
0	46
0	0
0	0
0	0
0	0
0	50
0	0
3	522
0	1
0	71
0	25
0	50
0	594
1	39
3	49
0	0
0	0
0	0
35	296
3	137
0	7
1	38
0	112
2	75
1	49
0	51
0	0
7	532
0	0
0	1
0	87
0	0
0	0
0	0
0	3
0	0
0	0
0	19
0	5
0	0
0	8
4	39
0	3
0	2
0	0
0	2
92	586
0	0
0	1
0	142
0	39
1	54
0	17
16	221
0	0
0	47
0	215
48	161
0	2
0	1
0	2
0	2
0	0
0	117
0	1
0	14
0	21
0	7
0	37
0	5
0	7
0	0
0	7
0	279
0	23
0	15
0	124
0	62
0	110
0	147
0	7
0	8
0	121
0	1
0	0
0	9
0	5
0	2
0	4
0	6
0	23
3	68
0	91
0	10
0	181
0	208
0	5
0	155
0	6
0	57
0	0
0	0
0	10
0	0
0	36
0	17
0	0
0	0
0	38
0	0
0	0
0	0
0	1
0	5088
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31	292
2	116
0	2
0	1
0	0
0	0
0	19
0	0
12	285
0	8
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	6
0	20
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	10
0	3
0	12
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	6
0	0
0	0
0	16
0	124
0	5
0	42
1	1092
0	21
0	128
0	8
0	0
0	219
0	0
0	206
0	206
0	12
0	6
0	219
0	141
0	0
0	0
0	0
0	1
0	0
0	1
0	26
0	7
0	1
0	12
1	5
0	35
0	15
2	13
0	35
0	79
0	14
0	427
0	469
0	484
0	56
0	488
0	0
0	15
0	264
0	2
0	19
0	2
0	248
1	1108
0	846
0	2809
0	3018
4	3601
1	3422
0	4458
0	593
146	4858
0	609
0	5
0	8
0	0
1	501
0	0
0	0
0	1
0	3
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	47
2	178
0	179
1	180
1	85
0	4
0	0
0	13
0	0
0	0
0	1
0	7
0	7
0	7
0	1
0	3
0	1
0	5
0	14
0	2
0	2
0	0
0	0
0	16
0	116
0	7
0	12
0	25
0	25
0	0
0	4
0	0
0	1
0	0
25	200
0	1
0	7
0	21
0	0
0	17
0	0
0	1
0	2
0	29
0	30
0	44
0	23
0	20
1	18
0	187
0	3
0	5
0	60
2	6
0	25
0	0
0	0
0	0
0	141
0	3
0	2
1	3
0	61
0	44
0	4
7	89
0	1
0	11
0	69
0	70
0	215
0	70
0	7
0	1
0	15
0	1984
0	13
0	1714
0	0
0	0
0	40
0	0
0	0
0	0
0	52
0	0
0	0
0	0
0	0
10	194
0	0
0	0
0	0
0	66
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	80
0	0
0	0
0	77
0	0
0	192
0	192
0	50
0	1
0	0
0	0
7	43
0	8
83	941
0	940
0	6
0	6
13	41
0	10
0	0
0	0
0	0
0	116
0	0
0	0
0	0
0	0
0	87
0	0
0	0
0	2
0	2
5	43
0	0
0	0
0	74
0	0
0	0
0	0
0	0
0	0
0	0
0	211
0	0
0	0
0	5
0	4
0	4
0	0
0	0
0	0
0	4
0	0
0	0
2	276
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	4
0	7
0	0
0	55
0	0
0	0
0	300
6	300
1	298
0	0
0	49
3	29
0	36
0	2
0	17
4	29
0	9
0	28
0	1
0	11
0	56
0	0
0	0
1	214
127	133
0	0
0	1
0	3
0	10
0	0
0	0
0	0
0	3
0	0
0	0
0	191
0	0
0	18
0	5
0	0
0	114
0	8
0	1
0	0
0	30
0	30
0	0
0	0
0	0
0	5
0	0
0	0
8	42
0	4
0	0
0	1
0	0
0	4
0	4
0	0
0	1
0	4
0	0
0	3
0	0
0	0
0	0
0	0
0	8
117	14
0	3
0	0
0	13
0	5
0	1
0	8
0	1
0	0
0	1
0	4
0	1
1	40
0	1
0	1
0	1
0	9
0	0
0	9
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	14
0	5
0	6
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
225	428
0	8
0	27
0	0
0	28
0	326
1	24
0	5
0	8
0	3
0	13
0	169
0	27
0	21
0	1288
0	1293
0	1324
0	1250
0	8
0	1228
0	1266
0	499
0	314
0	42
0	0
0	0
1	236
0	27
0	5
0	0
0	17
1	74
0	1302
0	0
0	284
0	40
0	1
0	7
0	9
0	36
0	47
0	4
0	55
0	57
0	45
0	1
0	8
0	13
0	0
0	0
0	10
0	18
0	8
0	144
0	144
4	63
0	2
0	68
0	26
0	42
0	0
0	19
0	29
0	29
0	26
0	29
0	8
0	32
134	325
0	20
0	0
0	6
0	15
0	35
0	6
0	5
0	19
0	36
0	17
144	14
0	18
0	7
0	37
0	23
0	2
0	0
0	0
0	0
0	0
0	0
0	22
0	24
0	185
4	949
0	5
34	2176
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	45
0	99
22	109
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	1
0	0
0	0
0	0
0	7
0	2
0	1
0	13
0	8
0	0
0	0
0	8
0	3
0	9
0	0
0	2
0	17
0	0
0	115
0	15
0	15
0	6
0	135
0	1
0	136
0	4
0	2
0	115
0	0
0	2
0	1
0	0
0	1
0	0
0	19
0	4
0	8
0	116
0	2
0	220
0	1
0	0
0	220
0	0
0	220
0	0
0	0
0	6
0	0
0	1342
0	1019
0	1550
0	1246
0	2
0	28
1	120
0	3
0	4
40	429
0	1067
0	0
0	38
3	422
0	4
0	0
0	6
2	7
1	20
0	237
0	142
10	85
0	91
0	36
0	43
1	592
2	737
0	26
1	32
7	816
0	38
0	0
0	2
0	3
0	2
0	1
0	1
0	4
0	2
0	32
0	1
2	46
0	51
0	6
0	50
0	2
0	7
0	10
0	2
0	0
0	2
0	122
0	20
0	119
0	147
0	0
0	141
0	0
0	1
2	11
0	855
0	151
2	2
6	2
0	44
0	63
0	26
0	208
0	12
0	371
0	0
4	238
0	10
0	0
0	2
0	10
0	0
19	394
0	0
0	0
0	174
0	10
0	0
0	4
0	1
0	0
0	14
0	0
0	34
0	64
0	19
0	15
0	68
0	73
2	104
0	7
0	5
0	11
0	58
0	3
0	4
0	99
0	5
0	0
0	160
0	152
0	163
0	0
0	0
0	1
0	9
0	3
0	0
0	5
0	1
2	30
0	3
0	1
0	1
0	2
0	1
0	27
0	221
0	91
9	72
0	613
26	585
0	126
0	36
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	163
0	10
0	0
0	0
0	13
0	0
0	0
0	1
0	0
44	355
0	26
0	3
0	0
0	3
0	0
0	1
0	14
0	14
0	4
0	0
0	3
0	1
18	927
0	2
0	968
0	0
0	23
0	923
0	209
0	713
0	103
0	11
0	1054
22	5
0	6
0	3
0	8
0	1
0	1
0	37
0	606
0	640
33	558
0	1015
0	562
0	66
20	18
3	74
0	29
0	5
0	30
0	42
0	32
0	74
0	82
0	27
0	27
0	25
0	100
0	186
0	131
0	130
0	536
0	201
0	125
0	16
0	118
0	24
30	175
6	138
0	0
1	20
0	130
0	0
0	11
0	26
0	79
0	92
0	89
0	79
0	34
0	14
0	32
0	4
0	0
0	14
0	4
0	28
0	40
0	0
0	3
0	0
0	39
0	63
0	31
0	55
0	60
0	25
0	133
0	177
0	168
0	23
0	12
0	29
0	6
0	15
0	6
0	6
0	38
0	172
0	5
0	240
0	50
0	145
0	93
0	569
0	1765
0	179
0	230
0	0
0	2216
0	1
32	2471
0	954
0	0
0	0
0	102
0	44
0	120
0	7
0	293
0	332
0	150
0	0
0	14
0	360
0	6
0	0
3	362
0	349
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	164
0	1521
0	145
0	77
0	38
0	48
0	169
0	51
0	163
0	7
0	174
0	169
3	87
0	4
2	6
0	164
0	164
0	4
0	1
0	0
0	0
0	7
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	18
0	5
7	16
4	5
0	1
0	8
0	0
0	42
0	0
0	23
2	63
0	12
2	16
0	12
0	16
0	3
0	10
6	16
0	63
0	25
0	5
0	22
0	11
0	12
0	0
0	201
0	194
18	201
0	7
0	0
0	154
0	0
0	5
0	0
0	0
0	86
0	103
0	1
0	1
0	0
0	0
0	0
0	9
0	8
0	0
0	0
0	10
0	2
0	2
0	19
0	13
0	9
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	114
0	64
