UniqueCount	AmbigCount
0	19
0	13
0	5
0	54
0	28
0	0
0	464
0	133
0	358
0	26
0	11
0	650
0	43
0	29
0	2
0	97
0	7
0	94
0	476
0	420
0	524
0	537
0	70
0	23
0	43
0	325
0	0
18	256
0	2
43	874
0	2
0	0
0	2
0	10
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	14
0	4
0	85
0	0
0	4
0	4
7	90
0	5
0	72
0	5
0	17
0	0
63	344
0	130
0	153
0	189
0	158
0	52
0	171
0	33
0	1
0	3
6	277
0	62
0	0
0	96
0	0
42	833
0	0
0	218
0	0
0	2
0	43
0	680
0	0
0	163
0	21
0	0
0	0
0	0
0	2
0	0
0	75
0	2
0	0
0	0
30	84
0	0
0	20
0	4
0	0
0	23
0	10
0	0
0	2
0	0
0	17
0	0
309	205
0	0
0	11
0	4
0	29
0	29
0	1
0	2
0	3
0	0
0	8
0	21
0	31
0	11
0	1
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
32	95
0	31
6	38
3	247
0	187
0	56
0	3
0	290
1	787
0	2
0	183
0	14
0	56
0	599
0	2
0	2
59	425
0	874
1469	1516
20	1545
0	12
715	881
0	6961
398	7018
0	3
0	1
2	358
0	167
0	313
0	5
0	133
0	4
0	218
0	21
0	0
0	525
0	595
0	2
0	0
0	0
0	0
0	0
0	0
0	6
0	56
0	6
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	133
0	0
0	0
0	0
0	0
0	91
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	241
0	47
0	17
0	0
0	40
0	0
0	1
0	103
0	0
0	0
0	1
0	1
0	4
0	6
0	0
1	128
0	2
0	136
0	20
0	9
0	23
0	5
0	15
0	236
7	236
0	14
0	0
0	37
0	0
0	0
0	40
0	1
0	64
0	5
7	179
0	178
0	74
0	134
0	1
0	608
0	548
0	0
0	1
0	19
0	0
0	23
61	649
83	61
27	677
0	3
0	24
0	14
0	2
0	0
2	58
0	81
0	114
0	5
0	142
0	642
0	1
0	5
0	78
0	9
0	128
0	39
0	12
0	0
0	95
1	48
0	57
0	28
1299	839
0	0
0	0
65	1047
0	1035
0	4
0	1027
0	0
0	2139
0	0
0	128
0	28
0	168
6	707
119	739
1	17
0	5
0	310
0	2029
0	704
0	153
64	4553
0	32
0	40
0	45
1	8
0	527
0	807
0	226
5	71
0	164
0	84
0	111
0	20
2	210
3	59
0	351
0	99
0	74
0	80
0	12
0	45
0	223
0	0
0	2
0	277
0	202
0	0
0	17
0	209
0	8
0	331
0	313
0	9
5	6
0	7
0	0
0	0
0	176
0	8
0	0
0	6
0	0
229	61
0	5
0	270
0	185
0	0
0	0
0	320
0	16
0	3
0	3
0	1
0	2
0	2
0	2
0	0
0	31
20	323
0	1
0	139
0	3
0	5
0	399
0	16
0	42
0	340
4	42
0	114
0	235
0	476
0	181
0	0
0	655
0	321
0	338
0	375
0	375
0	0
0	404
0	0
0	24
0	75
0	27
0	17
0	358
0	188
0	16
0	62
0	22
0	0
3	370
0	427
0	0
0	475
0	0
0	0
0	0
14	1280
1	147
0	147
0	147
0	0
32	946
0	19
0	0
0	9
0	110
0	6
0	73
0	8
0	0
0	1
0	1
0	1
0	1
0	10
0	0
0	10
0	12
0	58
0	1
0	1
0	23
0	45
0	7
0	0
0	1
0	7
0	0
0	1
0	0
20	663
0	0
0	0
0	0
2	37
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	1
0	32
0	114
0	105
0	0
0	0
0	0
0	0
0	137
0	1
0	1349
0	0
0	77
0	58
0	51
14	1625
2	61
0	35
0	0
0	0
0	0
140	742
0	243
0	0
0	39
0	191
2	99
0	78
0	84
0	0
11	875
0	0
0	7
1	131
0	1
0	0
0	21
0	1
0	0
0	6
0	8
0	4
0	0
0	6
56	154
0	12
0	3
0	0
0	2
130	1019
0	0
0	1
0	216
0	99
0	110
0	18
16	346
0	6
0	196
0	340
113	644
4	62
0	48
0	50
0	9
0	2
0	202
0	6
0	11
39	106
0	3
0	39
0	97
0	11
0	0
0	67
0	382
0	26
0	37
0	687
0	223
0	480
0	546
0	1
0	16
0	556
0	4
0	3
0	44
0	26
0	5
0	12
0	23
0	70
5	63
0	433
0	12
0	326
0	359
0	29
0	317
0	14
0	95
0	0
0	1
0	42
0	0
0	66
0	20
0	0
0	0
0	99
0	0
0	0
0	0
0	0
0	6788
0	0
0	0
0	0
0	0
0	1
0	0
0	0
195	1604
1	187
0	0
0	0
0	0
0	1
0	6
0	2
1	598
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	2
0	30
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	3
0	0
0	7
0	0
0	1
0	0
0	0
0	26
0	5
0	0
0	0
0	14
0	0
0	22
0	264
0	2
0	53
4	1468
0	102
0	48
0	3
0	0
0	121
0	0
0	87
1	87
0	90
0	7
0	121
0	72
0	0
0	0
0	0
0	0
0	0
0	11
0	43
0	8
0	0
0	10
0	1
0	52
0	15
0	6
0	85
0	174
0	63
0	990
0	1051
1	1102
0	127
2	1120
0	0
0	47
0	532
0	14
0	60
0	1
0	468
1	1329
0	962
0	3499
0	3987
0	4805
6	4537
0	5807
9	749
215	6194
0	693
0	13
0	1
0	0
1	650
0	0
0	0
0	0
0	7
0	11
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	113
1	316
0	326
0	330
0	43
0	3
0	2
0	12
0	12
0	3
0	0
0	5
0	6
0	5
0	2
0	11
0	0
0	3
0	4
0	1
0	2
0	0
0	0
0	76
1	223
0	16
0	1
0	12
0	12
0	0
0	12
0	0
0	0
0	0
68	415
0	0
0	12
0	16
0	0
0	39
0	0
0	10
0	1
0	99
0	99
0	152
0	122
0	82
10	123
0	412
0	3
0	11
0	209
0	22
0	12
0	0
0	1
0	0
0	373
0	0
0	0
0	0
0	206
0	66
0	10
8	201
0	0
0	1
0	112
0	118
0	557
0	116
0	33
0	0
0	18
0	4545
0	17
0	3946
0	0
0	1
0	24
0	1
0	0
0	1
0	89
0	0
0	0
0	0
0	1
3	235
0	0
0	0
0	0
2	109
0	2
0	0
0	21
0	0
0	0
0	0
0	0
0	156
0	0
0	0
0	373
0	0
5	775
0	793
9	143
4	7
0	0
0	0
3	79
0	1
270	4120
0	4141
0	8
0	13
0	65
0	5
0	0
0	0
0	0
0	231
0	1
0	0
0	0
0	0
0	150
0	0
0	0
0	0
0	0
0	80
0	0
0	2
0	165
0	0
0	0
0	0
0	0
0	0
0	0
0	536
0	4
0	0
0	13
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	783
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	22
0	4
0	148
0	0
0	0
0	877
27	876
0	857
0	1
0	298
11	184
0	164
0	2
0	0
0	107
0	5
0	114
0	1
0	4
0	272
0	0
0	0
0	414
578	473
0	0
0	0
0	10
0	11
0	0
0	0
0	0
0	1
0	0
0	0
0	415
0	0
0	18
0	10
0	7
0	249
0	44
0	3
0	1
0	269
0	269
0	0
0	0
0	0
0	0
0	0
0	0
2	277
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	5
0	1
0	3
0	6
0	1
0	0
0	2
0	0
2126	502
0	2
0	0
0	0
0	5
0	0
0	5
0	0
0	0
0	0
0	2
0	0
8	272
0	0
0	5
0	0
0	9
0	0
0	20
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	2
0	17
0	1
0	1
0	0
0	16
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	4
0	3
0	1
355	753
0	20
1	24
0	9
0	56
0	594
3	12
0	11
0	2
0	3
11	102
0	906
0	422
0	170
0	7898
0	8038
0	8178
0	7563
0	72
0	7719
0	8051
0	3575
0	1655
0	247
8	6
0	0
0	1445
1	32
0	11
0	4
0	35
0	116
0	8331
0	0
0	1494
0	85
0	5
0	16
0	26
0	52
0	98
0	12
0	85
0	92
0	77
0	0
0	7
0	5
0	0
0	0
10	16
0	48
0	45
0	621
0	621
21	367
0	21
0	203
0	40
0	54
0	0
0	114
0	129
0	170
0	143
0	128
0	52
0	163
144	370
0	121
0	0
0	3
0	30
0	28
0	17
0	26
0	146
10	210
0	94
664	46
0	123
0	4
0	187
0	153
0	7
0	2
0	2
0	0
0	0
0	0
0	68
0	11
2	351
7	1980
0	4
82	5168
0	1
0	1
0	1
0	2
0	134
0	1
0	1
0	2
0	2
0	1
0	7
0	0
0	7
0	1
0	1
0	0
0	33
0	58
12	64
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	173
0	20
0	0
0	2
0	0
0	2
0	6
0	2
0	15
0	0
0	0
0	0
0	11
0	1
0	28
0	2
0	0
0	17
0	2
0	63
0	1
0	1
0	0
0	139
0	12
0	151
0	9
0	17
0	153
0	4
0	9
0	6
0	10
0	3
0	0
0	16
0	4
0	0
0	151
0	13
0	276
0	0
0	0
0	275
0	0
0	273
0	0
0	0
0	0
0	0
0	2761
0	2122
23	3264
1	2625
0	0
0	105
0	201
0	6
0	7
132	1163
0	2210
0	1
0	115
13	1159
0	15
0	0
0	34
0	15
0	9
0	670
0	238
0	123
1	129
0	86
0	120
1	1181
0	1485
0	5
0	71
0	1565
0	26
0	0
0	0
0	0
0	5
0	11
0	9
0	17
1	6
0	172
0	0
0	208
0	233
4	50
0	262
0	21
0	11
0	8
0	5
0	0
0	29
0	518
0	37
0	485
0	599
0	4
0	603
0	17
0	5
3	0
0	1500
0	656
0	0
60	79
0	72
0	88
0	11
0	251
0	4
0	461
0	1
0	271
0	9
0	1
0	0
0	9
0	0
25	467
0	1
0	1
0	195
0	9
0	0
0	5
0	3
0	0
0	89
0	1
0	59
0	53
0	107
0	99
0	59
0	61
0	63
0	33
0	4
0	58
0	134
0	28
0	6
0	61
0	11
0	0
0	429
4	443
0	457
0	1
0	0
0	4
0	8
0	0
0	6
0	5
0	4
0	43
0	15
0	26
0	24
0	18
0	20
0	11
0	384
0	143
0	193
0	1197
115	1167
0	221
0	56
0	0
0	0
0	2
0	2
0	0
0	22
0	22
0	313
0	2
0	0
0	0
0	5
0	0
0	0
0	1
0	0
14	661
0	38
0	2
0	0
0	1
0	0
0	2
0	30
0	0
0	17
0	0
0	15
0	25
26	1035
0	25
0	1044
0	4
0	17
0	1030
0	236
0	759
0	89
0	10
0	1121
40	9
0	21
0	0
0	26
0	0
0	9
0	25
0	1304
0	1358
14	1150
0	1114
0	1245
0	50
0	10
6	55
0	11
0	4
0	14
0	25
0	13
0	55
0	56
0	23
0	150
0	106
5	483
0	715
0	360
0	357
0	1229
0	786
0	334
0	28
0	313
0	50
66	762
24	367
0	10
6	20
0	354
0	0
0	17
0	37
5	147
0	112
0	143
1	147
0	41
0	26
0	61
0	22
0	2
0	28
0	2
0	41
0	81
0	0
0	17
0	2
0	79
0	189
0	100
8	205
0	243
0	103
0	438
0	558
1	545
0	108
0	31
0	92
0	20
0	24
0	23
0	3
0	68
0	132
0	25
0	663
0	13
0	103
0	85
0	488
0	1249
0	558
0	174
0	0
0	1556
0	2
20	1743
0	605
0	0
0	0
0	189
0	62
0	256
0	15
0	460
6	551
2	295
0	0
0	55
0	543
0	1
0	0
2	564
0	562
0	3
0	3
0	3
0	11
0	0
0	1
0	0
0	0
0	1
0	0
0	415
0	1110
0	384
0	180
0	131
0	71
0	427
0	111
0	438
0	19
0	400
0	427
12	204
0	5
22	17
0	403
0	403
0	15
0	0
0	0
0	0
0	15
0	0
0	0
0	1
0	6
0	0
0	0
0	2
0	0
0	10
3	0
0	9
0	2
0	0
0	2
0	0
0	11
0	0
0	2
6	261
0	105
0	124
0	85
5	60
0	17
0	46
0	128
0	272
0	58
0	16
0	55
0	107
0	1
0	12
0	293
0	238
17	293
0	1
0	0
0	225
0	0
0	3
0	0
0	0
0	69
0	70
0	4
