UniqueCount	AmbigCount
0	7
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	66
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	14
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	7
0	0
0	0
0	0
0	0
0	898
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	4
0	1
0	0
0	0
0	36
0	0
0	0
0	0
0	5
0	0
0	6
0	2
0	0
0	0
0	0
0	0
0	11
0	12
0	22
0	2
0	0
0	2
0	3
0	13
0	150
0	1
0	276
0	1
0	390
0	1
0	0
0	7
0	0
0	1
0	150
8	462
0	0
0	84
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	109
0	0
0	0
0	0
0	0
0	176
0	0
0	0
0	3
0	0
0	0
0	0
0	4
0	0
0	11
0	0
0	2
0	15
0	0
0	0
0	1
0	0
0	365
0	0
0	0
0	133
0	12
0	418
0	231
0	414
0	185
0	40
0	10
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	32
0	0
0	3
0	0
0	7
0	36
0	31
0	14
0	31
0	0
0	2
0	1
0	0
0	37
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	76
0	0
0	92
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	245
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	21
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	10
0	0
0	1
0	10
0	144
0	5363
0	33
0	5376
0	0
0	5372
1	7847
0	5382
0	7968
0	5372
0	8044
0	8034
0	1
0	0
0	6
0	0
0	6
0	6
0	6
0	5423
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	3
0	6
0	7954
0	9
0	6
0	6
0	6
0	6
0	6
0	23
0	6
0	6
0	6
0	6
0	3
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	0
0	6
0	6
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	63
0	17
0	0
0	0
0	0
0	0
0	53
0	47
0	51
0	77
0	1
0	71
0	53
0	48
0	0
0	0
0	8
0	0
0	1
0	8
0	19
0	8
0	0
0	8
0	8
0	1
0	0
0	8
0	0
0	0
0	0
0	92
0	1
0	113
0	6
0	15
0	31
0	0
0	0
0	0
0	0
0	571
0	806
0	184
0	154
0	695
0	280
0	1
0	2
0	0
0	789
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	56
0	142
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	139
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	66
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	8
0	8
0	0
0	0
0	11
0	1
0	0
0	0
0	8
0	14
0	83
0	83
0	0
0	1
0	0
0	7
0	0
0	0
0	25
0	0
0	132
0	0
0	149
0	0
0	0
0	0
0	0
0	149
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	149
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	1
0	7
0	6
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	6
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	0
0	18
0	0
0	0
0	11
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	16
0	0
0	1
0	4
0	0
0	1
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	2
0	1
0	3
0	1
0	1
0	0
0	0
0	9
0	0
0	0
0	69
0	66
0	0
0	0
0	113
0	121
0	0
0	22
0	22
0	0
0	1
0	0
0	2
0	0
0	0
0	117
0	0
0	0
0	0
0	0
0	6
0	0
0	0
6	43
0	0
0	0
0	0
1	0
0	1
0	0
0	75
0	0
0	1
0	0
0	36
1	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	0
0	0
0	299
0	124
0	0
0	3
0	0
0	127
0	305
0	3
0	0
0	1
0	0
0	102
0	0
0	0
0	0
0	57
0	59
0	0
0	0
0	0
0	0
0	0
0	77
0	25
0	5
0	0
0	103
0	0
0	0
0	14
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	8
0	0
0	0
0	59
0	59
0	0
0	2
0	7
0	2
0	19
0	19
0	0
0	0
0	0
0	22
0	22
0	13
0	0
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	3
0	17
0	10
0	10
0	0
0	0
0	8
0	11
0	28
0	0
0	0
0	0
0	0
0	0
0	28
0	0
0	6
0	6
0	17
0	0
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	955
0	1141
0	1118
0	34
0	1159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	32
0	36
1	155
0	0
0	1
0	0
0	0
0	0
0	0
0	436
0	0
0	0
0	6
0	0
0	0
0	2
0	4
0	56
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	2
0	1
0	0
0	1
0	126
0	116
0	125
0	1
0	126
0	0
0	2
0	88
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	5
0	3
0	10
0	12
0	13
0	0
0	2
0	0
0	0
0	140
0	21
0	7
0	137
0	126
0	137
0	11
0	0
0	0
0	0
0	1
0	0
0	0
0	36
0	3
0	0
0	0
0	0
0	0
0	29
0	0
0	3
0	0
0	0
0	0
0	30
0	31
0	4
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	2
0	0
0	17
0	1
0	14
0	0
0	0
0	0
0	0
7	320
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	19
0	0
0	19
0	0
0	295
0	0
0	0
0	0
0	0
0	37
0	40
0	0
0	2
0	0
0	0
0	1021
0	55
0	734
0	1028
0	1007
1	1058
0	34
0	285
0	138
0	0
0	26
0	26
0	0
0	19
0	0
0	0
0	41
0	4
0	5
0	0
0	8
0	0
0	9
0	10
0	10
0	0
0	0
0	0
1	389
0	12
0	0
0	0
0	389
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	2
0	2
0	2
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	20
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	2
0	0
0	206
0	206
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	50
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	29
0	2
0	0
0	159
0	277
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	0
0	0
0	13
0	0
0	0
0	0
0	37
0	2
0	32
0	2
0	7
0	8
0	8
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	14
0	0
0	0
0	14
0	0
0	37
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	10
0	0
0	10
0	0
0	40
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	4
0	4
0	0
0	0
0	0
0	37
0	3
0	82
0	13
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	74
0	67
0	0
0	100
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	255
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	134
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	57
0	0
0	0
0	0
0	0
0	2
0	2
0	11
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	0
0	2
0	0
0	0
0	90
0	83
0	89
0	0
0	14
0	142
0	142
0	1
0	0
0	1
0	0
0	0
0	0
0	66
0	2
0	918
0	572
0	2
0	1
0	3
0	0
0	2
0	2
0	2
0	0
0	4
0	107
0	94
0	107
0	6
0	0
0	0
0	0
0	0
0	107
0	66
0	77
0	0
0	0
0	0
0	77
0	3
0	73
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	167
0	3
0	1
0	0
0	0
0	30
0	0
0	86
0	0
0	0
0	86
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	70
0	72
0	3
0	72
0	7
0	0
0	0
0	76
0	0
0	17
0	0
0	10
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	17
0	13
0	15
0	16
0	15
0	15
0	16
0	1
0	1
0	1
0	28
0	1
0	0
0	0
0	0
0	34
0	0
0	1
0	0
0	0
0	0
0	13
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	20
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	9
0	3
0	0
0	0
0	0
0	0
0	0
0	34
0	32
0	0
0	0
0	0
0	1
0	35
0	0
0	1
0	102
0	9
0	68
0	12
0	0
0	498
0	626
0	626
0	0
0	39
0	12
0	4
0	12
0	8
0	1
0	0
0	11
0	121
0	0
0	48
0	48
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	37
0	1
0	0
0	0
0	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	2
0	1
0	1
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	49
0	3
0	2
0	0
0	0
0	0
0	0
0	1
0	6
0	6
0	1
0	6
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	31
0	1
0	0
0	0
0	42
0	0
0	0
0	441
0	450
0	0
0	5
0	0
0	44
0	0
0	67
0	0
0	67
0	10
0	67
0	21
0	0
0	69
0	11
0	67
0	0
0	91
0	0
0	0
0	0
0	0
0	67
0	70
0	7
0	1
0	7
0	0
0	1
0	5
0	7
0	0
0	7
0	2
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	27
0	1
0	0
0	0
0	7
0	0
0	29
0	5
0	0
0	0
0	0
0	2
0	0
0	1
0	35
0	2
0	0
0	0
3	128
0	0
0	1
0	0
0	1
0	2
0	49
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	3
0	0
0	0
0	1
0	0
0	0
0	11
0	0
0	11
0	2
0	10
0	68
0	10
0	1
0	36
0	1
0	1
0	22
0	22
0	2
0	23
0	0
0	0
0	0
0	0
0	5
0	1
0	2
0	20
0	2
0	0
0	0
0	12
0	93
0	0
0	96
0	0
0	0
0	0
1	390
0	24
0	24
0	24
0	0
0	38
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	3
0	0
0	3
0	0
0	134
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	2
0	0
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	4
0	6
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	131
0	0
0	0
0	0
0	0
0	0
0	118
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	9
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	13
0	3
0	0
0	0
0	0
6	28
0	0
0	0
0	27
0	0
0	0
0	0
0	28
0	0
0	5
0	28
0	13
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	213
0	11
0	1
0	0
0	0
0	98
0	0
0	1
0	1
0	0
0	22
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	45
0	0
0	2
0	16
0	16
0	3
0	1
0	19
0	0
0	0
0	0
0	2
0	0
0	23
0	1
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	1073
0	3
0	0
0	0
0	0
0	1
0	0
0	84
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	6
0	0
0	8
0	114
0	0
0	0
0	16
0	21
0	13
0	0
0	1
0	70
0	0
0	70
0	70
0	21
0	9
0	70
0	17
0	0
0	0
0	0
0	0
0	10
0	14
0	3
0	3
0	0
0	9
0	0
0	3
0	2
0	0
0	152
0	135
0	23
0	9
0	136
0	153
0	0
0	136
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	11
0	4
0	1022
0	451
0	1023
0	801
0	1024
0	2
0	1032
0	3
0	3
0	0
0	0
0	1
0	0
0	0
0	1
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	42
0	51
0	42
0	29
0	1
0	0
0	1
0	2
0	0
0	0
0	12
0	13
0	13
0	2
0	0
0	0
0	8
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	17
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	0
0	2
0	17
0	0
0	1
0	20
0	0
0	2
0	0
0	0
0	0
0	4
0	9
0	9
0	9
0	19
0	2
0	1
20	48
0	0
0	1
0	14
0	15
0	39
0	1
0	0
0	0
0	0
0	1380
0	0
0	1071
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	13
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	357
0	357
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	5
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	74
0	74
0	74
0	0
0	51
0	63
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	431
7	471
0	2
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	263
0	0
0	1
0	1
0	0
0	258
0	1
0	0
0	0
0	25
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
21	1273
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	51
0	1
0	11
0	0
0	1
0	11
0	1
0	0
0	0
0	0
0	1
0	5
0	2
0	7
0	2224
0	2137
0	2284
0	2223
0	0
0	2225
0	2139
0	1985
0	4
0	1
0	1
0	0
0	53
0	0
0	0
0	0
0	20
0	22
0	2139
0	0
0	61
0	29
0	0
0	0
0	17
0	10
0	4
0	30
0	29
0	22
0	14
0	0
0	5
0	0
0	0
0	0
0	1
0	222
0	0
0	3
0	3
0	1
0	83
0	35
0	8
0	4
0	0
0	270
0	272
0	271
0	271
0	270
0	269
0	272
0	15
1	13
0	0
0	12
0	7
0	132
0	0
0	0
0	272
0	272
0	0
4	23
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	125
0	0
1	812
0	1674
0	177
0	2037
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	692
0	798
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	22
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	1
0	0
0	3
0	154
0	0
0	0
0	155
0	0
0	154
0	0
0	0
0	0
0	0
0	144
0	392
0	408
0	143
0	0
0	0
0	0
0	0
0	0
1	287
0	396
0	0
0	133
0	284
0	0
0	4
0	1
0	1
0	48
0	282
0	0
0	0
0	0
0	116
0	129
0	119
0	119
0	1
0	127
0	129
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	39
0	39
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	224
0	0
0	224
0	336
0	0
0	336
0	0
0	0
0	0
0	129
0	336
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	15
0	0
0	7
0	2
0	0
0	0
0	2
0	0
0	15
0	0
0	0
0	1
0	2
0	0
0	3
0	0
0	0
0	16
0	0
0	0
0	0
0	33
0	33
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	14
0	14
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	301
0	1222
0	1222
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	177
0	0
0	172
0	3
0	0
0	172
0	1
0	171
0	1
0	1
0	185
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	268
0	269
0	268
0	175
0	266
0	90
0	0
0	90
0	0
0	0
0	0
0	0
0	0
0	90
0	90
0	48
0	0
0	0
0	0
0	143
0	188
0	188
0	269
0	279
0	188
0	0
0	188
0	0
0	150
0	188
0	0
0	0
0	188
0	1
0	1
0	0
0	38
0	39
0	38
0	38
0	0
0	0
0	1
0	35
0	0
0	0
0	0
0	0
0	37
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	101
0	109
0	109
0	0
0	0
0	2
0	0
0	0
0	0
0	13
0	2
0	205
0	0
0	118
0	8
0	0
0	0
0	1
0	85
0	109
0	1
0	0
0	208
0	0
0	208
0	1
0	0
0	0
0	4
0	2
0	3
0	2
0	89
0	91
0	4
0	0
0	0
0	87
0	0
0	0
0	87
0	91
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	119
0	78
0	119
0	1
0	4
0	1
0	119
0	2
0	119
0	1
0	96
0	119
0	1
0	2
0	0
0	120
0	120
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	60
0	60
0	0
0	62
0	0
0	0
0	0
0	5
0	5
0	6
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	13
0	15
0	2
0	0
0	0
0	0
0	0
0	0
0	0
