UniqueCount	AmbigCount
0	7
0	8
0	0
0	2
0	0
0	0
24	11
0	0
0	0
4	45
0	0
0	46
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	5
0	0
0	21
12	5
0	0
0	6
0	3
0	1
0	13
0	0
0	0
0	0
0	6
0	6
0	5
0	0
3	29
0	7
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	32
0	23
0	0
0	0
0	0
0	14
0	37
0	79
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	0
0	0
0	9
0	19
0	12
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	27
0	38
0	41
0	2
34	243
0	0
0	238
0	0
0	0
0	1
0	0
0	7
0	7
0	2
0	1
0	7
0	0
0	26
0	2
0	0
0	0
0	0
0	7
0	0
0	12
0	7
0	94
0	105
0	58
0	92
0	12
2	92
0	91
3	94
0	54
0	71
1	154
0	75
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	40
0	13
0	0
0	0
0	0
0	0
0	0
3	5
0	0
0	0
0	0
0	0
3	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	5
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	68
0	3
0	0
0	11
0	12
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	17
0	1
0	0
0	0
0	18
0	1
0	19
0	0
0	18
0	1
0	2
0	27
0	16
0	2
0	0
0	0
0	12
0	23
0	10
0	23
0	37
0	0
0	37
0	12
0	0
0	0
0	0
0	7
0	2
0	2
0	4
0	17
0	45
0	37
0	48
0	46
0	13
0	0
0	46
0	0
0	0
0	0
0	12292
0	15
0	14625
0	531
0	6742
0	8096
0	2
0	0
0	2
0	0
0	22870
0	128685
0	48279
0	91131
0	135517
0	93734
0	0
0	2
0	2
1	68331
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	30
1	42
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	1
0	7
0	6
0	5
0	28
0	1
0	2
0	24
0	2
0	1
0	1
0	0
0	0
0	9
0	0
0	4
0	0
0	1
0	0
0	6
0	0
0	0
0	2
0	1
0	11
0	7
0	20
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	3
0	0
0	5
0	61
0	0
0	0
0	0
0	0
0	2
0	5
0	0
0	4
1	22
0	30
0	0
0	11
0	63
0	24
0	0
0	1
0	25
0	1
0	201
0	201
0	6
0	0
0	1
0	2
0	0
0	9
0	785
0	2
3	1126
0	0
1	1160
0	0
0	0
0	0
0	0
0	1190
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	21
0	8
0	2
0	0
0	1190
0	0
0	367
0	10
0	0
0	1
0	0
0	0
0	0
1	15
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	19
0	0
0	0
0	2
13	5
0	0
0	1
1	227
0	5
0	0
0	9
0	0
0	1
0	3
0	1
0	1
0	0
0	2
0	0
0	0
0	11
0	10
0	2
1	4
0	8
0	3
0	5
0	1
0	5
0	1
0	2
17	31
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	7
0	9
0	49
0	9
0	124
0	2
0	0
0	66
0	4
1	32
0	5
7	129
8	172
0	17
0	5
0	54
0	42
3	298
0	14
0	12
0	21
0	11
6	698
0	0
0	100
0	697
0	338
0	3
0	0
0	747
0	725
0	0
0	34
0	37
0	13
0	176
0	22
0	745
0	0
0	19
0	643
0	0
0	1
0	0
0	0
0	14
0	30
0	0
0	3
0	1
0	1
0	1
0	3
0	1
0	0
9	176
0	0
0	1
0	1
1	4
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	21
0	17
0	7
0	1
0	3
15	20
0	7
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	14
0	0
2	75
0	0
0	0
0	0
0	14
0	213
0	0
0	50
0	4
0	213
0	186
0	98
0	0
0	14
0	0
0	14
2	27
0	0
0	22
0	192
0	51
0	6
0	0
0	1
0	15
0	0
0	211
0	135
0	21
0	0
4	214
0	3
0	6
2	54
0	18
0	19
0	0
0	0
0	18
0	0
0	5
0	0
0	0
0	22
0	9
0	0
0	4
0	23
0	0
0	78
0	42
0	0
0	6
0	0
0	78
0	190
0	193
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	13
0	0
0	8
0	8
0	4
0	26
0	0
0	0
1	9
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	39
0	0
0	3
0	0
0	0
0	3
0	3
0	29
0	0
0	3
0	0
0	2
0	1
0	29
0	0
0	3
0	2
0	0
0	0
0	3
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	78
0	30
0	10
9	101
0	2
0	11
0	1
0	1
0	8
0	9
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	9
0	0
0	0
0	12
44	138
0	0
0	0
0	0
0	1
0	0
0	0
0	40
0	0
0	0
0	3
0	15
0	0
0	2
0	2
0	41
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	1
0	1
0	8
0	16
0	16
0	0
0	0
0	37
0	4
0	6
0	6
0	7
0	0
0	4
0	0
0	1
0	6
0	3
0	3
0	5
0	8
0	9
0	12
0	5
0	2
0	13
4	15
0	15
0	10
0	17
0	0
0	6
20	95
0	6
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	8
0	8
0	5
0	1
0	7
0	1
0	0
0	1
0	1
0	3
0	7
0	6
0	0
0	0
0	0
0	6
0	4
0	0
0	10
0	5
0	42
0	1
0	32
0	0
0	1
9	44
0	29
0	1
6	28
0	7
0	28
0	3
0	0
0	0
0	1
0	0
0	0
0	0
1	56
0	31
0	3
0	41
0	0
0	0
0	70
0	1
0	60
0	0
0	3
0	5
0	54
0	79
0	1
0	5
0	1
0	0
0	0
0	0
0	2
0	0
0	4
0	0
21	50
0	0
0	53
0	0
0	0
0	0
0	0
2	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
12	97
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	1
1	9
0	16
0	2
0	16
0	9
0	53
0	1
0	0
0	3
0	0
0	1
0	51
0	0
0	0
0	0
0	6
8	404
0	61
0	136
0	476
0	207
8	615
0	0
0	306
0	2
0	4
0	1
0	1
0	10
0	14
0	0
0	0
0	19
0	2
1	38
0	0
0	34
9	23
0	44
0	39
0	49
0	0
0	5
0	1
1	57
0	2
0	0
0	0
38	86
0	0
0	0
0	0
8	2
0	13
0	1
0	53
0	30
0	129
4	125
0	132
0	0
0	158
0	15
0	0
0	4
0	21
0	2
0	2
0	2
0	140
0	14
0	0
0	187
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	190
0	2
0	0
0	58
0	59
0	1
0	10
0	0
0	0
0	241
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	4
0	2
0	0
0	0
0	0
0	5
0	3
0	1
0	0
0	0
0	0
0	0
0	0
5	17
0	0
0	6
0	17
0	2
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	21
0	9
0	22
0	9
0	9
0	9
0	22
0	11
0	11
0	9
0	9
0	9
0	9
0	0
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	2
0	2
0	0
0	1
0	2
0	3
0	3
0	5
0	0
0	8
0	8
0	13
0	14
0	12
0	5
0	0
0	0
3	20
0	3
0	1
0	8
0	0
0	0
0	2
0	34
0	3
0	15
0	4
0	6
0	38
0	17
0	7
0	2
0	47
0	23
0	35
6	58
0	0
0	163
1	197
0	1
0	16
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	33
0	0
0	3
0	3
0	0
0	0
0	0
0	5
0	2
0	1
0	1
9	35
0	2
0	1
0	3
0	3
0	2
0	0
0	0
0	2
0	7
0	0
0	0
0	0
0	0
0	45
0	28
0	133
0	33
0	0
0	121
0	3
0	2
0	0
0	0
0	46
0	53
0	183
0	33
0	29
0	30
0	31
0	28
0	30
0	34
0	7
0	29
0	2
0	3
0	2
0	3
0	4
0	3
0	0
0	0
0	12
0	0
0	0
0	16
0	1
0	184
0	8
0	16
0	9
0	0
0	5
2	1
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	0
12	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	18
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	1
0	1
4	219
0	0
0	2
0	0
0	5
0	8
0	8
0	0
0	0
0	0
0	10
74	24
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	22
0	62
0	60
0	27
0	2
0	35
0	2
0	3
0	93
39	49
0	3
0	4
0	0
0	1
0	5
0	0
0	0
0	1
0	31
0	1
0	51
0	43
0	1
0	51
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	18
0	3
0	0
0	0
0	0
0	3
0	3
0	0
0	2
0	0
0	0
1	37
0	2
0	2
0	0
0	0
0	0
0	3
0	7
1	10
0	0
0	34
0	0
0	0
0	2
0	0
0	11
0	1
0	2
0	0
0	0
0	0
0	2
0	4
1	138
0	0
0	0
0	3
0	2
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	2
0	4
0	2
0	0
0	0
0	0
0	0
0	1
0	8
0	15
0	16
0	0
0	0
0	14
0	4
0	1
3	4
0	1
0	97
0	66
0	4
0	252
0	223
0	260
0	36
0	66
0	1
0	175
0	0
0	0
0	0
0	1
0	0
0	8
0	3
0	3
0	0
0	0
0	13
0	0
0	77
1	78
0	75
0	0
0	8
0	90
0	88
0	13
0	0
0	69
0	0
0	0
0	0
0	3
0	3
0	11
0	2
0	0
0	4
0	9
0	0
0	0
0	0
0	1
0	0
0	12
0	12
0	12
0	21
0	11
0	0
0	2
0	0
0	19
0	21
0	35
0	44
0	0
0	2
0	0
0	44
0	183
0	33
0	0
0	11
0	0
0	1
0	2
0	3
0	2
0	5
0	43
0	0
0	41
0	2
0	5
0	33
0	52
0	0
3	52
1	92
0	0
0	2
0	21
0	0
4	235
0	2
0	1
2	227
0	1
0	1
0	3
0	3
0	2
0	2
0	1
0	5
0	0
0	14
0	7
0	11
0	11
0	5
0	18
0	31
0	5
0	0
0	51
2	5
0	0
0	22
0	22
0	24
0	22
0	12
0	1
0	1
0	3
0	0
0	78
0	0
0	27
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	3
0	3
0	0
0	4
0	3
0	3
0	0
0	0
0	2
0	3
0	0
6	12
0	1
0	1
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	12
0	0
0	0
0	3
0	6
1	34
0	0
0	12
0	0
0	0
0	1
0	32
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	3
0	3
14	65
0	0
0	18
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
17	0
0	0
0	0
0	5
0	29
0	29
0	0
0	0
0	1
0	0
0	3
0	6
0	11
0	2
0	2
0	1
0	0
0	2
0	0
0	3
0	0
0	1
0	1
0	1
0	6
3	11
0	7
24	34
0	27
0	18
0	7
0	21
0	170
0	17
0	30
0	5
0	10
0	64
0	2
0	1
18	117
0	149
210	219
0	288
0	7
62	116
0	1113
64	1112
0	6
0	0
0	29
0	24
0	54
0	4
0	9
0	2
0	29
0	2
0	0
0	67
0	65
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	2
1	23
0	8
0	10
0	0
0	0
0	0
1	73
0	52
0	17
0	0
0	49
0	0
0	2
0	33
0	0
0	1
0	15
0	15
0	2
0	1
0	0
0	7
0	0
0	9
0	1
0	0
0	1
0	0
0	1
0	25
2	25
0	3
0	0
0	4
0	0
0	0
0	52
0	0
0	1
0	1
0	13
0	1
0	1
0	2
0	1
0	6
0	7
0	0
0	0
0	1
0	0
0	5
0	7
5	9
0	20
0	1
0	0
0	0
0	0
0	0
2	22
0	1
0	1
0	0
0	1
0	7
0	0
0	0
0	1
0	1
0	20
0	13
0	0
0	0
0	10
0	25
0	2
0	8
63	21
0	0
0	1
5	50
0	45
0	0
0	111
0	24
0	336
0	0
0	19
0	1
0	21
0	23
14	141
0	23
0	1
0	48
0	230
0	139
0	11
0	601
0	9
0	15
0	10
0	6
0	111
0	142
0	11
0	1
0	7
0	27
0	3
0	2
0	5
0	2
0	92
0	4
0	5
0	5
0	0
0	1
0	14
0	0
0	3
0	22
0	51
0	0
0	0
0	11
0	0
0	32
0	99
0	6
0	1
0	2
0	0
0	5
0	9
0	9
0	0
0	4
0	0
14	9
0	0
0	12
0	21
0	0
0	0
0	20
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
3	99
0	3
0	33
0	0
0	7
1	130
0	8
0	17
0	114
0	17
0	51
0	70
0	37
0	69
0	2
0	177
0	9
0	25
0	12
0	28
0	0
0	28
0	0
0	6
0	15
0	6
0	7
0	58
0	5
0	7
0	5
0	6
0	0
0	6
0	11
0	0
0	11
0	0
0	0
0	0
7	415
0	7
0	7
0	7
0	0
0	187
0	7
0	0
0	7
0	7
0	0
0	8
0	7
0	0
0	1
0	1
0	0
0	1
0	17
0	0
0	17
0	2
0	2
0	9
0	3
0	2
0	4
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	43
0	3
0	0
0	0
1	75
0	6
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	6
0	2
0	2
0	26
0	21
0	0
0	0
0	0
0	0
0	16
0	0
0	79
0	0
0	7
0	4
1	7
0	82
0	5
0	9
0	0
0	0
0	0
2	95
0	26
0	2
5	11
0	23
0	15
0	14
0	7
0	0
0	106
0	0
0	7
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	37
0	7
0	0
0	1
5	18
0	18
0	0
0	0
0	0
8	132
0	0
0	0
0	45
0	8
0	17
0	9
4	63
2	0
0	7
0	63
19	66
0	0
0	0
0	0
0	0
0	0
0	31
0	5
0	3
6	9
0	0
0	2
0	5
0	2
0	0
0	1
0	109
0	0
0	1
0	23
0	5
0	40
0	40
0	0
0	6
0	40
0	3
0	0
0	5
0	3
0	0
0	1
0	1
0	5
0	34
0	16
0	5
0	67
0	66
0	7
0	62
0	0
0	10
0	0
0	0
0	1
0	0
0	18
0	28
0	0
0	0
0	21
0	0
0	0
0	0
0	1
0	1298
0	0
0	0
0	5
0	0
0	0
0	1
0	0
9	86
0	19
0	1
0	0
0	0
0	0
0	4
0	5
0	85
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
1	20
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	6
0	55
0	4
0	23
0	849
0	24
0	33
0	7
0	0
0	89
0	2
0	86
0	86
0	24
0	19
0	89
0	51
0	0
0	0
0	0
0	2
0	0
0	7
0	57
0	4
0	0
0	15
0	2
0	74
0	4
0	0
0	13
0	30
0	7
0	101
0	131
5	132
0	4
0	132
0	0
0	2
0	52
0	2
0	3
0	0
0	50
0	380
0	205
0	759
0	869
0	1035
1	947
0	1288
0	185
33	1435
0	173
0	3
0	0
0	0
1	115
0	0
0	0
0	0
0	2
0	15
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	5
1	142
0	140
0	142
0	76
0	3
0	0
0	6
0	4
0	0
0	0
0	20
0	22
0	20
0	1
0	1
0	2
0	18
0	3
0	0
0	2
0	0
0	0
0	1
0	51
0	1
0	0
0	14
0	14
0	0
0	3
0	0
0	0
0	0
12	54
0	6
0	0
0	3
0	0
0	12
0	0
0	0
0	9
0	17
0	15
0	15
9	19
0	17
0	18
0	53
0	0
0	0
0	17
0	0
0	14
0	0
0	20
0	0
0	48
0	13
0	13
0	13
0	17
0	8
0	0
1	24
0	1
0	6
0	18
0	18
0	92
0	46
0	4
0	0
0	0
0	635
0	3
0	561
0	0
0	6
0	7
0	0
0	19
0	0
0	8
0	19
0	0
0	0
0	0
0	72
0	0
0	0
0	0
0	18
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	4
0	0
0	7
0	8
0	4
0	0
0	0
0	0
0	12
0	1
0	108
0	108
0	0
0	2
2	13
0	6
0	0
0	0
0	0
0	21
0	0
0	0
0	5
0	0
0	17
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	20
0	3
0	2
0	0
0	0
0	0
0	0
0	51
0	1
0	0
0	0
0	7
0	7
0	0
0	0
0	5
0	4
0	0
0	0
0	55
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	7
0	4
0	0
0	9
0	0
0	0
0	7
0	5
0	0
0	9
0	0
0	0
0	27
0	27
1	27
0	5
0	5
0	5
0	4
0	2
0	0
0	2
0	1
0	2
0	1
0	10
0	14
0	0
0	0
0	76
22	16
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	68
0	0
0	30
0	19
0	0
0	35
0	2
0	12
0	1
0	7
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	10
0	3
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	4
0	0
0	0
0	0
0	0
0	0
215	36
0	1
0	1
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	36
0	0
0	10
0	1
0	4
0	0
0	0
0	0
0	3
0	7
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	10
0	0
0	8
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
62	167
0	1
0	9
0	1
0	23
11	107
2	20
0	4
0	0
0	3
0	9
0	111
0	27
0	14
0	923
0	913
0	929
0	916
0	8
0	922
0	929
0	297
0	199
0	14
0	1
0	0
0	212
0	4
0	3
0	0
0	4
0	11
0	935
0	0
0	175
0	7
0	0
0	4
0	3
0	1
0	8
0	3
0	4
0	11
0	4
0	0
0	3
0	3
0	0
0	0
0	1
0	13
0	2
0	26
0	26
1	10
0	3
0	12
0	5
0	8
0	0
0	21
0	21
0	48
0	20
0	21
0	0
0	20
30	48
0	49
0	1
0	3
0	4
0	3
0	0
0	1
0	47
0	48
0	1
33	1
0	1
0	0
0	8
0	8
0	14
0	0
0	0
0	0
0	0
0	0
0	14
0	9
1	47
0	301
0	1
8	615
0	3
0	3
0	3
0	3
0	8
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	3
0	5
0	5
0	0
0	15
0	48
7	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	31
0	0
0	0
0	0
0	3
0	0
0	4
2	1
0	2
0	37
0	0
0	42
0	4
0	4
0	1
0	90
0	0
0	91
0	7
0	5
0	97
0	0
0	5
0	11
0	0
0	11
0	0
0	10
0	11
0	0
0	97
0	6
0	129
0	0
0	0
0	129
0	0
0	129
0	0
0	0
0	0
0	0
0	307
0	223
0	362
0	287
0	0
0	8
0	25
0	1
0	0
28	97
0	253
0	1
0	7
1	97
0	6
0	0
0	2
0	10
1	10
0	66
0	27
0	20
0	21
0	26
0	27
0	110
2	125
0	9
0	21
0	128
0	10
0	0
0	11
0	16
0	11
0	16
0	1
0	0
0	0
0	6
0	0
0	5
0	8
0	3
0	6
0	1
0	0
0	4
0	11
0	0
0	2
0	53
0	1
0	51
0	53
0	0
0	53
0	0
0	0
0	0
1	155
2	55
0	0
0	0
0	6
0	13
0	0
0	69
0	3
0	105
0	1
0	71
0	19
0	1
0	0
0	19
0	0
9	104
0	1
0	1
0	55
0	19
0	0
0	7
0	2
0	0
0	23
0	1
0	9
0	56
0	23
0	23
0	53
0	59
0	58
0	0
0	0
0	3
0	11
0	0
0	0
0	59
0	0
0	2
0	33
0	30
0	33
0	0
0	0
0	0
0	11
0	1
0	0
0	1
0	0
0	3
0	2
0	0
0	3
0	0
0	0
0	4
0	56
0	6
0	9
0	66
10	65
0	41
0	11
0	0
0	0
0	1
0	1
0	0
0	15
0	15
0	76
0	3
0	0
0	0
0	4
0	0
0	0
0	8
0	0
7	132
0	47
0	3
0	1
0	0
0	0
0	0
0	10
0	2
0	1
0	0
0	2
0	5
1	173
0	5
0	170
3	0
0	4
0	168
0	46
0	105
0	25
0	2
0	219
11	2
0	1
0	1
0	6
0	0
0	0
0	3
0	106
0	109
3	99
0	180
0	103
0	19
4	30
0	19
0	3
0	0
0	3
0	5
0	3
0	19
0	19
0	0
0	6
0	13
0	28
0	29
0	23
0	32
0	97
0	28
0	25
0	10
0	28
0	3
14	20
0	32
0	0
0	4
0	28
0	0
0	2
0	10
0	14
0	17
0	17
0	14
0	1
0	4
0	4
0	11
0	3
0	4
0	0
0	2
0	9
0	0
0	0
0	0
0	6
0	11
0	12
0	19
0	17
0	1
0	13
0	19
0	19
0	6
0	0
0	4
0	3
0	0
0	1
0	3
0	0
0	24
0	1
0	40
0	16
0	25
0	18
2	91
0	258
0	23
0	31
0	0
0	349
0	0
0	387
0	106
0	0
0	0
0	6
0	5
0	11
0	0
0	20
0	27
0	13
0	0
0	1
0	24
0	0
0	0
0	25
0	27
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	53
0	239
0	44
0	30
0	1
0	23
0	51
0	23
0	51
0	4
0	55
0	51
0	38
0	4
1	19
0	50
0	50
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	18
0	3
0	1
0	0
0	3
0	29
0	3
0	2
0	5
0	0
0	7
0	3
0	5
0	18
0	5
0	15
0	5
4	15
0	0
0	0
0	15
0	18
0	2
0	0
0	4
0	7
0	11
0	0
0	79
0	77
0	79
0	11
0	0
0	64
0	0
0	0
0	0
0	0
0	47
0	51
0	4
0	4
0	0
0	2
0	0
0	28
0	28
0	0
0	0
0	28
0	4
0	14
0	1
0	7
0	28
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	36
0	27
0	32
0	41
0	22
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
