UniqueCount	AmbigCount
0	103
0	0
0	1
0	0
0	0
0	11
0	16
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	16
0	116
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	11
0	3
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	10
0	0
0	15
0	0
0	2
0	0
0	2
0	4537
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	7
0	4
0	0
0	0
0	24
0	0
0	0
0	0
0	6
0	0
0	27
0	7
0	0
0	0
0	0
0	0
0	16
0	38
0	55
0	3
0	7
0	2
0	7
0	24
0	397
0	2
0	818
0	4
0	1496
0	2
0	0
0	16
0	2
0	2
0	396
9	1505
0	0
0	171
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	216
0	0
0	0
0	0
0	0
0	261
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	0
0	37
0	0
0	8
0	52
0	2
0	2
0	3
0	2
0	933
0	0
0	0
0	191
0	13
0	990
0	358
0	985
0	285
0	81
0	60
0	0
0	0
0	71
0	0
0	0
0	5
0	5
0	0
0	5
0	5
0	6
0	6
0	6
0	0
0	0
0	6
0	6
0	6
0	0
0	0
0	6
0	5
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	37
0	5
0	9
0	0
0	10
0	47
0	37
0	15
0	37
0	0
0	0
0	0
0	0
0	48
0	0
0	1
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	223
0	0
0	277
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	418
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	2
0	0
0	22
0	0
0	0
0	23
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	74
0	0
0	0
0	0
0	12
0	0
0	2
0	11
0	285
0	7945
0	37
0	7960
0	1
0	7957
0	14993
0	7968
0	15222
0	7964
0	15504
0	15496
0	1
0	0
0	23
0	7
0	23
0	23
0	23
0	8159
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	4
0	23
0	15234
0	100
0	23
0	23
0	23
0	23
0	23
0	81
0	23
0	23
0	23
0	23
0	7
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	23
0	0
0	23
0	23
0	23
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	4
0	1
0	0
0	1
0	0
0	99
0	165
0	90
0	0
0	0
0	0
0	1
0	125
3	114
0	120
0	190
0	0
0	169
0	125
1	81
0	0
0	0
0	7
0	0
0	0
0	7
0	45
0	7
0	0
0	7
0	7
0	0
0	0
0	6
0	0
0	0
0	0
0	107
0	2
0	138
0	15
0	31
0	56
0	0
0	0
0	0
0	0
0	1086
0	1492
0	408
0	332
0	2039
0	779
0	0
0	0
0	0
0	2226
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	75
0	221
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	221
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	67
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	100
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	40
0	43
0	0
0	0
0	24
0	1
0	0
0	0
0	43
0	10
0	216
0	216
0	2
0	0
0	0
0	17
0	0
0	0
0	45
0	0
0	260
0	0
0	283
0	0
0	0
0	0
0	0
0	283
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	282
0	0
0	14
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	1
0	2
0	6
0	15
0	0
0	1
0	11
0	26
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	11
0	1
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	17
0	0
0	17
0	0
0	0
0	18
0	0
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	35
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	11
0	3
0	0
0	0
0	0
0	2
0	20
0	0
0	0
0	2
0	2
0	24
0	0
0	0
0	203
0	185
0	0
0	0
0	315
0	331
0	0
0	66
0	72
0	0
0	4
0	0
0	5
0	0
0	0
0	315
0	0
0	0
0	0
0	0
0	24
0	0
0	0
4	49
0	12
0	12
0	2
1	2
0	0
0	0
0	173
0	0
0	0
0	0
0	70
1	1
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	95
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	42
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	650
0	248
0	0
0	0
0	3
0	252
0	662
0	7
0	0
0	1
0	1
0	213
0	0
0	0
0	0
0	130
0	130
0	0
0	0
0	0
0	0
0	0
0	165
0	66
0	17
0	0
0	215
0	1
0	0
0	30
0	7
0	7
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	11
0	0
0	0
0	11
0	0
0	17
0	0
0	0
0	116
0	116
0	0
0	13
0	3
0	13
0	65
0	65
0	0
0	0
0	0
0	82
0	82
0	37
0	0
0	0
0	0
0	112
0	3
0	0
0	0
0	1
0	1
0	1
0	16
0	14
0	27
0	16
0	20
0	0
0	0
0	14
0	37
0	50
0	1
0	0
0	0
0	0
0	0
0	50
0	1
0	25
0	25
0	19
0	0
0	25
0	3
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	14
0	2148
0	2557
0	2321
0	38
0	2642
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	2
0	35
0	41
1	350
0	0
0	4
0	0
0	0
0	0
0	0
0	531
0	4
0	5
0	10
0	0
0	2
0	1
0	6
0	113
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	113
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	5
0	0
0	2
0	2
0	6
0	0
0	6
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	99
0	3
0	3
0	2
0	0
0	216
0	210
0	216
0	3
0	216
0	0
0	0
1	210
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	5
0	5
0	5
0	0
0	14
0	11
0	18
0	20
0	25
0	0
0	1
0	0
0	11
0	351
0	40
0	8
0	350
0	326
0	344
0	24
0	0
0	0
0	0
0	6
0	0
0	0
0	78
0	1
0	0
0	3
0	0
0	0
0	49
0	0
0	6
0	0
0	0
0	0
0	63
0	64
0	12
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	2
0	1
0	24
0	0
0	17
0	0
0	0
0	0
0	0
3	595
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	84
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	51
0	0
0	51
0	0
0	549
0	0
0	0
0	0
0	0
0	71
0	105
0	0
0	1
0	0
0	0
0	1927
0	116
0	2112
0	2396
0	2500
25	2760
0	87
0	1002
0	233
0	8
0	64
0	64
0	4
0	44
0	0
0	1
0	123
0	26
0	13
0	0
0	29
0	0
0	46
0	53
0	53
0	1
0	0
0	0
2	711
0	40
0	0
0	0
2	713
0	0
0	0
0	0
0	0
0	1
0	4
0	2
0	0
0	4
0	4
0	4
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	51
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	1
0	0
0	321
0	321
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	83
0	88
0	0
0	0
0	0
0	0
0	83
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	2
0	0
0	0
0	98
0	2
0	0
0	324
0	598
0	3
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	98
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	12
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	29
0	2
0	0
0	1
0	0
0	2
0	0
0	4
0	31
0	0
0	4
0	25
0	0
0	0
0	0
0	74
0	3
0	73
0	5
0	16
0	16
0	17
0	2
0	2
0	6
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	25
0	0
0	0
0	25
0	0
0	78
0	1
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	21
0	0
0	21
0	0
0	38
0	0
0	38
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	20
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	84
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	6
0	18
0	14
0	16
0	15
0	2
0	0
0	5
0	49
0	5
0	177
0	25
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	119
0	111
0	0
0	209
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	538
0	0
0	1
0	0
0	0
0	1
0	1
0	3
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	272
0	0
0	0
0	0
0	0
0	19
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	78
0	0
0	0
0	0
0	96
0	2
0	2
0	1
0	0
0	10
0	9
0	39
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	9
0	11
0	0
0	9
0	0
0	0
0	253
0	207
0	245
0	0
0	11
0	372
0	372
0	2
0	0
0	0
0	0
0	0
0	0
0	122
0	0
0	1424
0	896
0	4
0	2
0	6
0	2
0	4
0	4
0	6
0	0
0	20
0	238
0	185
0	238
0	25
0	0
0	1
0	0
0	11
0	238
0	159
0	197
0	0
0	0
0	0
0	197
0	2
0	180
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	129
0	0
0	6
0	0
0	1
0	60
0	0
0	141
0	1
0	0
0	141
0	1
0	0
0	4
0	4
0	1
0	1
0	0
0	4
0	0
0	0
0	13
0	3
0	0
0	0
0	15
0	0
0	0
0	0
0	1
0	0
0	3
0	147
0	151
0	33
0	152
0	15
0	0
0	0
0	167
0	0
0	52
0	0
0	57
0	0
0	1
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	0
1	57
0	25
0	26
0	28
0	26
0	26
0	28
0	0
0	2
0	2
0	75
0	0
0	0
0	0
0	0
0	92
0	0
0	1
0	0
0	5
0	0
0	17
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	8
0	0
0	4
0	18
0	0
0	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	9
0	0
0	0
0	2
0	6
0	6
0	2
0	0
0	0
0	0
0	0
0	15
0	15
0	0
0	4
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	0
0	19
0	5
0	16
0	0
0	1
0	1
0	1
0	0
0	57
0	59
0	2
0	0
0	2
0	6
0	58
0	5
0	1
0	114
0	14
2	114
0	17
0	0
0	1262
0	1731
0	1731
0	0
0	66
0	17
0	5
0	16
0	14
0	0
0	0
0	15
0	259
0	0
0	93
0	93
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	1
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	50
0	5
0	1
0	15
0	4
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	15
0	0
0	15
0	2
0	2
0	3
0	0
0	2
0	40
0	40
0	4
0	0
0	4
0	0
0	0
0	4
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	2
0	5
0	5
0	0
0	0
0	0
0	0
0	1
0	5
2	92
0	7
0	0
0	0
0	0
0	0
0	0
0	6
0	20
0	20
0	2
0	21
0	5
0	5
0	3
0	4
0	0
0	1
0	0
0	1
0	0
0	48
0	1
0	0
0	2
1	237
0	0
0	0
0	809
0	825
0	0
0	24
0	0
0	96
0	0
0	152
0	2
0	152
0	44
0	152
0	44
0	0
0	155
0	46
0	152
0	0
0	209
0	0
0	0
0	0
0	0
0	152
0	153
0	7
0	1
0	6
0	0
0	1
0	2
0	6
0	1
0	5
0	5
0	0
0	0
0	7
0	0
0	0
0	0
0	20
0	22
0	2
0	0
0	0
0	7
0	0
0	23
0	11
0	0
0	0
0	0
0	1
0	6
0	0
0	52
0	1
0	0
0	0
11	345
0	0
0	1
0	5
0	0
0	1
0	94
0	2
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	8
0	11
0	8
0	0
0	0
0	0
0	2
0	4
0	19
0	0
0	19
0	5
0	10
0	152
0	10
0	0
0	101
0	1
0	1
0	36
0	35
0	2
1	40
0	0
0	0
0	0
0	0
0	31
0	3
0	1
0	27
0	7
0	0
0	0
0	25
0	191
0	0
0	197
0	0
0	0
0	0
0	1025
0	18
0	23
0	18
0	0
0	48
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	8
0	10
0	4
0	10
0	0
0	231
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	4
0	0
0	0
0	46
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	3
0	36
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	7
0	1
0	225
0	1
0	1
0	0
0	0
0	0
0	155
0	0
0	3
0	1
0	1
0	1
0	4
0	1
0	0
0	18
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	5
0	28
0	50
0	0
0	0
0	0
1	81
0	3
0	6
0	30
0	0
0	1
0	1
0	37
0	0
0	22
0	37
0	34
0	0
0	0
0	0
0	0
0	0
0	15
0	1
0	8
0	0
0	1
0	274
0	27
0	0
0	0
0	0
0	144
0	0
0	1
0	0
0	0
0	55
0	55
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	117
0	0
0	5
0	48
0	48
0	19
0	2
0	28
0	0
0	0
0	0
0	14
0	0
0	22
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	11
0	1709
0	3
0	0
0	0
0	0
0	2
0	0
0	201
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	44
0	39
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	14
0	0
0	13
0	166
0	0
0	4
0	23
0	43
0	10
0	0
0	0
0	62
0	0
0	62
0	62
0	43
0	0
0	62
0	15
0	0
0	0
0	0
0	0
0	4
0	4
0	8
0	4
0	0
0	21
0	0
0	8
0	4
0	1
0	368
0	338
0	91
0	40
0	340
0	372
0	0
0	340
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	19
0	5
0	2065
0	654
0	2063
0	1222
0	2064
0	4
0	2093
0	4
0	26
0	0
0	0
0	4
0	0
0	0
0	3
0	4
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	60
0	79
0	60
0	52
0	2
0	0
0	1
0	1
0	0
0	0
0	45
0	46
0	45
0	0
0	2
0	0
0	35
0	0
0	0
0	26
0	0
0	0
0	0
0	0
0	14
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	1
0	3
0	0
0	15
0	0
0	0
0	0
0	1
0	5
0	5
0	5
0	0
0	5
0	18
0	0
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	11
0	39
0	39
0	40
0	25
0	0
0	1
30	62
0	0
0	2
0	29
0	30
0	65
0	0
0	0
0	0
0	0
0	1564
0	1
0	1246
0	0
0	0
0	0
0	25
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	33
0	0
0	0
0	0
0	30
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	721
0	720
0	0
0	0
0	3
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	134
0	134
0	134
0	0
0	81
0	102
0	3
0	0
0	0
0	0
0	0
0	5
0	2
0	2
0	2
0	0
0	0
0	481
15	1141
0	6
0	6
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	391
0	0
0	0
0	0
0	0
0	389
0	0
0	1
0	0
0	67
0	67
0	0
0	0
0	0
0	0
0	0
0	0
0	71
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	15
0	0
0	0
54	3600
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	71
0	2
0	4
0	0
0	4
0	0
0	4
0	12
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	96
0	1
0	9
0	0
0	1
0	10
0	7
0	0
0	0
0	0
0	3
0	7
0	2
0	5
0	2159
0	2117
0	2260
0	2159
0	0
0	2159
0	2117
0	1650
0	2
0	2
0	1
0	0
0	71
0	0
0	0
0	1
0	30
0	34
0	2117
0	0
0	44
0	27
0	0
0	2
0	23
0	4
0	10
0	27
0	27
0	34
0	23
0	0
0	10
0	0
0	0
0	0
0	8
0	361
0	0
0	1
0	1
0	1
0	110
0	27
0	15
0	10
0	0
0	568
0	580
0	565
0	568
0	568
0	567
0	569
1	33
0	28
0	0
0	48
0	14
0	212
0	0
0	0
0	569
0	569
0	1
1	34
0	1
0	0
0	36
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	170
0	0
4	1619
0	2072
0	199
0	3157
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1458
0	1661
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	18
0	0
0	19
0	0
0	0
0	3
0	0
0	30
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	8
0	2
0	16
0	698
0	0
0	0
0	698
0	0
0	698
0	0
0	0
0	0
0	0
0	368
0	690
0	738
0	371
0	0
0	1
0	0
0	0
0	0
6	507
0	706
0	0
0	249
0	455
0	0
0	7
0	8
0	0
0	66
0	447
0	0
0	0
0	0
0	447
0	472
0	239
0	238
0	1
0	452
0	243
0	1
0	0
0	0
0	0
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	102
0	102
0	0
0	102
0	0
0	0
0	0
0	1
0	0
0	0
0	320
0	0
0	320
0	611
0	0
0	611
0	0
0	1
0	0
0	275
0	617
0	0
0	1
0	0
0	0
0	0
0	2
0	7
0	29
0	0
0	17
0	8
0	1
0	0
0	8
0	1
0	29
0	1
0	1
0	1
0	8
0	1
0	16
0	0
0	0
0	19
0	1
0	2
0	0
0	55
0	44
0	4
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	36
0	36
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	6
0	1
0	733
0	3546
0	3546
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	279
0	1
0	272
0	26
0	0
0	272
0	1
0	271
0	1
0	1
0	298
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	449
0	453
0	449
0	279
0	448
0	142
0	1
0	142
0	0
0	0
0	0
0	0
0	0
0	142
0	142
0	91
0	0
0	0
0	0
0	253
0	282
0	280
0	449
0	460
0	285
0	0
0	280
0	0
0	351
0	280
0	0
0	2
0	279
0	1
0	4
0	0
0	50
0	54
0	53
0	50
0	2
0	0
0	2
0	48
0	0
0	0
0	0
0	1
0	46
0	0
0	0
0	0
0	6
0	6
0	0
0	2
0	2
0	0
0	206
0	253
0	253
0	2
0	2
0	4
0	0
0	0
0	1
0	32
0	10
0	484
0	0
0	328
0	74
0	0
0	0
0	0
0	189
0	253
0	0
0	0
0	489
0	0
0	490
0	1
0	0
0	0
0	14
0	13
0	13
0	13
0	246
0	246
0	14
0	1
0	0
0	199
0	0
0	0
0	199
0	247
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	264
0	166
0	264
0	0
0	7
0	0
0	264
0	0
0	264
0	0
0	229
0	264
0	0
0	0
0	1
0	264
0	264
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	110
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	107
0	106
0	0
0	110
0	1
0	0
0	0
0	17
0	17
0	19
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	11
0	11
0	11
0	0
0	0
