sheet,comparison,cell_line,condition,replicate_id,metric,value
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Li's ICQ,0.307
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Li's ICQ,0.391
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Li's ICQ,0.338
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,tM1,0.865
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,tM1,0.475
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,tM1,0.562
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,tM1,0.482
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,tM1,0.701
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,tM1,0.899
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,tM2,0.924
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,tM2,0.15
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,tM2,0.185
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,tM2,0.315
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,tM2,0.825
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,tM2,0.954
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,Pearson's R,0.36
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,Pearson's R,0.24
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,Pearson's R,0.52
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,Pearson's R,0.23
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,Pearson's R,0.25
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,Pearson's R,0.14
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,Pearson's R,0.37
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,Pearson's R,0.18
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,Pearson's R,0.14
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,Pearson's R,0.29
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,Pearson's R,0.37
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,Pearson's R,0.14
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,Pearson's R,0.59
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,Pearson's R,0.36
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,Pearson's R,0.45
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,Pearson's R,0.22
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,Pearson's R,0.4
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,Pearson's R,0.45
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,Pearson's R,0.32
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,Pearson's R,0.27
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,Pearson's R,0.34
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,Pearson's R,0.46
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,Pearson's R,0.39
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,Pearson's R,0.41
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,Pearson's R,0.25
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,Spearman's ρ,0.76
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,Spearman's ρ,0.69
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,Spearman's ρ,0.807
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,Spearman's ρ,0.722
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,Spearman's ρ,0.447
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,Spearman's ρ,0.68
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,Spearman's ρ,0.79
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,Spearman's ρ,0.74
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,Spearman's ρ,0.52
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,Spearman's ρ,0.61
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,Spearman's ρ,0.79
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,Spearman's ρ,0.5
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,Spearman's ρ,0.69
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,Spearman's ρ,0.725
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,Spearman's ρ,0.79
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,Spearman's ρ,0.749
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,Spearman's ρ,0.77
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,Spearman's ρ,0.789
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,Spearman's ρ,0.788
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,Spearman's ρ,0.69
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,Spearman's ρ,0.789
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,Spearman's ρ,0.765
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,Spearman's ρ,0.79
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,Spearman's ρ,0.8
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,Spearman's ρ,0.6
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,Li's ICQ,0.272
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,Li's ICQ,0.165
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,Li's ICQ,0.324
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,Li's ICQ,0.221
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,Li's ICQ,0.144
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,Li's ICQ,0.278
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,Li's ICQ,0.313
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,Li's ICQ,0.25
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,Li's ICQ,0.169
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,Li's ICQ,0.207
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,Li's ICQ,0.26
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,Li's ICQ,0.111
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,Li's ICQ,0.249
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,Li's ICQ,0.226
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,Li's ICQ,0.33
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,Li's ICQ,0.289
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,Li's ICQ,0.286
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,Li's ICQ,0.27
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,Li's ICQ,0.279
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,Li's ICQ,0.274
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,Li's ICQ,0.314
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,Li's ICQ,0.275
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,Li's ICQ,0.309
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,Li's ICQ,0.292
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,Li's ICQ,0.188
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,Costes P-value,0.98
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,Costes P-value,0.95
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,tM1,0.706
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,tM1,0.321
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,tM1,0.354
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,tM1,0.367
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,tM1,0.38
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,tM1,0.472
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,tM1,0.356
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,tM1,0.845
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,tM1,0.549
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,tM1,0.16
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,tM1,0.108
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,tM1,0.534
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,tM1,0.578
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,tM1,0.711
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,tM1,0.651
