transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000027056	9.02677674152309e-06	7.92215670420535e-06	8.23624880504088e-06	8.95210915375643e-06
ENSMUST00000146784	8.26552899265181e-07	1.55282805622743e-06	9.06736316755184e-07	2.37597957173689e-07
ENSMUST00000147927	1.76960354563135e-06	1.36436402421356e-06	5.51894839147702e-07	8.27956146681785e-07
ENSMUST00000143603	5.33150140948853e-06	5.26632512099114e-06	5.19919113783381e-06	5.1818174884421e-06
ENSMUST00000194484	2.48740676648635e-06	1.13256215464934e-06	5.42987445498744e-07	1.45152956081518e-06
ENSMUST00000081713	1.02825173029109e-05	8.6475654312021e-06	9.99627707665749e-06	8.36538766767446e-06
ENSMUST00000195718	5.27781836213083e-06	4.20532595963008e-06	6.53220986493199e-06	3.86314882612813e-06
ENSMUST00000027068	1.63124517615274e-05	0	0	1.41433820711065e-05
2edb32da-1c9f-4e98-8dff-43e9b2187e9d	3.44257760601884e-05	3.00700141456457e-05	0.000141547937826228	2.703598061052e-05
1d8ad60b-bdda-4502-b62f-12eab693ce50	6.15528714136414e-05	6.63280047575202e-05	9.21291725111758e-05	6.17677105645168e-05
ENSMUST00000027071	0.000268358509857006	0.000268354779716758	0.000218951552583781	0.000274258837071799
ENSMUST00000027057	5.87220591741092e-06	5.86349829790298e-06	4.58130887226627e-06	6.85251904240526e-06
ENSMUST00000188371	3.65542812162472e-07	2.08555009011567e-06	6.25335390865644e-07	1.85423385353508e-06
ENSMUST00000140597	0.000123859795940941	0.00014064572879676	0.000111527294476081	0.000111032919643796
ENSMUST00000058437	4.76246110749693e-05	4.38258882747708e-05	6.19960051473814e-05	4.24699075041117e-05
ENSMUST00000141217	2.12352425475762e-06	1.14611911921638e-06	7.11500790653527e-07	5.83327229550915e-07
ENSMUST00000188684	0	2.11733117098593e-06	2.13704734157457e-06	1.4151625265539e-06
ENSMUST00000152626	9.02899047543475e-06	6.36355026963788e-06	1.09864520400427e-05	9.57374299272923e-06
ENSMUST00000027053	5.04592973488469e-06	2.71183740404852e-06	1.89400274343871e-06	3.48347698844038e-06
cd6b1560-c05d-4b94-a0c3-0baa62359c7c	1.95777092812225e-06	1.41036880561317e-06	1.39846080288645e-06	1.20253659957296e-06
72edd506-3cfb-40c6-ac80-8a49486ba25c	2.11217886846037e-06	3.14454904358979e-06	6.84651361225952e-06	1.69033975246425e-06
ENSMUST00000115352	3.92633380906383e-06	9.21429099916832e-07	6.66782038864879e-07	8.36926681799567e-07
ENSMUST00000187910	0	7.60545712210659e-06	4.87652534748889e-06	5.45699471435245e-06
ENSMUST00000065373	4.50796472267798e-05	3.78628240731623e-05	3.76126512757615e-05	3.99799778916895e-05
ENSMUST00000038382	7.71486268212697e-07	1.70084343986095e-06	2.50752220395369e-06	2.61648689165148e-06
ENSMUST00000188112	3.40444603939053e-06	4.30822554314708e-06	1.96926113059521e-06	4.11771806595708e-06
ENSMUST00000053266	1.57036749358216e-06	3.56259249196016e-07	2.20830649076623e-06	0
a8ec8e0f-648f-4192-a2db-26cd37c08473	6.17244357917949e-06	6.38066315933725e-06	4.3266301273236e-06	4.00376802527174e-06
ENSMUST00000027065	4.13995913153879e-06	0	4.90088434236563e-06	2.65624818244382e-06
134e53b2-93e4-410a-ab92-a09e0362c0b2	0.000108871157058585	4.27064385940469e-05	0.000458795124295878	2.31083409103019e-05
90643a7c-ca5e-42e1-a3bd-ed7d55f87e61	0.00305209625119132	0.00265942773474961	0.00170936138048945	0.00267810283045968
0863b750-f1b1-41a4-a277-d771eb844168	4.44739142852025e-06	4.1390968540403e-06	4.06740679378453e-06	3.14599091049571e-06
b0126afc-f7a9-497d-972b-47eb0562f339	0	4.243063215097e-05	4.91613598169517e-05	1.6231334731494e-05
cf3e4fa1-ee7b-497a-b206-e36c87032a01	0.000184161077544279	0.000133976368965741	9.77911845516677e-05	0.00014717520563334
ENSMUST00000242183	2.48436288235782e-06	2.66116547091272e-06	7.99393134108044e-06	4.82881480921262e-06
3f6d4b21-50ce-4610-b67f-5f18076a37ef	2.98355987943662e-06	0	2.48007288883139e-06	2.11340958437046e-06
20df846e-a94c-43d1-b140-64a28a7e05b0	1.09626870472677e-05	5.60547148048778e-06	3.88471433220896e-06	7.95419773362694e-06
ENSMUST00000191648	1.03021641913769e-06	1.78929707752784e-06	1.06270659738388e-06	2.30397284389956e-06
ENSMUST00000037998	2.65980129485669e-06	4.30089144756163e-06	4.20265375041361e-06	2.03534168415625e-06
ENSMUST00000088448	1.34152275046455e-06	1.07033346483344e-06	8.7510598012419e-07	1.16277530878063e-06
ENSMUST00000190910	1.74774292325373e-06	1.00121517007364e-06	8.24751938475997e-07	6.03450321842156e-07
ENSMUST00000186064	1.70147588450008e-05	0	2.67981664682068e-05	0
205162f2-fe98-4dfb-92af-c4a882041d93	3.21821567407233e-06	2.69179087611497e-05	2.49588805714689e-06	2.24120334276459e-05
ENSMUST00000129254	0	1.75376005073654e-05	1.86455380933399e-05	1.34715617248531e-05
ENSMUST00000141330	1.61226240786028e-05	0	0	7.60992314262016e-06
ENSMUST00000149737	2.97940912835226e-06	4.20999311136627e-06	2.09487355939991e-06	5.43371981242523e-06
ENSMUST00000027343	5.16879196698169e-06	4.26466546027595e-06	6.77070987447145e-06	5.32340647516602e-06
ENSMUST00000027339	1.79442503711581e-05	1.51209048893009e-05	2.21545058403979e-05	9.59459342570569e-06
ENSMUST00000027338	1.9361040074619e-05	1.37758762079944e-05	2.54473329538107e-05	1.4296608508794e-05
ENSMUST00000187619	1.83739914667586e-06	1.46126298406975e-06	2.66567388710866e-06	0
ENSMUST00000088336	0	0	0	0
82a78281-763e-421a-a89a-516d353f2fc5	0.000226132642359092	0.000298917289493232	0.000381413868914219	0.000380996082628653
ENSMUST00000095062	0	1.3441397000234e-06	1.02616810506877e-06	0
b4b77369-03fe-4605-8457-99c09ea50006	4.07794691033848e-05	3.33379093422635e-05	4.43053760099186e-05	3.49618120574231e-05
ENSMUST00000185409	7.26187738045402e-06	1.15827593826255e-05	1.76668154932176e-05	1.41072574837403e-05
ENSMUST00000185604	2.9752583772679e-06	1.03677442139701e-06	2.48298142553309e-06	2.05910147987362e-06
ENSMUST00000088310	3.68511982771483e-05	0	2.46294887900013e-05	3.89042410182409e-05
ENSMUST00000076587	2.31299220592162e-05	3.3688834703761e-05	2.20174410483302e-05	2.66155776944596e-05
ENSMUST00000027232	1.25936555066815e-05	9.87302612993375e-06	1.67646237650588e-05	1.53417970734631e-05
ENSMUST00000027312	2.13791352518339e-06	1.76351662031839e-06	2.89908395742014e-06	3.62458108137414e-06
ENSMUST00000115174	1.89855354598541e-06	2.18622722042496e-06	2.51097609128696e-06	0
ENSMUST00000088287	0	0	0	1.85908279143658e-06
ENSMUST00000044691	3.86628627671011e-06	2.65938750834655e-06	4.90306574489191e-06	3.38383131456447e-06
ENSMUST00000139143	8.05301053713268e-06	6.34332594544771e-06	6.89286841594288e-06	7.73672286874449e-06
ENSMUST00000019861	1.57894571248983e-06	3.63326650396536e-06	0	0
ENSMUST00000194192	3.51873005257986e-06	1.66995134027378e-06	1.59660486568981e-06	2.75734853769017e-06
ENSMUST00000182018	2.34387379398924e-05	2.81700388983739e-05	2.16255157277761e-05	3.06147392287249e-05
ENSMUST00000097785	8.39724616039544e-06	1.42708165373516e-05	3.59113390888105e-06	1.34815020475512e-05
ENSMUST00000042493	8.5701941222437e-06	8.8664770721616e-06	7.83868819462717e-06	1.21313152888774e-05
ENSMUST00000097786	2.83972251852666e-05	1.21994901477653e-05	2.94051242706499e-05	2.48891133546292e-05
ENSMUST00000027302	6.34345452385504e-06	1.21914893162175e-05	5.08085005078336e-06	1.12274732640371e-05
ENSMUST00000027303	2.76417884879134e-05	2.35222225050887e-05	2.32482974237812e-05	3.17316920743364e-05
ENSMUST00000191357	1.97409721572072e-06	1.56705175675677e-06	1.08179386948879e-06	1.71458444197177e-06
ENSMUST00000193040	0	6.59846357369289e-07	1.44972376225393e-06	0
ENSMUST00000191722	3.84885312215581e-06	4.44179498093049e-06	4.75400323892975e-06	6.63480173062773e-06
ENSMUST00000027297	5.6394871399479e-07	4.18754633396839e-06	2.8501841841228e-06	3.01240267130927e-06
ENSMUST00000192656	0.000102057284078503	0.000141722507375896	0.000132446035785343	0.00013500073479714
ENSMUST00000156687	1.62045322333341e-06	1.51793554086637e-06	3.30664266274595e-07	0
ENSMUST00000167518	4.06466450686854e-05	3.95305529602284e-05	4.66191169561215e-05	4.50653015158917e-05
ENSMUST00000088174	2.16337146516745e-06	2.65005320487417e-06	2.74311367679145e-06	1.64766909893101e-06
1b9304a6-5854-41fc-b7af-f0faba1eca42	5.09014906977006e-05	4.66586271333187e-05	3.6560851691009e-05	4.32782254522924e-05
ENSMUST00000173999	0	0	1.23867306783677e-06	2.01861284839606e-06
ENSMUST00000174716	3.14101170390327e-06	2.769621187449e-06	2.89290331692903e-06	4.10850508394422e-06
ENSMUST00000188666	2.64541202443091e-07	1.54927213109509e-06	7.22044236197192e-07	3.87260425503606e-06
ENSMUST00000056946	2.75471513631901e-06	2.43447524372624e-06	3.26428709702743e-06	6.29125448030619e-06
ENSMUST00000116629	0	1.77151745186615e-06	1.08579310745363e-06	0
ENSMUST00000115029	0	0	0	1.92793770963794e-06
ENSMUST00000185614	3.576010417544e-06	3.75772388359715e-06	8.93466118053675e-07	4.10098923019689e-06
ENSMUST00000185912	2.37871243142395e-05	2.28814892453057e-05	2.65283996891241e-05	2.253786336619e-05
ENSMUST00000192969	1.93397328857193e-06	1.16456548084038e-06	2.48189072426995e-06	2.86354027773311e-06
ENSMUST00000001171	7.96114057979888e-06	8.51710742790949e-06	5.02667855471419e-06	7.80533534005077e-06
ac0b6031-123e-440b-baba-af817759044a	5.58884797671874e-06	4.77827439657788e-06	9.33058573905575e-06	1.0117793825278e-05
ENSMUST00000193083	3.33277640400062e-06	0	3.0855938734167e-06	3.14477867602033e-06
ENSMUST00000153128	6.06784465185366e-06	5.31032969450381e-06	4.16429742265994e-06	5.31492083383838e-06
0b6a3394-5003-429d-9de4-bb05a14696a2	5.14776149482095e-06	3.61437565169982e-06	1.99616509508594e-06	0
ENSMUST00000207843	3.41689829264361e-06	3.72260912291532e-06	5.81161989708565e-06	7.98814029893746e-06
ENSMUST00000001166	1.03115725605014e-05	6.26331762997013e-06	7.51384100175597e-06	9.50367584005249e-06
ENSMUST00000208269	9.7044560352293e-07	6.76959247068661e-07	0	1.52838522655402e-06
ENSMUST00000195151	0.000118983770283776	0.000178386984679461	0.000175549459003284	8.1120791516999e-05
ENSMUST00000193235	0.000366442418280822	0.000334793240398701	0.000511923182823318	0.000358663329335697
ENSMUST00000193210	2.72707113409718e-05	1.88406248230462e-05	2.91117256308659e-05	2.16679639066602e-05
ENSMUST00000195620	3.03032500832039e-06	2.88118833847608e-06	3.081412851908e-06	3.62385374068891e-06
ENSMUST00000190128	7.18384326006808e-06	6.6998074399645e-06	3.21956834523879e-06	6.98974398501782e-06
ENSMUST00000027291	9.89815775249934e-07	3.57592721120642e-06	9.1382587496558e-07	9.37542143255772e-07
ENSMUST00000043951	6.97038396763649e-05	6.50903205661462e-05	4.83449699214931e-05	6.61710310728725e-05
ENSMUST00000194317	8.08289594494005e-07	1.09166901562747e-06	5.30626164516516e-07	2.40604298672622e-06
ENSMUST00000027290	1.65255236505245e-05	2.0688150174616e-05	2.21130591923986e-05	1.99936256492709e-05
ENSMUST00000027287	1.9030917005043e-05	1.44123868066827e-05	1.4699926273939e-05	1.88730361002333e-05
9563bc73-6e2d-4bca-b794-b27b4a30d9f3	5.17413260004357e-05	4.08893608514227e-05	4.70795746727095e-05	4.27940590028273e-05
ENSMUST00000027286	3.98134509676852e-05	4.84254774334487e-05	3.5431248749486e-05	3.61008275704864e-05
ENSMUST00000042161	9.64634552004828e-07	1.43103762044488e-06	6.25153607321788e-07	1.08131315203536e-06
ENSMUST00000041621	3.80872919500701e-06	3.97885797776436e-06	1.97980457613888e-06	2.71249586210126e-06
6efde2e2-53b9-4610-8b6b-d2a5e45dea44	0	0	4.3582604639546e-06	0
ENSMUST00000027257	7.27488306718501e-06	3.25211577884298e-06	1.65859305414481e-06	4.49496543469408e-06
ENSMUST00000027256	0	6.54896954075718e-05	9.64594383093765e-05	0
ENSMUST00000193673	6.52240723893867e-05	9.62655606919864e-06	0	0
53e131ae-7f29-4c53-82e0-d7aa321ba7ff	0	0	1.00502667891828e-05	2.3073186110516e-05
ENSMUST00000195373	0	0	0	4.76691811689992e-05
e4ab0002-9487-41b2-afcf-a5a067d72cc6	1.44061501468512e-05	1.17125506499559e-05	1.7953488141879e-05	1.13469995833092e-05
ENSMUST00000193922	2.48546974931364e-06	1.10589271615682e-06	1.81401798414194e-06	1.6917944338347e-06
ENSMUST00000027252	2.86542950357579e-05	2.30090580594283e-05	2.55509495738088e-05	2.35025595616941e-05
ENSMUST00000162031	2.05545193697414e-06	1.33347192462638e-06	2.74856718310713e-06	1.68815773040857e-06
ENSMUST00000192548	0.000102696223028755	9.88369390533076e-05	0.000132676537318953	0.00010008304807462
82ec95ea-dff7-4552-9844-2c737594e179	1.42376296528263e-05	1.44066084283427e-05	9.37403200603741e-06	8.11736449401254e-06
ENSMUST00000193073	8.98111847959515e-06	1.26097550099086e-05	2.00194581178057e-05	1.51328078499083e-05
ENSMUST00000195123	4.6760147982467e-05	4.81825632978459e-05	7.32287738893494e-05	0.000148135295337838
ENSMUST00000086535	3.26907621069267e-05	2.84105083354482e-05	2.69132354514679e-05	3.60913721415785e-05
ENSMUST00000192099	1.58782831981036e-05	2.75150819380616e-05	2.53340818059883e-05	1.95378254865295e-05
ENSMUST00000194746	1.72560558413715e-06	1.50660102950704e-06	1.10542573019011e-06	0
ENSMUST00000054462	2.98660376356515e-06	5.50034944376307e-06	3.32063999562289e-06	2.54908665482058e-06
ENSMUST00000195567	4.36825044117849e-06	1.97153824056011e-06	3.43480006116464e-06	4.73765477666435e-06
6105e3dc-7eb2-4300-b80c-da9f71e4a13a	6.08195720554048e-06	2.43114156391467e-06	2.85818266005248e-06	5.93703956660133e-06
ENSMUST00000146314	0.000135153712924741	0.000107826984523818	9.99991274753462e-05	0.000131621994867372
ENSMUST00000062525	6.97630570585018e-06	2.85447445091939e-05	2.04570111078678e-05	1.88500036452012e-05
ENSMUST00000168431	7.67639905541192e-06	1.30502452356769e-05	6.86305591475045e-06	8.90555934990199e-06
ENSMUST00000192194	1.9212443185799e-06	2.87452097885294e-06	0	1.43940721606142e-06
ENSMUST00000114795	8.01894670656704e-05	5.35066722022375e-05	8.86721948576607e-05	7.21943817341206e-05
ENSMUST00000191850	0	1.2903563323968e-06	3.72256341108915e-06	0
ENSMUST00000202358	1.79832674313511e-05	1.32909369180719e-05	1.79578509469315e-05	1.4786593683741e-05
ENSMUST00000057208	0	1.15100851627334e-06	1.48498976976205e-06	0
ENSMUST00000095014	1.74162748332277e-05	2.26527988102323e-05	2.25298888584611e-05	1.79250687404893e-05
ENSMUST00000010434	8.82255978817267e-06	1.06371055427447e-05	9.06663603337642e-06	9.65593249015972e-06
ENSMUST00000086421	1.05429077542696e-06	2.38891495296817e-06	1.5991498353038e-06	2.37961627516302e-06
ENSMUST00000076997	2.31141492050956e-06	5.84705214416593e-06	3.88980427143694e-06	5.32146690000541e-06
ENSMUST00000187115	4.54590258758902e-06	2.34424364349318e-06	3.00470019640065e-06	1.74610253833154e-06
ENSMUST00000190207	0	9.59833091346072e-06	8.60563296615686e-07	1.64378994860981e-06
ENSMUST00000156392	0	0	3.07904966583787e-06	2.99034000385743e-06
87994b5c-c8eb-4174-a93d-2c520e04deef	3.22873091015271e-06	2.64916422359108e-06	0	0
ENSMUST00000141125	4.72134100008789e-06	0	5.07539654446767e-06	4.35264910728494e-06
ENSMUST00000188313	1.10791847943687e-05	0	1.3346547789929e-05	1.32899690004418e-05
ENSMUST00000065767	5.1939731902268e-07	3.9877477905952e-06	0	1.45249934839548e-06
ENSMUST00000114709	2.72898047959599e-06	4.42934924296731e-07	2.70166702879221e-06	4.08595752270223e-06
ENSMUST00000027214	1.02089106503483e-05	7.97060618413344e-06	1.10191730779368e-05	7.24261609658124e-06
ENSMUST00000087883	1.37965431709285e-05	1.59643258816271e-05	1.08801086668868e-05	1.79032485199326e-05
ENSMUST00000186651	2.9041421753559e-06	4.44312845285511e-06	4.8248988210337e-06	2.86208559636265e-06
ENSMUST00000086430	1.015273715234e-06	1.6966207787663e-06	1.02944020885818e-06	1.12737806209965e-06
67a4d9fb-4bad-4d8a-8668-946fdc259742	2.6739138485435e-05	3.19733230727291e-05	2.85863711891212e-05	3.25678914154507e-05
c435b6ff-a00a-4119-be21-3f71221e7099	6.99180184323178e-06	0	0	0
ENSMUST00000027137	0	0	7.02266186625627e-06	6.6781997248462e-06
ENSMUST00000051572	2.09621231262254e-05	2.92721534440776e-05	1.24950736705061e-05	2.07859421023766e-05
ENSMUST00000027279	6.48845409506862e-06	5.0000752267074e-06	5.42223954614548e-06	7.6564729464746e-06
39cfd838-4b06-4350-a86d-3dc3d96b8cb8-1	6.68564244324953e-05	5.39218264614379e-05	7.62601962666969e-05	7.57806562060728e-05
ENSMUST00000151525	3.8599217917141e-06	3.30212097601647e-06	1.06670583534872e-06	1.17780701627529e-06
ENSMUST00000185743	2.91272039426357e-06	1.38525508436604e-06	1.66786401488148e-06	3.28370074689842e-06
d5b1d829-15af-45ee-80d8-6c12d7e160f1	2.56829106928354e-05	3.78419330130099e-05	1.92076128109435e-05	6.23602507760806e-05
ENSMUST00000186857	1.78468460790452e-05	2.36280112777757e-05	1.4095314207073e-05	1.50935314529061e-05
ENSMUST00000189244	5.29359121625139e-07	0	1.49971423681441e-06	0
ENSMUST00000186764	2.79007953555774e-05	3.21788999944424e-05	2.91578986510054e-05	2.83207067075235e-05
b5911429-f2f9-4ab9-ac70-08540016f6fd	2.25402386884984e-05	2.61193813236193e-05	3.76477354997258e-05	2.86785583246544e-05
ENSMUST00000114513	6.96219315216336e-07	1.9086428147819e-06	1.20831521601277e-06	3.34334268308691e-07
207c4d9b-3bb0-49b8-b65a-6228ff410d0e	2.88006781906662e-06	2.29157150247044e-06	5.95522889673212e-06	3.62264150621354e-06
ENSMUST00000027271	9.14825538992531e-07	4.69004300423177e-06	5.59966028494922e-06	2.6104257192746e-06
ENSMUST00000156876	8.21655012985639e-06	3.92440787417545e-06	8.85576712250312e-06	1.27711326449809e-05
ENSMUST00000186922	2.25717843967395e-06	2.46447836203033e-06	3.00633624829536e-06	2.21790419614787e-06
ENSMUST00000027266	6.34345452385504e-06	6.42511222349146e-06	1.10747988423569e-05	1.08904720798826e-05
ENSMUST00000150115	2.75748230370858e-06	2.65138667679879e-06	5.63219953929949e-06	5.35298499636519e-06
8f5bb41f-22ef-4643-a79f-a41169478798	0	2.22712035944683e-06	0	1.42461795546183e-06
ENSMUST00000123519	1.22211947760451e-05	1.05510966036063e-05	1.52480036586658e-05	1.46457320377023e-05
ENSMUST00000027264	2.57208208860725e-06	7.05117729210355e-06	2.5049772343397e-06	1.46510658693939e-06
ENSMUST00000187066	1.35286813676179e-06	1.30458003292615e-06	8.88194395281843e-07	9.39724165311449e-07
ENSMUST00000027263	1.58143616314045e-06	4.59669996950792e-06	3.40262437390207e-06	3.68543525203801e-06
ENSMUST00000041638	1.06120869390089e-06	2.62693969151398e-06	2.69894027563437e-06	1.90369302013042e-06
ENSMUST00000189563	3.00652736877007e-06	2.3080176562075e-06	1.61042041502289e-06	2.87348060043119e-06
ENSMUST00000097739	1.18407092599789e-06	1.82018917711502e-06	3.66184770744114e-06	7.69526444968663e-07
ENSMUST00000027125	2.75659681014392e-05	1.81303287778619e-05	2.30376102964517e-05	2.2035028505804e-05
ENSMUST00000027127	2.64723835490803e-05	2.55277642797267e-05	3.01997001408458e-05	2.56421534107327e-05
ENSMUST00000075242	0.000271595542269327	0.000219289013514167	0.000258784871631291	0.000252736826195974
83f330dc-a146-416b-b427-dd02c410e9d1	0.000336496409507612	0.000286212191240713	0.000403412040906901	0.000304792599037569
ENSMUST00000162364	1.19491822216502e-05	1.55960653851094e-05	1.70071230125631e-05	1.16595136310611e-05
ENSMUST00000193928	2.89667082340406e-06	4.93740204624996e-06	1.10742534917253e-06	3.04755747109518e-06
ENSMUST00000061334	5.7197349942455e-07	0	1.51298443551592e-06	0
ENSMUST00000079998	2.71376105895334e-06	2.83985070881266e-06	1.78384191586179e-06	2.1980235507517e-06
02c6c950-37b3-4ede-8af1-b4aa1b079632	7.13514111401162e-06	0	5.9603188359601e-06	7.46930394347655e-06
ENSMUST00000042734	0	3.86706858141652e-06	0	0
ENSMUST00000027114	1.9056928378505e-05	1.50757890891844e-05	1.86989824552336e-05	1.95964976351377e-05
ENSMUST00000164963	1.36504367327591e-06	9.28540950181506e-07	3.80582027417533e-06	0
ENSMUST00000161608	0	2.10399645173966e-06	0	4.59024706445863e-06
ENSMUST00000001027	6.00339732335053e-05	5.41985218857979e-05	3.834323933852e-05	4.96800357167529e-05
ENSMUST00000040999	0.000182710251681927	0.000162472886240328	0.000214877601582418	9.85149015572737e-05
bc4536bf-681b-4d74-ae75-cb7219bb606b	0.000112836231211103	2.86356428453893e-05	6.60972236803232e-05	7.65135731698851e-05
ENSMUST00000188630	1.68855321279078e-05	1.04999801798289e-05	1.82939687195218e-05	1.4838477319287e-05
ENSMUST00000139787	2.76473228226926e-05	2.3584006704263e-05	3.28842795165155e-05	2.87108037616994e-05
ENSMUST00000160168	9.09789294343509e-06	6.69847396803987e-06	7.68526288361245e-06	5.16048216167549e-06
ENSMUST00000050552	2.94678422482921e-05	1.8590376591858e-05	2.3967069556189e-05	2.32380499991671e-05
ENSMUST00000156931	7.82001504293071e-07	2.62538397426858e-06	4.35916938167388e-07	6.93883013705203e-07
d783102d-2010-41c0-b39f-6c65f735906a	3.59482715579309e-06	0	0	1.36036952826691e-06
ENSMUST00000129577	1.15197178427886e-06	0	1.20413419450408e-06	1.07622176723878e-06
ENSMUST00000171597	5.0594888550936e-06	5.54968790497424e-06	7.78815236943512e-06	4.75389871863439e-06
eca2b96f-e240-4da5-b164-c78e5e82ef42	0	1.08900207177821e-06	2.51933813430435e-06	1.68185411113661e-06
ENSMUST00000027193	7.71995427012378e-05	5.62238434939846e-05	7.87095477366166e-05	6.0607602171582e-05
ENSMUST00000097724	1.75579538035738e-05	2.0429012130597e-05	4.0064729498839e-05	1.98774935865299e-05
ENSMUST00000124567	1.93535687226671e-06	3.33212409432056e-06	2.72566245658124e-06	1.92818015653301e-06
ENSMUST00000123553	4.64413702991883e-06	3.10854530162487e-06	3.41153176755103e-06	4.3364051653149e-06
ENSMUST00000161600	1.20994394109039e-05	9.70256396890235e-06	2.04524665192714e-05	9.96432494069536e-06
c59b82e3-c7d6-46a1-9970-c11a6dda454f	4.90591106497235e-06	2.81207004371627e-06	2.53333546718128e-06	1.39334230599713e-06
ENSMUST00000165549	4.837008596972e-06	9.08227727863031e-06	1.37784654901315e-05	7.39317561842294e-06
