UniqueCount	AmbigCount
0	77
0	0
0	0
0	0
0	0
0	23
0	17
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	36
0	174
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	1
0	35
0	1
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	12
0	0
0	23
0	0
0	0
0	0
0	0
1	3025
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	5
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
0	0
0	0
0	4
0	1
0	0
0	0
0	28
0	0
0	0
0	0
0	3
0	0
0	16
0	1
0	0
0	1
0	0
0	0
0	25
0	51
0	70
0	5
0	8
0	1
0	6
0	39
0	558
0	9
0	1460
0	1
0	2171
0	16
0	0
0	14
0	0
0	13
0	558
10	2178
0	0
0	354
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	448
0	2
0	0
0	0
0	0
0	535
0	0
0	0
0	12
0	0
0	0
0	0
0	3
0	0
0	29
0	0
0	7
0	44
0	0
0	1
0	3
0	3
0	1050
0	0
0	0
0	434
0	18
0	1157
0	686
0	1151
0	581
0	84
0	70
0	0
0	0
0	78
0	0
0	0
0	2
0	2
0	0
0	2
0	2
0	5
0	5
0	3
0	0
0	0
0	6
0	6
0	6
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	3
0	70
0	2
0	13
0	0
0	41
0	77
1	70
0	42
0	70
0	0
0	0
0	0
0	0
0	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	218
0	0
0	265
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	96
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	839
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	20
0	0
0	0
0	26
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	116
0	0
0	0
0	0
0	30
0	0
0	1
0	29
0	269
0	9217
0	46
0	9222
0	1
0	9220
0	14858
0	9236
0	15147
0	9230
0	15362
0	15339
0	0
0	0
0	50
0	2
0	49
0	49
0	49
0	9407
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	7
0	49
0	15144
0	73
0	49
0	49
0	49
0	49
0	49
0	131
0	49
0	49
0	49
0	49
0	5
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	49
0	0
0	49
0	49
0	43
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	163
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	168
0	245
0	111
0	0
0	1
0	0
0	1
0	162
0	150
0	153
0	281
0	0
1	267
0	162
0	166
0	0
0	0
0	8
0	0
0	1
0	16
0	109
0	8
0	0
0	11
0	16
0	2
0	0
0	7
0	0
0	0
0	0
0	77
0	4
0	99
0	11
0	56
0	75
0	0
0	0
0	0
0	0
0	1393
0	2324
0	472
0	783
0	2273
0	1387
0	0
0	0
0	0
0	2366
0	0
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	120
0	298
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	297
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	104
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	219
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	34
0	34
0	0
0	0
0	28
0	4
0	1
0	0
0	37
0	14
0	172
0	172
0	1
0	2
0	0
0	19
0	0
0	0
0	50
0	0
0	251
0	0
0	286
0	0
0	1
0	1
0	0
0	287
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	287
0	0
0	15
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	15
0	0
0	1
0	0
0	0
0	0
0	5
0	17
0	0
0	0
0	12
0	22
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	13
0	1
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	24
0	0
0	24
0	0
0	0
0	34
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	5
0	39
0	5
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	8
0	1
0	0
0	0
0	3
0	2
0	20
0	3
0	2
0	0
0	0
0	27
0	0
0	0
0	184
0	169
0	0
0	0
0	310
0	317
0	0
0	43
0	51
0	0
0	3
0	0
0	5
0	0
0	0
0	310
0	0
0	0
0	0
0	0
0	21
0	0
0	1
3	26
0	2
0	2
0	0
0	1
0	0
0	0
0	157
0	0
0	0
0	1
0	125
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	85
0	1
0	1
0	9
0	1
0	0
0	1
0	1
0	1
0	0
0	39
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	0
0	800
0	307
0	0
0	4
0	0
0	312
0	816
0	1
0	0
0	4
0	0
0	234
0	0
0	0
0	0
0	135
0	134
0	0
0	0
0	0
0	1
0	0
0	193
0	69
0	4
0	0
0	237
0	1
0	0
0	19
0	8
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	11
0	0
0	3
0	11
0	0
0	5
0	0
0	3
0	160
0	160
0	3
0	16
0	2
0	16
0	64
0	64
0	1
0	0
0	0
0	87
0	87
0	41
0	0
0	0
0	1
0	104
0	3
0	0
0	0
0	0
0	0
0	1
0	18
0	18
0	32
0	22
0	25
0	0
0	0
0	16
0	46
0	50
0	1
0	0
0	0
0	0
0	0
0	50
0	0
0	20
0	20
0	14
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
2	3739
0	4422
0	4156
0	93
0	4572
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	28
0	40
0	329
0	0
0	2
0	0
0	0
0	0
0	0
0	713
0	7
0	2
0	3
0	0
0	2
0	0
0	20
0	159
0	0
0	0
0	0
0	1
0	0
0	3
0	0
0	0
0	158
0	4
0	0
0	0
0	4
0	0
0	0
0	0
0	3
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	93
0	0
0	0
0	0
0	0
0	294
0	288
0	294
0	0
0	294
0	0
0	0
0	255
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	4
0	1
0	0
0	0
0	2
0	0
0	2
0	2
0	3
0	2
0	0
0	1
0	1
0	1
0	3
0	11
0	13
0	18
0	33
0	35
0	1
0	8
0	1
0	7
0	639
0	66
0	14
0	636
0	595
0	630
0	33
0	0
0	0
0	0
0	6
0	0
0	0
0	114
0	9
0	0
0	1
0	0
0	0
0	92
0	0
0	10
0	0
0	0
0	0
0	100
0	99
0	12
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	5
0	0
0	38
0	0
0	32
0	0
0	0
0	0
0	0
11	900
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	130
0	0
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	1
0	0
0	67
0	0
0	67
0	0
0	839
0	0
0	0
0	1
0	0
0	95
0	154
0	0
0	1
0	0
0	0
0	1939
0	173
0	2005
0	2376
0	2442
15	2777
0	150
0	1193
0	445
0	2
0	96
0	96
0	1
0	85
0	0
0	0
0	203
0	29
0	11
0	0
0	41
0	0
0	48
0	57
0	57
0	0
0	0
0	0
3	690
0	87
0	0
0	0
0	701
0	0
0	0
0	0
0	0
0	1
0	5
0	0
0	2
0	4
0	4
0	4
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	43
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	0
0	0
0	465
0	465
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	120
0	120
0	0
0	3
0	0
0	0
0	121
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	4
0	1
0	1
0	2
0	0
0	0
0	138
0	0
0	0
0	490
0	921
0	4
0	57
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	139
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	27
0	10
0	0
0	11
0	0
0	0
0	0
0	5
0	31
0	0
0	5
0	37
0	0
0	0
0	0
0	94
0	2
0	98
0	4
0	22
0	22
0	22
0	2
0	2
0	4
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	31
0	0
0	0
0	32
0	0
0	102
0	0
0	32
0	0
0	0
0	0
0	2
0	1
0	0
0	3
0	9
0	15
0	0
0	35
0	0
1	62
0	1
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	8
0	1
0	0
0	22
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	34
0	29
0	34
0	30
0	2
0	1
0	9
0	102
0	6
0	184
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	152
0	144
0	0
0	222
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	962
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	3
0	0
0	4
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	469
0	0
0	0
0	0
0	0
0	21
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	34
0	0
0	0
0	2
0	78
0	1
0	0
0	0
0	1
0	2
0	2
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	11
0	0
0	5
0	2
0	0
0	319
0	295
0	319
0	2
0	23
0	457
0	457
0	6
0	0
0	0
0	0
0	0
0	0
0	310
0	5
0	1712
0	1013
0	0
0	2
0	9
0	0
0	0
0	0
0	0
0	0
0	8
0	99
0	75
0	99
0	10
0	1
0	0
0	0
0	7
0	99
0	79
0	95
0	0
0	0
0	0
0	97
0	1
0	93
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	187
0	1
0	1
0	0
0	0
0	90
0	0
0	174
0	0
0	0
0	174
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	18
0	1
0	0
0	1
0	21
0	0
0	1
0	0
0	0
0	1
0	0
0	231
0	235
0	31
0	236
0	14
0	0
0	0
0	256
0	0
0	64
0	0
0	52
0	0
0	0
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	0
0	0
0	0
0	4
0	0
0	70
0	30
0	33
0	34
0	31
0	33
0	34
0	0
0	1
0	1
0	101
0	4
0	0
0	4
0	1
0	114
0	0
0	4
0	0
0	5
0	0
0	22
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	1
0	24
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	0
0	5
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	9
0	21
0	11
0	1
0	0
0	0
0	0
0	0
0	62
0	107
0	0
0	0
0	0
0	9
0	63
0	1
0	2
0	140
0	19
0	169
0	28
0	1
3	1553
0	2625
0	2630
0	0
0	102
0	30
0	7
0	33
0	30
0	1
0	0
0	16
0	394
0	0
0	134
0	134
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	55
0	1
0	0
0	11
0	1
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	11
0	0
0	11
0	0
0	0
0	0
0	1
0	1
0	34
0	34
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	1
0	11
0	3
0	3
0	3
0	0
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	4
7	109
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	21
0	20
0	5
0	20
0	4
0	0
0	0
0	5
0	0
0	1
0	7
0	0
0	0
0	102
0	1
0	0
0	0
2	224
0	0
0	0
0	1632
0	1648
0	0
0	22
0	0
0	142
0	0
0	206
0	0
0	206
0	57
0	207
0	49
0	1
0	209
0	54
0	207
0	1
0	275
0	2
0	0
0	1
0	1
0	206
0	208
0	13
0	1
0	11
0	0
0	1
0	8
0	13
0	0
0	10
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	26
0	47
0	0
0	0
0	0
0	13
0	0
0	54
0	15
0	0
0	0
0	0
0	0
0	11
0	1
0	69
0	0
0	0
0	0
29	484
0	0
0	8
0	2
0	0
0	0
0	255
0	0
0	5
0	5
0	0
0	0
0	1
0	1
0	0
0	16
0	16
0	17
0	2
0	0
0	1
0	3
0	4
0	19
0	2
0	19
0	2
0	24
0	362
0	24
0	1
0	110
0	1
0	1
0	79
0	79
0	0
0	81
0	0
0	0
0	0
0	1
0	24
0	0
0	6
0	45
0	4
0	0
0	0
0	18
0	228
0	0
0	236
0	0
0	0
0	0
0	1062
0	18
0	18
0	18
0	0
0	79
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	17
0	17
0	0
0	17
0	17
0	3
0	17
0	0
0	375
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	3
0	0
0	0
0	36
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	3
0	30
0	30
0	0
0	0
0	0
0	0
0	2
0	0
0	6
0	0
0	4
0	4
0	4
0	364
0	5
0	5
0	0
0	0
0	0
0	262
0	2
0	3
0	2
0	4
0	6
0	12
0	6
0	0
0	62
0	0
0	0
0	1
0	15
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	4
2	23
0	40
0	0
0	0
0	0
2	157
0	6
0	7
0	53
0	0
0	0
0	0
0	58
0	0
0	57
0	58
2	28
0	1
0	0
0	0
0	0
0	0
0	27
0	2
0	14
0	0
0	4
0	518
0	29
0	0
0	0
0	1
0	238
0	0
0	1
0	1
0	0
0	59
0	59
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	20
0	64
0	1
0	3
0	25
0	25
0	12
0	5
0	62
0	2
0	0
0	1
0	9
0	0
0	21
0	2
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	22
0	3459
0	2
0	0
0	0
0	0
0	2
0	0
0	201
0	91
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	56
0	29
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	10
0	0
0	9
0	242
0	0
0	2
0	27
0	40
0	9
0	0
0	1
0	81
0	0
0	81
0	81
0	40
0	0
0	81
0	12
0	0
0	0
0	0
0	0
0	5
0	8
0	2
0	4
0	0
0	13
0	0
0	2
0	0
0	0
0	450
0	433
0	143
0	51
0	435
0	457
0	0
0	435
0	0
0	0
0	1
0	0
0	0
1	0
0	1
0	51
0	14
0	3075
0	1111
0	3079
0	2082
0	3082
0	15
0	3112
0	14
0	25
0	0
0	0
0	15
0	0
0	0
0	8
0	3
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	75
0	88
0	75
0	63
0	1
0	0
0	1
0	2
0	1
0	0
0	24
0	25
0	25
0	0
0	2
0	1
0	21
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	1
0	6
0	0
0	8
0	0
0	0
0	0
0	1
0	2
0	3
0	1
0	0
0	1
0	25
0	0
0	1
0	47
0	1
0	0
0	0
0	2
0	0
0	6
0	31
0	31
0	31
0	46
0	1
0	0
29	45
0	0
0	1
0	44
0	45
0	71
0	2
0	1
0	0
0	0
0	2015
0	0
0	1671
0	0
0	0
0	0
0	11
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	0
0	44
0	0
0	0
0	44
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	872
0	872
0	0
0	0
0	1
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	0
0	0
0	0
0	1
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	4
0	0
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	165
0	165
0	165
0	0
0	98
0	127
0	0
0	0
0	0
0	0
0	1
0	9
0	1
0	4
0	2
0	0
0	0
0	635
17	1534
0	9
0	10
0	0
0	0
0	1
0	10
0	1
0	0
0	1
0	1
0	459
0	0
0	0
0	0
0	0
0	456
0	0
0	2
0	0
0	99
0	99
0	0
0	0
0	0
0	0
0	0
0	0
0	102
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	0
76	6560
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	102
0	3
0	1
0	0
0	7
0	0
0	7
0	4
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	118
0	1
0	20
0	0
0	1
0	20
0	4
0	0
0	0
0	0
0	3
0	3
0	0
0	4
0	3522
0	3491
0	3595
0	3521
0	0
0	3524
0	3494
0	3133
0	6
0	0
0	4
0	0
0	88
0	3
0	0
0	0
0	33
0	36
0	3494
0	0
0	56
0	32
0	1
0	3
0	26
0	5
0	10
0	31
0	32
0	35
0	25
0	0
0	9
0	0
0	0
0	0
0	4
0	776
0	1
0	1
0	1
0	0
0	172
0	32
0	9
0	10
0	0
0	552
0	566
0	545
0	553
0	553
0	550
0	555
0	51
2	68
0	0
0	41
0	9
0	497
0	0
0	0
0	553
0	555
0	0
7	58
0	0
0	0
0	29
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	304
0	0
1	2744
0	3585
0	302
0	5077
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1719
0	1950
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	26
0	0
0	29
0	1
0	0
0	4
0	1
0	37
0	0
0	0
0	0
0	7
0	0
0	7
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	65
0	0
0	4
0	2
0	17
0	738
0	0
0	0
0	740
0	1
0	738
0	0
0	0
0	1
0	0
0	375
0	850
0	871
0	377
0	0
0	0
0	0
0	0
0	0
3	811
0	861
0	0
0	395
0	753
0	0
0	7
0	16
0	3
0	74
0	738
0	0
0	0
0	0
0	535
0	555
0	264
0	263
0	2
0	538
0	264
0	2
0	0
0	1
0	0
0	1
0	4
0	2
0	0
0	0
0	0
0	0
0	68
0	69
0	0
0	69
0	0
0	0
0	0
0	1
0	0
0	0
0	234
0	0
0	234
0	488
0	0
0	488
0	0
0	0
0	0
0	302
0	493
0	0
0	2
0	0
0	0
0	0
0	1
0	10
0	42
0	0
0	24
0	10
0	0
0	0
0	10
0	0
0	42
0	0
0	0
0	3
0	10
0	0
0	17
0	0
0	0
0	14
0	0
0	4
0	0
0	46
0	42
0	8
0	1
0	10
0	0
0	1
0	0
0	2
0	0
0	0
0	10
0	0
0	0
0	33
0	31
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	10
0	6
0	1092
0	4126
0	4125
0	12
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	10
0	0
0	361
0	0
0	352
0	22
0	0
0	352
0	0
0	352
0	0
0	0
0	371
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	601
0	606
0	601
0	355
0	601
0	161
0	1
0	161
0	0
0	0
0	0
1	1
0	0
0	161
0	161
0	102
0	0
0	0
0	0
0	223
0	335
0	332
0	601
0	504
0	334
0	0
0	332
0	1
0	284
0	332
0	0
0	4
0	332
0	3
0	8
0	2
0	82
0	87
0	86
0	82
0	4
0	0
0	1
0	73
0	0
0	0
0	0
0	0
0	76
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	0
0	5
0	325
0	370
0	370
0	0
0	0
0	11
0	0
0	2
0	0
0	29
0	12
0	550
0	0
0	462
0	86
0	0
0	0
0	0
0	214
0	370
0	0
0	0
0	557
0	0
0	563
0	2
0	0
0	0
0	10
0	10
0	13
0	10
0	165
0	168
0	11
0	2
0	0
0	133
0	0
0	0
0	133
0	167
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	268
0	199
0	268
0	0
0	16
0	0
0	268
0	0
0	268
0	0
0	221
0	268
0	0
0	0
0	0
0	268
0	268
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	85
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	84
0	83
0	1
0	84
0	1
0	0
0	0
0	12
0	12
0	12
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	12
