transcript_id	KO_a	KO_b	KO_c	KO_d
eefe10bb-7c38-45d0-8c94-cd19494c4760-1	0	1.06504762174148e-05	0	5.6134481802284e-06
ENSMUST00000144177	4.02809835378157e-05	2.36182488814515e-05	3.05675466340247e-05	2.91743090615643e-05
ENSMUST00000246007	7.78197706014027e-06	7.01974220313911e-06	3.08042587605567e-06	7.63898909508807e-06
ENSMUST00000171265	7.688403947922e-06	1.1095760632648e-05	9.7887027085504e-06	1.40746432331953e-06
ENSMUST00000182580	0	0	5.49733363070411e-06	3.08294415978479e-06
ENSMUST00000057438	3.23331523386539e-06	5.00263409358947e-06	2.2317925352381e-06	2.71100426399073e-06
ENSMUST00000182742	4.68369847324855e-06	3.05459050558621e-06	0	0
ENSMUST00000240977	6.54451467490646e-06	1.02724388363189e-05	1.00582286575941e-05	1.06805822899875e-05
ENSMUST00000246454	1.10301407219924e-05	7.87577877283234e-06	7.75243529503667e-06	4.26965121554185e-06
20fed042-8a29-4be3-b990-b4ac534c6115	3.31027491627963e-05	2.92651822615722e-05	2.3006110416228e-05	3.09370853794542e-05
d10c81f5-e363-4454-92f5-bf2bc7c1bfce	8.37647449764675e-06	8.09296851822161e-06	4.01980640878467e-06	0
ENSMUST00000190155	0	0	2.31031940704175e-06	6.30744426814532e-06
ENSMUST00000139578	6.07104593344276e-07	0	7.52228593300694e-07	1.77765391372163e-06
ENSMUST00000117415	1.94906629252244e-06	9.57512950035502e-07	0	2.62195747717415e-06
ENSMUST00000071087	4.49206970451413e-06	5.73356694662195e-06	4.90419550102868e-06	5.68761737121322e-06
ENSMUST00000190318	2.63125350285623e-06	2.23520659864346e-06	1.38248028774788e-06	6.81306373825125e-07
ENSMUST00000088615	2.18336327979232e-05	2.70245232007014e-05	1.60448276970575e-05	1.86860415765197e-05
ENSMUST00000190935	1.44982292134593e-06	2.3006361453716e-06	1.81087039819259e-06	1.20355374515479e-06
ENSMUST00000156563	1.3792228486543e-06	2.09647172641433e-06	8.78278932190131e-07	1.07249962893088e-06
ENSMUST00000027056	4.81089066770093e-06	4.75999952447259e-06	4.81095898465086e-06	2.5184706708738e-06
ENSMUST00000185780	0	1.2016620919933e-06	8.94572692333828e-07	0
ENSMUST00000146784	8.3963657879686e-07	1.21044661447069e-06	1.74750577541154e-06	0
ENSMUST00000147927	0	9.52666316944528e-07	8.48407038593352e-07	6.53301487553572e-07
ENSMUST00000143603	1.45066339840178e-06	3.7358453694362e-06	1.5811736406113e-06	1.17620522340523e-06
ENSMUST00000194484	1.11979559741443e-06	1.51336118265655e-06	6.77775161532966e-07	8.74277543290045e-07
ENSMUST00000081713	1.34257804901912e-05	1.09530878710325e-05	1.69565993584319e-05	1.50749427647074e-05
ENSMUST00000195718	5.60065894118386e-06	4.25080013535217e-06	4.54165933783142e-06	2.42876751953523e-06
ENSMUST00000027068	0	0	0	0
f39d8b69-6dbc-47cc-879b-9874ebce011f	0	0	0	2.13318469646595e-07
2edb32da-1c9f-4e98-8dff-43e9b2187e9d	0.000176820683646368	0.000135925036694632	0.000136312692153275	0.000187506278454835
1d8ad60b-bdda-4502-b62f-12eab693ce50	5.50946718062384e-05	6.02566746472357e-05	8.471487982267e-05	5.8576376612259e-05
ENSMUST00000027071	2.61489221616896e-05	3.84740880489906e-05	2.31267295017362e-05	8.70689417236502e-06
ENSMUST00000027057	6.14612855043227e-06	4.84360394529189e-06	1.04049236650961e-05	3.75177960769212e-06
ENSMUST00000188371	0	1.1716735497429e-06	5.06690680024144e-07	3.04771926377135e-07
ENSMUST00000140597	0.000166018872524549	0.000159105271110486	0.000165843321995933	0.000139355814698032
ENSMUST00000058437	5.07227903207112e-05	5.23833191909489e-05	4.75528863749323e-05	6.22036657489471e-06
ENSMUST00000188684	1.16546151744909e-06	7.79702098510402e-07	3.32777420712597e-06	3.69314437706105e-07
ENSMUST00000152626	0	0	0	0
ENSMUST00000027053	1.28606997496396e-05	5.43731649893618e-06	1.28833856247318e-05	8.08247272377899e-06
cd6b1560-c05d-4b94-a0c3-0baa62359c7c	4.19650193987259e-06	0	2.86634397194543e-06	2.20844782832075e-06
72edd506-3cfb-40c6-ac80-8a49486ba25c	2.40908740109249e-06	0	1.59610958740969e-06	2.67446663893331e-06
ENSMUST00000115352	0	1.84899052420649e-06	3.15691602784136e-07	1.22674529159842e-06
ENSMUST00000187910	2.99630070411492e-06	1.21283963955936e-05	6.29142813548514e-06	7.00537854319418e-06
ENSMUST00000065373	4.36966822928011e-05	4.23986491944066e-05	5.27182346427086e-05	4.57118507694384e-05
ENSMUST00000038382	6.99557069488074e-07	1.06110973235507e-06	9.82151653106201e-07	1.40899584053751e-06
ENSMUST00000188112	4.10685105391497e-06	3.41445301259101e-06	4.37849543417023e-06	0
ENSMUST00000053266	2.33512542017745e-06	3.24785000008878e-06	2.40853457235237e-06	6.34332552868075e-06
a8ec8e0f-648f-4192-a2db-26cd37c08473	2.22376221027697e-05	1.73969894800503e-05	1.76719406891851e-05	2.44423584343679e-05
ENSMUST00000027065	3.13666037244232e-06	4.5391748042651e-06	4.97412288831205e-06	4.80940164079123e-06
134e53b2-93e4-410a-ab92-a09e0362c0b2	0	9.51303201387691e-06	0	0
90643a7c-ca5e-42e1-a3bd-ed7d55f87e61	0.00332829250308497	0.00306475995346934	0.00184541316969722	0.00272217405663777
0863b750-f1b1-41a4-a277-d771eb844168	3.27589940469526e-06	0	0	2.96457975765268e-06
b0126afc-f7a9-497d-972b-47eb0562f339	0	1.56431141302542e-05	4.11621115630154e-06	0
ENSMUST00000027067	6.23028831962499e-05	0	1.68866719711486e-05	3.92665699516752e-05
cf3e4fa1-ee7b-497a-b206-e36c87032a01	8.6630211418888e-05	0.000123670324924104	9.51268188567168e-05	0.000131379454238641
ENSMUST00000242183	0	2.11797866075553e-06	0	0
3f6d4b21-50ce-4610-b67f-5f18076a37ef	2.98201259416542e-06	2.14342348448314e-06	1.84074229178936e-06	4.67790994821933e-06
20df846e-a94c-43d1-b140-64a28a7e05b0	0	0	0	0
ENSMUST00000191648	0	1.95379896479879e-06	5.31810226912344e-07	5.68192887868931e-07
ENSMUST00000037998	2.38807547469617e-06	2.58749624144361e-06	8.08125242682545e-07	3.22318737931655e-06
ENSMUST00000088448	1.38566650608251e-06	8.89963001330055e-07	1.56917962272774e-06	2.17366050865531e-06
ENSMUST00000243335	6.16153729645624e-06	0	0	6.56189491450326e-06
ENSMUST00000190910	4.958814629531e-07	1.15077244453808e-06	1.75271072656856e-06	1.91614682786142e-06
ENSMUST00000186064	0	0	0	0
205162f2-fe98-4dfb-92af-c4a882041d93	2.15680420482737e-05	2.15254121298554e-05	2.51387825772586e-05	3.08828259123031e-05
ENSMUST00000141330	1.72059661283981e-05	0	1.51081627910191e-05	1.31349480258803e-05
ENSMUST00000027343	4.31809095395262e-06	8.22049555142785e-06	8.13103891615341e-06	9.67459426595158e-06
ENSMUST00000027339	1.6397987518705e-05	1.07368068693478e-05	1.38220872507882e-05	1.94528941263775e-05
ENSMUST00000027338	1.45674284910578e-05	1.96885381883763e-05	1.40296063903961e-05	2.23115804078159e-05
ENSMUST00000187619	0	3.25299954774794e-06	2.16639119243909e-06	2.36685046629422e-06
82a78281-763e-421a-a89a-516d353f2fc5	0.000220968421959144	0.000265865087351047	0.000249359026332472	0.000302550351258375
ENSMUST00000095062	1.88519003627763e-06	6.67411668083904e-06	0	0
b4b77369-03fe-4605-8457-99c09ea50006	4.50590956003384e-05	4.29157243622998e-05	4.15730764021954e-05	4.15581572861147e-05
ENSMUST00000185409	8.5924771010009e-06	1.32273704489719e-05	7.8155736155935e-06	1.5222624782155e-05
ENSMUST00000185604	1.10074478414844e-06	3.91426205009767e-06	1.56058013820746e-06	1.0711868998869e-06
ENSMUST00000186733	0	0	0	2.90489434378643e-05
ENSMUST00000088310	3.29926466684796e-05	3.44998489143921e-05	2.88922312681387e-05	0
ENSMUST00000076587	5.67957973672843e-05	5.14957795061643e-05	5.52012226468287e-05	6.5468860457671e-05
ENSMUST00000027232	1.38799182593703e-05	1.59187663873033e-05	0	2.11861340407778e-05
ENSMUST00000027312	2.23959119482886e-06	1.81354951972874e-06	2.25102822429663e-06	2.03254213642756e-06
ENSMUST00000195240	1.38678714215698e-06	1.47792017817881e-06	0	0
ENSMUST00000187353	0	3.19877784004268e-07	0	0
ENSMUST00000132066	1.50417377095774e-06	0	0	0
ENSMUST00000115174	1.56440795996052e-06	6.16340271887768e-06	4.05827778690173e-06	2.6127683738663e-06
ENSMUST00000044691	4.20014400711462e-06	4.54099229167422e-06	3.8444221850157e-06	2.40426324404762e-06
ENSMUST00000139143	5.31573721924979e-06	5.74689518762212e-06	4.74374722405811e-06	5.826547861701e-06
ENSMUST00000019861	0	0	0	0
ENSMUST00000194192	2.07709896403067e-06	0	2.28882069574104e-06	7.12155506358633e-07
ENSMUST00000182018	1.96285011623842e-05	1.79446590193303e-05	1.20935908622109e-05	2.18405294692014e-05
ENSMUST00000097785	1.11416440114022e-05	8.84359081818616e-06	6.6689002454808e-06	1.6602740583725e-05
ENSMUST00000042493	1.51257854151627e-05	9.38732246807978e-06	1.31216818668334e-05	1.28030463659276e-05
ENSMUST00000097786	2.16576929342313e-05	1.94440861318503e-05	1.95608853547329e-05	2.02877897983482e-05
ENSMUST00000027302	1.65229384410085e-05	1.63555691946273e-05	1.24337231052106e-05	1.26879637864055e-05
ENSMUST00000027303	3.75315029291029e-05	2.96744198431913e-05	2.48814769483227e-05	3.10582940278483e-05
ENSMUST00000191357	5.22216410703152e-07	5.83413458325965e-07	2.45221090162645e-06	6.59865132773468e-07
ENSMUST00000047664	1.30161880049723e-06	0	0	0
ENSMUST00000193040	0	1.81536700713786e-06	4.49888821745421e-07	2.15725139560557e-07
ENSMUST00000191722	1.14321689137086e-05	9.88652567645008e-06	4.92252598119034e-06	7.14802843263991e-06
ENSMUST00000027297	1.16882342567251e-06	2.22581624702969e-06	1.1831080282118e-06	1.59977912826247e-06
ENSMUST00000192656	0.000120390213639361	0.000107472574219502	0.00010856125039742	0.00013117357456691
ENSMUST00000156687	1.6677866378304e-06	8.92083403307356e-07	8.88462532279942e-07	6.4214329067975e-07
ENSMUST00000167518	4.71566461727281e-05	5.20910066326495e-05	4.45711282686357e-05	4.79058585782754e-05
ENSMUST00000088174	2.57382090403962e-06	2.15251092152872e-06	2.29809908693398e-06	3.79313057257746e-06
1b9304a6-5854-41fc-b7af-f0faba1eca42	2.77609571548151e-05	3.43338517310262e-05	3.85702721890465e-05	4.50662068679747e-05
ENSMUST00000173999	8.09939722823397e-07	7.97876972601554e-07	2.61130136525172e-06	0
ENSMUST00000174716	1.80422407989716e-06	2.90646528174332e-06	2.60202297405878e-06	1.46850622386456e-06
ENSMUST00000188666	1.39883397995753e-06	1.51214952438381e-06	1.1290217966237e-06	0
ENSMUST00000056946	3.34930106757306e-06	5.14318645322771e-06	7.50802889288121e-06	2.40316930317764e-06
ENSMUST00000116629	8.3851594272239e-07	0	1.24126769983583e-06	1.94021352700103e-06
ENSMUST00000185614	3.07418491129061e-06	2.41453202300949e-06	1.57461087610897e-06	1.30507145788917e-06
ENSMUST00000185912	2.46511920481601e-05	2.51385770991763e-05	1.44799478165899e-05	1.94693032394272e-05
ENSMUST00000192969	1.399954616032e-06	7.04276371032123e-07	1.80928628262306e-06	1.76780844589178e-06
ENSMUST00000001171	7.02694850496591e-06	3.71100637484496e-06	6.61164578275364e-06	4.62452563376419e-06
ac0b6031-123e-440b-baba-af817759044a	4.73748900482312e-06	3.85913159868785e-06	2.75998192656296e-06	4.56238979234918e-06
ENSMUST00000193502	7.55308714192971e-07	6.70047024827121e-07	0	8.14985948136992e-07
ENSMUST00000193083	1.95915201719267e-06	1.20923495619795e-06	1.80815477150197e-06	8.72964814246066e-07
ENSMUST00000153128	1.01255072508762e-05	6.71501014754413e-06	3.6144991252102e-06	3.51045625177397e-06
0b6a3394-5003-429d-9de4-bb05a14696a2	3.74068321658181e-06	3.45080276077331e-06	2.97429013289742e-06	0
8062f2a7-5330-45ea-aaad-7de3237a258f	0	0	0	2.70159637250888e-06
ENSMUST00000207843	2.69905198536168e-06	7.84548731601376e-07	2.45221090162645e-06	4.07689883425093e-06
ENSMUST00000001166	9.44135892741214e-06	9.33400950407907e-06	9.21412136126085e-06	6.50457241291618e-06
ENSMUST00000191677	0	2.68049101387667e-06	4.26353390426747e-07	1.96274870892267e-06
ENSMUST00000208269	2.0759783279562e-06	2.79529563521911e-06	0	0
ENSMUST00000195151	0.000157102251439008	0.000174054710879595	6.62153518995196e-05	0.000127478679884457
ENSMUST00000193235	0.000276338490080683	0.000230497388198802	0.000235816874933041	0.000308816225773461
ENSMUST00000193210	9.15730569843578e-05	7.89749774737127e-05	7.22650892595399e-05	8.92226925084719e-05
ENSMUST00000195620	4.19874321202153e-06	0	3.1849775036444e-06	0
ENSMUST00000190128	9.79968231222401e-06	5.81111307607753e-06	6.70737162359786e-06	1.16364678221783e-05
ENSMUST00000027291	1.73516488180793e-05	1.05277958172995e-05	7.97398517254611e-06	1.679242993058e-05
ENSMUST00000043951	5.63080405158711e-05	6.33055097760264e-05	4.86522625801834e-05	5.84133794226316e-05
ENSMUST00000194317	5.5247358471385e-07	1.80991454491051e-06	8.9660941235179e-07	1.52495357275566e-06
ENSMUST00000027290	2.51815330704031e-05	2.6314794367442e-05	2.34965073361085e-05	2.66547444498205e-05
ENSMUST00000027287	1.26755146383334e-05	1.59278538243489e-05	1.80688747904635e-05	1.67729577830943e-05
9563bc73-6e2d-4bca-b794-b27b4a30d9f3	4.59415965089837e-05	4.56661886414274e-05	5.13375647727544e-05	4.27586479968335e-05
ENSMUST00000027286	3.8094062238487e-05	3.84610627225586e-05	4.16301045626983e-05	3.47790057148329e-05
ENSMUST00000042161	2.18804193540323e-06	3.28450266283927e-06	2.6524883700594e-06	1.47747653899842e-06
ENSMUST00000041621	1.2436258836434e-06	1.51275535352018e-06	1.51350927557011e-06	2.24848606416211e-06
6efde2e2-53b9-4610-8b6b-d2a5e45dea44	3.2414398454053e-06	0	0	4.62649472733015e-06
ENSMUST00000027257	0	5.55302986398317e-06	5.40522862544738e-06	0
ENSMUST00000027256	6.63968469353084e-05	0	0	6.84798233082109e-05
ENSMUST00000193673	0	0	0	0
53e131ae-7f29-4c53-82e0-d7aa321ba7ff	0	2.80707901192154e-05	2.47710414629043e-05	0
ENSMUST00000195373	0	2.73616671150923e-05	2.70512626741251e-05	0
ENSMUST00000123082	0	0	8.75563305499515e-07	0
e4ab0002-9487-41b2-afcf-a5a067d72cc6	1.68594094223682e-05	1.41061256112791e-05	2.07931009656e-05	1.63259735436194e-05
ENSMUST00000193922	3.64038628791672e-06	2.42119614350957e-06	3.3922703410281e-06	1.52976691258358e-06
ENSMUST00000027252	3.25463533518218e-05	3.38788740496111e-05	2.84002502326887e-05	2.89894330545373e-05
ENSMUST00000162031	2.73883456600537e-06	1.84323514741095e-06	2.49113488419195e-06	3.52620900030172e-06
ENSMUST00000192548	8.17501214735886e-05	7.96816771612903e-05	0.000108428863596252	9.70887837281683e-05
82ec95ea-dff7-4552-9844-2c737594e179	1.44497617032385e-05	1.52057054937938e-05	1.11994707743255e-05	1.61358466204164e-05
ENSMUST00000193073	1.01949866874934e-05	8.1081142466309e-06	1.41350632268817e-05	9.71135067918299e-06
ENSMUST00000195123	0.000277599485823481	0.000230328967698891	0.000173308127163988	0.000211509747812166
ENSMUST00000086535	0.000131624870444944	0.000103992085831046	0.000141064133652957	0.000122787423857624
ENSMUST00000192099	1.6183385710444e-05	1.01349156223625e-05	1.18476003444859e-05	1.10428955061257e-05
ENSMUST00000194746	2.04908306216891e-06	1.88988399091158e-06	1.63277054773301e-06	3.20065219739491e-06
ENSMUST00000054462	5.09805366178394e-06	2.03679755648172e-06	2.83375645165803e-06	1.95618506370278e-06
ENSMUST00000195567	2.89012043605886e-06	1.37856419981385e-06	3.12161288086335e-06	2.40951416022354e-06
6105e3dc-7eb2-4300-b80c-da9f71e4a13a	3.82108885492505e-06	3.45292316275061e-06	4.10444344064221e-06	5.45417038955894e-06
ENSMUST00000146314	9.26099255122615e-05	0.000130304759796511	7.79219659583177e-05	0.000119769459785516
ENSMUST00000062525	4.34801193714098e-05	9.30068890157863e-06	6.86813672368234e-05	3.70673112266623e-05
ENSMUST00000168431	8.10752183977388e-06	8.15779223581338e-06	6.76734171301563e-06	8.07656544308109e-06
ENSMUST00000192194	1.11503289409793e-06	2.92918387435726e-07	2.15666019679772e-07	8.69464203462122e-07
ENSMUST00000114795	3.35997512618239e-05	6.7224618459215e-05	9.88703102497313e-05	0.000148318909822147
ENSMUST00000191850	0	5.75234764984947e-07	3.59435822725479e-06	2.01153847172389e-06
ENSMUST00000202358	1.96343845017752e-05	2.33235130066066e-05	2.08802273219239e-05	1.92163841102873e-05
ENSMUST00000095014	1.00809619669161e-05	1.27169594015787e-05	1.7872218157618e-05	1.68195596641555e-05
ENSMUST00000010434	7.27993209877758e-06	9.07380589000742e-06	7.6849972322197e-06	6.55183065849942e-06
ENSMUST00000086421	1.66582552470008e-06	1.80052419329675e-06	8.84389092244017e-07	1.73148960900836e-06
ENSMUST00000076997	2.23146658328895e-06	2.72168739514995e-06	3.94286365255054e-06	4.59039467862073e-06
ENSMUST00000187115	2.45279220799683e-06	1.66845344156771e-06	4.28955866005255e-06	6.19367441766714e-06
ENSMUST00000190207	0	1.22428981023679e-05	1.22069682765442e-05	9.97761588693674e-06
87994b5c-c8eb-4174-a93d-2c520e04deef	5.03613851866945e-06	3.62740195402567e-06	3.15940535230776e-06	2.18131809474518e-06
ENSMUST00000027213	2.30963094948325e-06	4.84420977442826e-06	6.28260234874064e-06	3.93599925019717e-06
ENSMUST00000141125	1.60979372097656e-06	0	0	0
ENSMUST00000188313	1.18176677233264e-05	0	0	0
ENSMUST00000065767	0	0	1.18220281931493e-06	0
ENSMUST00000114709	3.62946008619063e-06	3.31721743620335e-06	2.33385483836043e-06	1.73717810153227e-06
ENSMUST00000027214	1.14750332435571e-05	1.27096894519423e-05	9.49043637703105e-06	9.17685117010952e-06
ENSMUST00000087883	2.35417623344345e-05	1.45250564590801e-05	9.94168301212178e-06	6.98853185379645e-06
ENSMUST00000186651	2.78562112211451e-06	1.81688157997878e-06	3.39385445659763e-06	2.18722537544309e-06
ENSMUST00000086430	3.61152990899911e-06	8.68758981557045e-07	1.54519158696063e-06	1.71879989491657e-06
67a4d9fb-4bad-4d8a-8668-946fdc259742	3.22502252691431e-05	3.00451872746508e-05	2.68188502898532e-05	2.37374229377511e-05
ENSMUST00000027137	9.76270132176649e-06	1.05323395358223e-05	7.33898113139035e-06	6.00639174072613e-06
ENSMUST00000190705	1.15537579277886e-06	2.42755734944148e-06	1.86246730531429e-06	2.38588503743192e-06
ENSMUST00000051572	2.85501651102608e-05	2.20836836790219e-05	2.32776730852896e-05	1.92275423071611e-05
ENSMUST00000027279	5.84299649228806e-06	4.49585802101453e-06	4.4547592837317e-06	6.28162726361374e-06
39cfd838-4b06-4350-a86d-3dc3d96b8cb8-1	6.30178490117619e-05	5.69240085680549e-05	4.88572923953249e-05	6.35308348124099e-05
ENSMUST00000151525	2.58866933202636e-07	5.92500895371541e-07	4.3404766605016e-07	1.08125115589074e-06
ENSMUST00000185743	8.67932639677235e-07	9.58118779171873e-07	6.82980112689981e-07	3.11226177510032e-06
d5b1d829-15af-45ee-80d8-6c12d7e160f1	3.00596619025723e-05	2.93100136176638e-05	1.95233191855127e-05	5.1872706961006e-05
ENSMUST00000186857	2.42522456056486e-05	2.81628761479439e-05	2.77369584135057e-05	3.09968145509552e-05
ENSMUST00000186764	3.18672478906928e-05	3.20871343787917e-05	2.11486217598465e-05	2.31528209368324e-05
b5911429-f2f9-4ab9-ac70-08540016f6fd	1.74292528662363e-05	2.49447117755373e-05	2.50079798916606e-05	2.59161155744083e-05
ENSMUST00000159352	6.7890934981596e-06	1.75751032461436e-06	0	0
ENSMUST00000114513	2.06869419347214e-06	1.21226410187981e-06	3.29654450018388e-06	1.56761726668498e-06
207c4d9b-3bb0-49b8-b65a-6228ff410d0e	2.38303261236106e-06	2.66564820003556e-06	3.71746663722939e-06	3.60584789563645e-06
ENSMUST00000027271	6.55992342093042e-06	6.16067648776401e-06	9.39765246510166e-06	6.50982332909209e-06
ENSMUST00000156876	7.79710564714562e-06	4.51615329708298e-06	5.85692786498654e-06	6.3216654994551e-06
ENSMUST00000186922	0	1.32191917556309e-06	1.87219830095567e-06	1.71092352065269e-06
ENSMUST00000027267	5.47710881397351e-07	2.82316377549221e-07	6.65102236976757e-07	6.44768748767709e-07
ENSMUST00000027266	5.87577509746631e-06	9.07865252309839e-06	4.2902375667252e-06	7.8689354659584e-06
ENSMUST00000150115	3.0789476146071e-06	5.49214403577782e-06	2.0195210489216e-06	5.43404187755126e-06
8f5bb41f-22ef-4643-a79f-a41169478798	0	8.63609433897885e-07	1.8235433227488e-06	0
ENSMUST00000123519	5.34263248503708e-06	4.09994868039561e-06	6.87008292281061e-06	7.19441152552717e-06
ENSMUST00000027264	1.91359816076546e-05	9.52514859660435e-06	1.5859486175423e-05	1.07862569780278e-05
ENSMUST00000187066	1.66974775096072e-06	5.9038049339424e-07	2.70227485938736e-06	1.40243219531762e-06
ENSMUST00000027263	3.61209022703634e-06	8.44889313583999e-06	5.395497629806e-06	4.2479911863162e-06
ENSMUST00000192858	1.79357803718969e-06	3.69707230470841e-06	3.77562630885343e-06	2.65193145701167e-06
ENSMUST00000041638	3.3450986822938e-06	2.09980378666438e-06	2.01612651555833e-06	2.39026080091185e-06
ENSMUST00000087659	7.74359527458966e-07	8.33317977079299e-07	1.28403882021304e-06	1.47288198734449e-06
ENSMUST00000189563	0	1.19499797149322e-06	1.11408584982531e-06	2.17475444952529e-06
ENSMUST00000097739	2.44999061781066e-06	3.25148497490701e-06	1.94868845274136e-06	1.6791992354232e-06
ENSMUST00000187500	0	0	0	0
ENSMUST00000027125	3.69650213934582e-05	3.66399403386252e-05	3.16601337725493e-05	3.80525143741686e-05
ENSMUST00000027127	2.85554881316145e-05	2.23947769405488e-05	2.55459002786268e-05	3.41110454196215e-05
ENSMUST00000075242	0.000218204092922444	0.00017869899703902	0.000220456158859795	0.000215994249014572
83f330dc-a146-416b-b427-dd02c410e9d1	0.000301971359330079	0.000266991929544698	0.000306080547321597	0.00030833773603693
ENSMUST00000027123	9.3769223531301e-07	0	1.10752308532298e-06	1.10838088946631e-06
ENSMUST00000162364	1.47968787273056e-05	1.74854405339605e-05	1.53439697086543e-05	1.61279702461526e-05
ENSMUST00000061334	6.29237155815064e-07	1.61241424645333e-06	0	1.57199303016491e-06
ENSMUST00000079998	1.65994218530911e-06	2.09677464098252e-06	3.14537461440624e-06	3.69883286958496e-06
02c6c950-37b3-4ede-8af1-b4aa1b079632	0	0	0	0
ENSMUST00000042734	3.06409918662037e-06	4.8263378149053e-06	4.73130060172612e-06	5.01506252434795e-06
ENSMUST00000027114	1.79186906717612e-05	1.81603341918786e-05	1.31101404533983e-05	1.61780727379978e-05
ENSMUST00000167085	0	0	1.8022709136723e-06	0
ENSMUST00000164963	1.67479061329584e-06	3.02217864679032e-06	2.93468724365927e-06	0
ENSMUST00000161608	0	0	0	2.40120020961167e-06
ENSMUST00000162011	1.15229404357407e-06	0	1.03669048914274e-06	1.60021670461046e-06
ENSMUST00000001027	2.63248620253814e-05	1.42333497299172e-05	9.95367703000534e-06	2.82842787697465e-05
ENSMUST00000040999	0	0	0	0
bc4536bf-681b-4d74-ae75-cb7219bb606b	0.000108102439082795	0.000155063179112614	5.71143816503678e-05	0.000295505153267513
ENSMUST00000188630	1.40034683865807e-05	1.32261587906992e-05	1.30804948620257e-05	1.10074518219383e-05
ENSMUST00000139787	3.01372659507293e-05	3.09936127876408e-05	2.85548146518296e-05	1.96517725765403e-05
ENSMUST00000160168	5.04566392530245e-06	2.70472417933154e-06	2.84326114507519e-06	8.70908205410499e-06
ENSMUST00000050552	2.00022332932201e-05	2.42625481679828e-05	2.71211900614085e-05	2.89253281195563e-05
ENSMUST00000156931	1.45374514760658e-06	9.93559783649619e-07	1.7432060331514e-06	8.70120567984111e-07
ENSMUST00000114348	0	0	5.30678715791254e-07	2.62414535891411e-06
ENSMUST00000081677	0	2.38666388273639e-06	3.75005415751679e-06	0
ENSMUST00000129577	2.18552050423567e-06	2.10222710320986e-06	1.01768110230843e-06	2.14171743525181e-06
ENSMUST00000171597	5.87969732372696e-06	1.04114766231162e-05	6.29142813548514e-06	5.47473647791461e-06
ENSMUST00000087521	1.46102928209063e-06	5.89168835121497e-07	1.84956807853387e-06	6.09325064580274e-07
eca2b96f-e240-4da5-b164-c78e5e82ef42	1.33327676960102e-06	1.40643234008695e-06	0	1.12479000251605e-06
ENSMUST00000027193	5.8832553432634e-05	5.51286339224173e-05	4.90378815702509e-05	7.35119513101306e-05
ENSMUST00000097724	1.26573043021232e-05	1.31567913545846e-05	1.34704135943533e-05	2.00206494378984e-05
ENSMUST00000124567	1.40023477505062e-06	2.11979614816464e-06	8.38902345176196e-07	1.85532371549039e-06
ENSMUST00000123553	1.6103540390138e-06	3.3311515063399e-06	3.40879040339602e-06	8.75152695986031e-07
