WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000195718	5.27781836213083e-06	4.20532595963008e-06	6.53220986493199e-06	3.86314882612813e-06	5.5829316414542e-06	4.87980675383805e-06	4.2631860166659e-06	2.70904872694644e-06
ENSMUST00000027068	1.63124517615274e-05	0	0	1.41433820711065e-05	0	0	0	0
2edb32da-1c9f-4e98-8dff-43e9b2187e9d	3.44257760601884e-05	3.00700141456457e-05	0.000141547937826228	2.703598061052e-05	1.2477477971259e-05	0	4.63682445125694e-06	3.18655703427078e-05
1d8ad60b-bdda-4502-b62f-12eab693ce50	6.15528714136414e-05	6.63280047575202e-05	9.21291725111758e-05	6.17677105645168e-05	5.19549815071125e-05	5.64397590531885e-05	8.06462908542382e-05	5.21557924404496e-05
ENSMUST00000027071	0.000268358509857006	0.000268354779716758	0.000218951552583781	0.000274258837071799	0.000200907191974967	0.000175518266121977	0.000158620353850703	0.000158160839167549
ENSMUST00000027057	5.87220591741092e-06	5.86349829790298e-06	4.58130887226627e-06	6.85251904240526e-06	6.95855312659637e-06	2.8127239268727e-06	1.19190660634543e-05	3.95504228538416e-06
ENSMUST00000188371	3.65542812162472e-07	2.08555009011567e-06	6.25335390865644e-07	1.85423385353508e-06	0	2.50693575862787e-06	7.01926860708823e-07	6.75968527222386e-07
ENSMUST00000140597	0.000123859795940941	0.00014064572879676	0.000111527294476081	0.000111032919643796	0.000102849129054287	9.26609701200511e-05	0.000106691171506667	8.39769700071955e-05
ENSMUST00000058437	4.76246110749693e-05	4.38258882747708e-05	6.19960051473814e-05	4.24699075041117e-05	6.27500950381138e-05	6.43612542736688e-05	0	5.54904252556433e-05
ENSMUST00000141217	2.12352425475762e-06	1.14611911921638e-06	7.11500790653527e-07	5.83327229550915e-07	8.46078914965399e-07	1.86711544108111e-06	1.04362063524323e-06	1.01177400428331e-06
ENSMUST00000188684	0	2.11733117098593e-06	2.13704734157457e-06	1.4151625265539e-06	1.80128417200157e-06	2.1130263694849e-06	2.69960899496506e-06	1.53223164147991e-06
ENSMUST00000152626	9.02899047543475e-06	6.36355026963788e-06	1.09864520400427e-05	9.57374299272923e-06	1.1002873297636e-05	3.74477530175688e-06	6.18385870257131e-06	1.78633262290557e-06
ENSMUST00000027053	5.04592973488469e-06	2.71183740404852e-06	1.89400274343871e-06	3.48347698844038e-06	1.00312291365058e-06	0	4.92432639176669e-06	4.44635865247086e-06
cd6b1560-c05d-4b94-a0c3-0baa62359c7c	1.95777092812225e-06	1.41036880561317e-06	1.39846080288645e-06	1.20253659957296e-06	3.13528375103342e-06	0	1.83082832949611e-06	0
72edd506-3cfb-40c6-ac80-8a49486ba25c	2.11217886846037e-06	3.14454904358979e-06	6.84651361225952e-06	1.69033975246425e-06	3.03630056255255e-06	1.19867455606317e-06	2.2575177173955e-06	3.82622153059923e-06
ENSMUST00000115352	3.92633380906383e-06	9.21429099916832e-07	6.66782038864879e-07	8.36926681799567e-07	0	1.92172047112483e-06	4.80310781565891e-07	2.06657904293451e-06
ENSMUST00000187910	0	7.60545712210659e-06	4.87652534748889e-06	5.45699471435245e-06	0	1.01350701625284e-05	4.81223486138938e-06	3.71673750644799e-06
ENSMUST00000065373	4.50796472267798e-05	3.78628240731623e-05	3.76126512757615e-05	3.99799778916895e-05	3.2509506783501e-05	3.46241080846873e-05	4.33320757062933e-05	3.6454094817584e-05
ENSMUST00000038382	7.71486268212697e-07	1.70084343986095e-06	2.50752220395369e-06	2.61648689165148e-06	0	1.20469993868868e-06	0	7.17910168315153e-07
ENSMUST00000188112	3.40444603939053e-06	4.30822554314708e-06	1.96926113059521e-06	4.11771806595708e-06	5.50388499623626e-06	3.15240487238604e-06	4.49792222404638e-06	2.64395747875702e-06
ENSMUST00000053266	1.57036749358216e-06	3.56259249196016e-07	2.20830649076623e-06	0	1.83661032760782e-06	4.75139078663179e-06	2.05757837186243e-06	2.25449938289561e-06
a8ec8e0f-648f-4192-a2db-26cd37c08473	6.17244357917949e-06	6.38066315933725e-06	4.3266301273236e-06	4.00376802527174e-06	2.24093741553671e-06	5.08881221366057e-06	7.029536533535e-06	7.22948612212661e-06
ENSMUST00000027065	4.13995913153879e-06	0	4.90088434236563e-06	2.65624818244382e-06	3.83900875182316e-06	3.75607289417972e-06	5.12597705837422e-06	5.43607244293264e-06
134e53b2-93e4-410a-ab92-a09e0362c0b2	0.000108871157058585	4.27064385940469e-05	0.000458795124295878	2.31083409103019e-05	0.00018481980061745	0.000101570628091116	9.39965917763016e-05	8.61317899054161e-05
90643a7c-ca5e-42e1-a3bd-ed7d55f87e61	0.00305209625119132	0.00265942773474961	0.00170936138048945	0.00267810283045968	0.00291532177063001	0.00266712055572716	0.00166411513828427	0.002494603567174
0863b750-f1b1-41a4-a277-d771eb844168	4.44739142852025e-06	4.1390968540403e-06	4.06740679378453e-06	3.14599091049571e-06	2.99362936469155e-06	0	0	4.05962403979729e-06
b0126afc-f7a9-497d-972b-47eb0562f339	0	4.243063215097e-05	4.91613598169517e-05	1.6231334731494e-05	3.17854954755314e-05	3.73366600254109e-05	1.32704392719217e-05	2.58393190929698e-05
cf3e4fa1-ee7b-497a-b206-e36c87032a01	0.000184161077544279	0.000133976368965741	9.77911845516677e-05	0.00014717520563334	0.000130501114559971	0.00010015466317412	0.000105265926271818	0.000149667112149626
ENSMUST00000242183	2.48436288235782e-06	2.66116547091272e-06	7.99393134108044e-06	4.82881480921262e-06	0	0	0	7.34005953955299e-06
3f6d4b21-50ce-4610-b67f-5f18076a37ef	2.98355987943662e-06	0	2.48007288883139e-06	2.11340958437046e-06	6.39368440081335e-07	6.81621409511258e-07	2.07839944493506e-06	2.47237803792297e-06
20df846e-a94c-43d1-b140-64a28a7e05b0	1.09626870472677e-05	5.60547148048778e-06	3.88471433220896e-06	7.95419773362694e-06	3.5133785451953e-06	3.03905236174356e-06	0	4.81266714123561e-06
ENSMUST00000191648	1.03021641913769e-06	1.78929707752784e-06	1.06270659738388e-06	2.30397284389956e-06	0	1.05707806436359e-06	5.64165514214568e-07	6.11966672308099e-07
ENSMUST00000037998	2.65980129485669e-06	4.30089144756163e-06	4.20265375041361e-06	2.03534168415625e-06	2.98908243377193e-06	3.20362062470291e-06	6.50302008295862e-07	3.64211406710111e-06
ENSMUST00000088448	1.34152275046455e-06	1.07033346483344e-06	8.7510598012419e-07	1.16277530878063e-06	1.36932573463809e-06	1.08343911335021e-06	1.68393993727139e-06	2.68943964799398e-06
ENSMUST00000190910	1.74774292325373e-06	1.00121517007364e-06	8.24751938475997e-07	6.03450321842156e-07	0	6.30782243608484e-07	1.04247975452692e-06	2.63115710777416e-06
ENSMUST00000186064	1.70147588450008e-05	0	2.67981664682068e-05	0	0	0	0	0
205162f2-fe98-4dfb-92af-c4a882041d93	3.21821567407233e-06	2.69179087611497e-05	2.49588805714689e-06	2.24120334276459e-05	2.23061937998836e-05	2.20374603664029e-05	2.68395040713372e-05	3.27490682888438e-05
ENSMUST00000129254	0	1.75376005073654e-05	1.86455380933399e-05	1.34715617248531e-05	2.07385519243668e-05	0	1.48257449084293e-05	1.34714372403417e-05
ENSMUST00000141330	1.61226240786028e-05	0	0	7.60992314262016e-06	0	1.41080568312267e-05	0	0
ENSMUST00000149737	2.97940912835226e-06	4.20999311136627e-06	2.09487355939991e-06	5.43371981242523e-06	1.45221978294185e-06	1.77372201038565e-06	3.94659161789028e-06	3.03831784435654e-06
ENSMUST00000027343	5.16879196698169e-06	4.26466546027595e-06	6.77070987447145e-06	5.32340647516602e-06	3.10030735934407e-06	6.81922678642533e-06	6.96165413091465e-06	8.51605958006317e-06
ENSMUST00000027339	1.79442503711581e-05	1.51209048893009e-05	2.21545058403979e-05	9.59459342570569e-06	1.45235968850861e-05	1.08438057938545e-05	9.37803948805611e-06	1.5882809254857e-05
ENSMUST00000027338	1.9361040074619e-05	1.37758762079944e-05	2.54473329538107e-05	1.4296608508794e-05	1.22364906325194e-05	1.80727585988148e-05	1.19769657598069e-05	1.79709038149755e-05
ENSMUST00000187619	1.83739914667586e-06	1.46126298406975e-06	2.66567388710866e-06	0	0	2.93624427069573e-06	2.26578910258874e-06	2.36861332846619e-06
ENSMUST00000088336	0	0	0	0	6.8490770206087e-06	0	2.45945360418211e-06	0
82a78281-763e-421a-a89a-516d353f2fc5	0.000226132642359092	0.000298917289493232	0.000381413868914219	0.000380996082628653	0.000213549758515	0.000256247848884268	0.000247648410107481	0.000304924445890616
ENSMUST00000095062	0	1.3441397000234e-06	1.02616810506877e-06	0	2.23044449802991e-06	7.99869543536967e-06	0	0
b4b77369-03fe-4605-8457-99c09ea50006	4.07794691033848e-05	3.33379093422635e-05	4.43053760099186e-05	3.49618120574231e-05	4.72471591857259e-05	3.9084397573224e-05	3.80717599435738e-05	3.7620290318618e-05
ENSMUST00000185409	7.26187738045402e-06	1.15827593826255e-05	1.76668154932176e-05	1.41072574837403e-05	9.28308411827063e-06	1.45083681894092e-05	9.52949140314607e-06	1.58977884123901e-05
ENSMUST00000185604	2.9752583772679e-06	1.03677442139701e-06	2.48298142553309e-06	2.05910147987362e-06	1.34414273262176e-06	4.98638070902683e-06	1.94206419933619e-06	4.62992141933141e-07
ENSMUST00000088310	3.68511982771483e-05	0	2.46294887900013e-05	3.89042410182409e-05	3.40956861466131e-05	3.12028205126377e-05	2.81093043085886e-05	2.63600490784852e-05
ENSMUST00000076587	2.31299220592162e-05	3.3688834703761e-05	2.20174410483302e-05	2.66155776944596e-05	4.01494000202059e-05	3.64870810752134e-05	3.74822098334213e-05	4.61298135390303e-05
ENSMUST00000027232	1.25936555066815e-05	9.87302612993375e-06	1.67646237650588e-05	1.53417970734631e-05	1.10067207007218e-05	1.85770078072875e-05	2.34981496734486e-05	1.91223925067951e-05
ENSMUST00000027312	2.13791352518339e-06	1.76351662031839e-06	2.89908395742014e-06	3.62458108137414e-06	2.79076629289331e-06	1.50107344658115e-06	2.26322212097704e-06	2.17442897717306e-06
ENSMUST00000115174	1.89855354598541e-06	2.18622722042496e-06	2.51097609128696e-06	0	0	0	0	0
ENSMUST00000088287	0	0	0	1.85908279143658e-06	2.63302276637434e-06	6.66369659740426e-06	4.24806934717481e-06	2.30025390045136e-06
ENSMUST00000044691	3.86628627671011e-06	2.65938750834655e-06	4.90306574489191e-06	3.38383131456447e-06	3.8421566270752e-06	4.13567199958709e-06	1.70476101034402e-06	1.62864294632952e-06
ENSMUST00000139143	8.05301053713268e-06	6.34332594544771e-06	6.89286841594288e-06	7.73672286874449e-06	4.88025593241513e-06	6.00580013198096e-06	5.11970221443452e-06	7.20061720033548e-06
ENSMUST00000019861	1.57894571248983e-06	3.63326650396536e-06	0	0	0	0	0	0
ENSMUST00000194192	3.51873005257986e-06	1.66995134027378e-06	1.59660486568981e-06	2.75734853769017e-06	2.1716841599918e-06	0	2.88585777190242e-06	9.01472935175704e-07
ENSMUST00000182018	2.34387379398924e-05	2.81700388983739e-05	2.16255157277761e-05	3.06147392287249e-05	2.09274244394893e-05	1.85649570420365e-05	1.43294617968351e-05	2.53744205128052e-05
ENSMUST00000097785	8.39724616039544e-06	1.42708165373516e-05	3.59113390888105e-06	1.34815020475512e-05	5.62210520014627e-06	1.6584865676727e-05	4.21612468711817e-06	3.14698482355144e-06
ENSMUST00000042493	8.5701941222437e-06	8.8664770721616e-06	7.83868819462717e-06	1.21313152888774e-05	1.08370852010285e-05	8.27623962255741e-06	1.03512107390673e-05	7.34714059584138e-06
ENSMUST00000097786	2.83972251852666e-05	1.21994901477653e-05	2.94051242706499e-05	2.48891133546292e-05	3.23370731724725e-05	1.02939896292764e-05	2.09753771895114e-05	2.7853334910379e-05
ENSMUST00000027302	6.34345452385504e-06	1.21914893162175e-05	5.08085005078336e-06	1.12274732640371e-05	1.71233920793555e-05	1.83118909717649e-05	1.39310092066644e-05	1.38821385050683e-05
ENSMUST00000027303	2.76417884879134e-05	2.35222225050887e-05	2.32482974237812e-05	3.17316920743364e-05	3.28561228251425e-05	2.8218749767352e-05	2.19377100737176e-05	2.69393339525392e-05
ENSMUST00000191357	1.97409721572072e-06	1.56705175675677e-06	1.08179386948879e-06	1.71458444197177e-06	6.28525758657636e-07	7.35096680312693e-07	2.21701645196655e-06	8.57897204170232e-07
ENSMUST00000193040	0	6.59846357369289e-07	1.44972376225393e-06	0	0	2.25386968835629e-06	0	0
ENSMUST00000191722	3.84885312215581e-06	4.44179498093049e-06	4.75400323892975e-06	6.63480173062773e-06	8.24218670159555e-06	7.69855606333627e-06	3.56525223846415e-06	4.25299134613408e-06
ENSMUST00000027297	5.6394871399479e-07	4.18754633396839e-06	2.8501841841228e-06	3.01240267130927e-06	2.8939466483769e-06	3.96055931703309e-06	2.70189075639767e-06	2.00176014306387e-06
ENSMUST00000192656	0.000102057284078503	0.000141722507375896	0.000132446035785343	0.00013500073479714	0.000126545634423822	0.000112546239129903	0.000112907260089474	0.000140199467543731
ENSMUST00000156687	1.62045322333341e-06	1.51793554086637e-06	3.30664266274595e-07	0	2.069203332342e-06	1.09247718728849e-06	8.19437574488601e-07	5.06567872938613e-07
ENSMUST00000167518	4.06466450686854e-05	3.95305529602284e-05	4.66191169561215e-05	4.50653015158917e-05	4.78963210154803e-05	4.78004901274439e-05	3.81955455012932e-05	4.10935484280729e-05
ENSMUST00000088174	2.16337146516745e-06	2.65005320487417e-06	2.74311367679145e-06	1.64766909893101e-06	2.79776157123118e-06	2.22901498502604e-06	1.67224590992923e-06	2.70251236729562e-06
1b9304a6-5854-41fc-b7af-f0faba1eca42	5.09014906977006e-05	4.66586271333187e-05	3.6560851691009e-05	4.32782254522924e-05	2.97995359554101e-05	3.78947610910991e-05	4.03826138344567e-05	4.81939414470958e-05
ENSMUST00000173999	0	0	1.23867306783677e-06	2.01861284839606e-06	1.31756067493785e-06	8.7179754862904e-07	2.09779441711231e-06	0
ENSMUST00000174716	3.14101170390327e-06	2.769621187449e-06	2.89290331692903e-06	4.10850508394422e-06	1.97126943561182e-06	3.56627334147603e-06	3.19731820745465e-06	1.05480503865121e-06
ENSMUST00000188666	2.64541202443091e-07	1.54927213109509e-06	7.22044236197192e-07	3.87260425503606e-06	1.04369552801023e-06	1.87690668784757e-06	1.41982605144596e-06	0
ENSMUST00000056946	2.75471513631901e-06	2.43447524372624e-06	3.26428709702743e-06	6.29125448030619e-06	2.78936723722574e-06	5.26241855055818e-06	7.12109221101876e-06	2.16925435911616e-06
ENSMUST00000116629	0	1.77151745186615e-06	1.08579310745363e-06	0	1.04369552801023e-06	0	0	2.17333958389792e-06
ENSMUST00000115029	0	0	0	1.92793770963794e-06	0	1.11846164986101e-06	1.98712898763038e-06	0
ENSMUST00000185614	3.576010417544e-06	3.75772388359715e-06	8.93466118053675e-07	4.10098923019689e-06	3.8313139456515e-06	2.99386199205221e-06	2.26350734115612e-06	1.61638727198423e-06
ENSMUST00000185912	2.37871243142395e-05	2.28814892453057e-05	2.65283996891241e-05	2.253786336619e-05	2.30767237088e-05	2.22103135304724e-05	1.45382429679196e-05	1.79670909385125e-05
ENSMUST00000192969	1.93397328857193e-06	1.16456548084038e-06	2.48189072426995e-06	2.86354027773311e-06	1.74637123704929e-06	7.50160136876478e-07	1.43094963842997e-06	2.18777404479348e-06
ENSMUST00000001171	7.96114057979888e-06	8.51710742790949e-06	5.02667855471419e-06	7.80533534005077e-06	6.51680129955987e-06	5.42886974558801e-06	6.87979593951951e-06	3.95041236396483e-06
ac0b6031-123e-440b-baba-af817759044a	5.58884797671874e-06	4.77827439657788e-06	9.33058573905575e-06	1.0117793825278e-05	5.01911220742186e-06	2.84887622262578e-06	2.89641091852828e-06	5.30289411504717e-06
ENSMUST00000193083	3.33277640400062e-06	0	3.0855938734167e-06	3.14477867602033e-06	2.09298727869076e-06	0	2.27662746939367e-06	1.08312926380477e-06
ENSMUST00000153128	6.06784465185366e-06	5.31032969450381e-06	4.16429742265994e-06	5.31492083383838e-06	8.03022976795808e-06	6.38577582380243e-06	3.12259052053644e-06	2.98030765245551e-06
0b6a3394-5003-429d-9de4-bb05a14696a2	5.14776149482095e-06	3.61437565169982e-06	1.99616509508594e-06	0	4.25522781292643e-06	3.58359631652438e-06	3.27917639884979e-06	0
ENSMUST00000207843	3.41689829264361e-06	3.72260912291532e-06	5.81161989708565e-06	7.98814029893746e-06	2.38014345446033e-06	4.41359277318892e-07	2.69932377478598e-06	5.34429105950237e-06
ENSMUST00000001166	1.03115725605014e-05	6.26331762997013e-06	7.51384100175597e-06	9.50367584005249e-06	7.55280202139844e-06	1.03685537392671e-05	9.24854952675509e-06	6.64066905691516e-06
ENSMUST00000208269	9.7044560352293e-07	6.76959247068661e-07	0	1.52838522655402e-06	2.77922408363582e-06	2.16574846745815e-06	0	0
ENSMUST00000195151	0.000118983770283776	0.000178386984679461	0.000175549459003284	8.1120791516999e-05	0.000132141157566285	0.00013263147552564	3.11152397758825e-05	0.000103712146231255
ENSMUST00000193235	0.000366442418280822	0.000334793240398701	0.000511923182823318	0.000358663329335697	0.000320841239077751	0.000288921992516774	0.000271706161772279	0.000335073404780027
ENSMUST00000193210	2.72707113409718e-05	1.88406248230462e-05	2.91117256308659e-05	2.16679639066602e-05	1.82052118743072e-05	9.02451682736341e-06	1.69609031690007e-05	2.03928974139234e-05
ENSMUST00000195620	3.03032500832039e-06	2.88118833847608e-06	3.081412851908e-06	3.62385374068891e-06	4.18737361304909e-06	2.24784430573077e-06	0	1.07795464574787e-06
ENSMUST00000190128	7.18384326006808e-06	6.6998074399645e-06	3.21956834523879e-06	6.98974398501782e-06	1.59128591629871e-05	1.10674981238267e-05	1.03198365193688e-05	1.9195654204548e-05
ENSMUST00000027291	9.89815775249934e-07	3.57592721120642e-06	9.1382587496558e-07	9.37542143255772e-07	4.55182761445213e-06	2.40111497626728e-06	2.15769065471851e-06	4.93903676115148e-06
ENSMUST00000043951	6.97038396763649e-05	6.50903205661462e-05	4.83449699214931e-05	6.61710310728725e-05	5.45470818952104e-05	5.87350532470952e-05	3.99179901627401e-05	4.95537766027853e-05
ENSMUST00000194317	8.08289594494005e-07	1.09166901562747e-06	5.30626164516516e-07	2.40604298672622e-06	3.2493067879407e-07	2.24219550951935e-06	1.12348228538482e-06	5.25632255253507e-07
ENSMUST00000027290	1.65255236505245e-05	2.0688150174616e-05	2.21130591923986e-05	1.99936256492709e-05	1.94724065452123e-05	1.91377449778744e-05	1.73014560628188e-05	2.22582110492764e-05
ENSMUST00000027287	1.9030917005043e-05	1.44123868066827e-05	1.4699926273939e-05	1.88730361002333e-05	1.43147878267007e-05	1.61615825472846e-05	1.85093635212105e-05	1.84886379689842e-05
