UniqueCount	AmbigCount
0	1
0	0
0	0
0	0
0	0
0	14
0	15
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	95
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	16
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	6
0	0
0	0
0	0
0	0
0	1151
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	8
0	2
0	0
0	0
0	35
0	0
0	0
0	0
0	9
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	15
0	28
0	39
0	3
0	7
0	2
0	5
0	20
1	282
0	4
0	632
0	5
0	938
0	4
0	0
0	5
0	0
0	4
0	282
10	1087
0	0
0	113
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	144
0	0
0	0
0	0
0	0
0	250
0	0
0	0
0	3
0	0
0	0
0	0
2	2
0	0
0	22
0	0
0	6
0	24
0	0
0	0
0	0
0	0
0	570
0	0
0	0
0	194
0	10
0	622
0	348
0	619
0	301
0	42
0	45
0	0
0	0
0	51
0	0
0	0
0	3
0	3
0	0
0	3
0	3
0	1
0	1
0	1
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	15
0	3
0	12
0	0
0	8
0	25
0	14
0	10
0	14
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	136
0	0
0	163
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	408
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	18
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	1
0	15
0	0
0	0
0	15
0	230
0	8154
0	33
0	8162
0	0
0	8162
0	11823
0	8171
0	12044
0	8166
0	12199
0	12191
0	0
0	0
0	9
0	5
0	9
0	9
0	9
0	8279
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	1
0	9
0	12054
0	13
0	9
0	9
0	9
0	9
0	9
0	32
0	9
0	9
0	9
0	9
0	5
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	9
0	0
0	9
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	69
0	77
0	19
0	0
0	4
0	0
0	4
0	94
0	80
0	90
0	93
0	1
1	133
0	93
0	70
0	0
0	0
0	7
0	0
0	0
0	7
0	41
0	7
0	0
0	7
0	7
0	1
0	0
0	7
0	0
0	0
0	0
0	46
0	2
0	58
0	4
0	9
0	23
0	0
0	0
0	0
0	0
0	564
0	853
0	245
0	218
0	839
0	406
0	0
0	2
0	0
0	966
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	61
0	163
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	163
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	90
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	32
0	33
0	0
0	0
0	21
0	3
0	0
0	0
0	33
0	12
0	138
0	138
0	1
0	2
0	0
0	16
0	0
0	0
0	46
0	0
0	116
0	0
0	131
0	0
0	0
0	0
0	0
0	132
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	132
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	1
0	1
0	8
0	0
0	0
0	2
0	9
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	7
0	0
0	7
0	0
0	0
0	14
0	0
0	34
0	0
0	1
0	1
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	35
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	130
0	119
0	0
0	0
0	215
0	221
0	0
0	29
0	31
0	0
0	0
0	0
0	4
0	0
0	0
0	215
0	0
0	0
0	0
0	0
0	16
0	0
0	1
3	20
0	0
0	0
0	0
0	3
0	2
0	0
0	100
0	0
0	2
0	0
0	51
0	3
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	369
0	147
0	0
0	6
0	0
0	147
0	377
0	2
0	0
0	0
0	0
0	184
0	0
0	0
0	0
0	90
0	95
0	0
0	0
0	0
0	0
0	0
0	140
0	38
0	1
0	0
0	184
0	0
0	0
0	10
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	13
0	1
0	0
0	86
0	86
0	3
0	7
0	3
0	7
0	42
0	42
0	0
0	0
0	0
0	49
0	49
0	9
0	0
0	0
0	0
0	51
0	3
0	0
0	0
0	2
0	5
0	4
0	15
0	13
0	22
0	22
0	24
0	1
0	1
0	22
0	31
0	40
0	4
0	1
0	0
0	0
0	0
0	40
0	0
0	11
0	11
0	12
0	0
0	11
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	15
2	1448
0	1806
0	1764
0	35
0	1852
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	28
0	30
0	252
0	0
0	0
0	0
0	0
0	0
0	0
0	562
0	0
0	1
0	3
0	1
0	0
0	1
0	1
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	69
0	0
0	1
0	0
0	0
0	187
0	175
0	187
0	1
0	185
0	0
0	0
1	143
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	14
0	10
0	16
0	24
0	27
0	2
0	5
0	0
0	0
0	238
0	40
0	9
0	236
0	207
0	234
0	21
0	0
0	0
0	0
0	5
0	1
0	0
0	56
0	1
0	0
0	1
0	0
0	0
0	49
0	0
0	3
0	0
0	1
0	1
0	56
0	52
0	5
0	1
0	0
0	0
0	9
0	0
0	1
0	0
0	0
0	0
0	22
0	1
0	16
0	0
0	0
0	0
0	0
11	464
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	32
0	0
0	32
0	0
0	433
0	0
0	0
0	0
0	0
0	62
0	61
0	0
0	2
0	0
0	0
0	1480
0	84
0	1016
0	1486
0	1457
10	1543
0	59
0	440
0	231
0	1
0	83
0	83
0	3
0	34
0	0
0	0
0	81
0	18
0	6
0	0
0	25
0	0
0	36
0	39
0	39
0	0
0	0
0	0
1	509
0	15
0	0
0	0
0	504
0	0
0	0
0	0
0	0
0	2
0	4
0	0
0	1
0	1
0	1
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	28
0	0
0	0
0	0
0	1
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	3
0	0
0	290
0	290
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	65
0	65
0	0
0	1
0	0
0	0
0	66
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	63
0	0
0	0
0	241
0	462
0	0
1	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	2
0	0
0	1
0	0
0	2
0	0
0	3
0	11
0	0
0	3
0	25
0	0
0	0
0	0
0	53
0	2
0	51
0	2
0	9
0	12
0	12
0	1
0	1
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	15
0	0
0	0
0	18
0	0
0	57
0	0
0	19
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	8
0	10
0	0
0	14
0	0
0	37
0	0
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	16
0	14
0	15
0	12
0	1
0	0
0	5
0	49
0	4
0	99
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	88
0	76
0	0
0	123
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	514
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	246
0	0
0	0
0	0
0	0
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	76
0	0
0	2
0	2
0	0
0	7
0	5
0	24
0	1
0	2
0	0
0	8
0	0
0	0
0	0
0	3
0	0
0	3
0	7
0	18
0	0
0	13
0	1
0	0
0	175
0	172
0	174
0	0
0	16
0	271
0	271
0	3
0	0
0	1
0	0
0	1
0	0
0	124
0	4
0	1293
0	768
0	1
0	3
0	15
1	2
0	1
0	1
0	2
0	0
0	11
0	95
0	75
0	95
0	13
0	3
0	0
0	0
0	6
0	95
0	63
0	75
0	0
0	0
0	0
0	76
0	8
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	1
0	0
0	0
0	0
0	118
0	4
0	3
0	0
0	0
0	45
0	0
0	101
0	0
0	0
0	101
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	10
0	3
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	84
0	85
0	4
0	85
0	2
0	0
0	0
0	92
0	0
0	10
0	0
0	30
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	23
0	10
0	10
0	10
0	10
0	10
0	10
0	1
0	0
0	0
0	50
0	2
0	0
0	2
0	0
0	54
0	0
0	2
0	0
0	5
0	0
0	12
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	6
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	11
0	11
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	11
0	0
0	0
0	0
0	0
0	0
0	41
0	52
0	0
0	1
0	1
0	4
0	41
0	2
0	1
0	100
0	11
1	95
0	18
0	0
1	989
0	1220
1	1221
0	0
0	86
0	9
0	3
0	12
0	12
0	0
0	0
0	8
0	219
0	0
0	62
0	62
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	1
0	0
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	10
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	26
0	26
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	3
6	63
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	5
0	1
0	5
0	3
0	5
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	96
0	1
0	0
0	0
1	216
0	0
0	0
1	1053
0	1068
0	0
0	13
0	0
0	79
0	0
0	101
0	0
0	101
0	35
0	101
0	35
0	0
0	102
0	25
0	101
0	0
0	168
0	0
0	1
0	0
0	1
0	101
0	104
0	13
0	0
0	13
0	0
0	0
0	7
0	13
0	0
0	5
0	6
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	20
0	1
0	0
0	0
0	13
0	1
0	23
0	3
0	0
0	0
0	0
0	0
0	4
0	1
0	38
0	0
0	0
0	0
5	274
0	0
0	2
0	2
0	0
0	0
0	74
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	7
0	4
0	7
0	0
0	0
0	1
0	0
0	2
0	17
0	0
0	17
0	3
0	18
0	108
0	18
0	0
0	60
0	0
0	0
0	21
0	21
0	0
0	25
0	0
0	0
0	0
0	0
0	10
0	0
0	1
0	24
0	4
0	0
0	0
0	8
0	173
0	0
0	174
0	0
0	0
0	0
0	519
0	19
0	19
0	19
0	0
0	42
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	15
0	15
0	1
0	15
0	16
0	3
0	16
0	0
0	167
0	2
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	3
0	3
0	0
0	4
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	1
0	18
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	155
0	0
0	2
0	0
0	0
0	0
0	128
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	0
0	9
0	0
0	0
0	0
0	6
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	11
0	11
0	0
0	0
0	0
1	37
0	0
0	0
0	15
0	0
0	0
0	0
0	19
0	0
0	15
0	19
0	16
0	0
0	0
0	0
0	0
0	0
0	8
0	2
0	3
0	0
0	1
0	293
0	23
0	0
0	0
0	0
0	116
0	1
0	0
0	3
0	0
0	24
0	24
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	51
0	2
0	3
0	24
0	24
0	4
0	3
0	28
0	0
0	0
0	0
0	5
0	1
0	24
0	3
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	19
0	1816
0	4
0	0
0	0
0	0
0	2
0	0
0	116
0	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
1	1
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	4
0	0
0	7
0	127
0	0
0	0
0	13
0	21
0	2
0	0
0	1
0	45
0	2
0	45
0	45
0	21
0	12
0	45
0	6
0	0
0	0
0	0
0	2
0	5
0	2
0	0
0	4
0	1
0	12
0	1
0	0
0	3
0	0
0	253
0	221
0	68
0	25
0	221
0	254
0	0
0	221
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	25
0	5
0	1641
0	713
0	1642
0	1297
0	1643
0	10
0	1658
0	7
0	2
0	0
0	0
0	9
0	0
0	0
0	2
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	42
0	53
0	42
0	35
0	1
0	0
0	1
0	2
0	0
0	0
0	16
0	17
0	17
0	3
0	0
0	0
0	10
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	3
0	0
0	6
0	0
0	0
0	0
0	4
0	4
0	3
0	3
0	1
0	4
0	22
0	0
0	0
0	22
0	0
0	0
0	0
0	1
0	0
0	7
0	14
0	14
0	14
0	21
0	0
0	0
23	36
0	0
0	0
0	8
0	10
0	52
0	0
0	1
0	0
0	0
0	1430
0	0
0	1083
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	8
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	525
0	524
0	0
0	0
0	2
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	92
0	92
0	92
0	0
0	60
0	68
0	2
0	0
0	0
0	0
0	2
0	6
0	0
0	4
0	1
0	0
0	0
0	516
13	828
0	5
0	5
0	0
0	1
0	0
0	5
0	0
0	0
0	0
0	0
0	423
0	0
0	2
0	0
0	0
0	423
0	0
0	0
0	0
0	57
0	57
0	0
0	0
0	0
0	0
0	0
0	0
0	57
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	20
0	0
0	0
51	1936
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	57
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	73
0	0
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	1793
0	1729
0	1837
0	1793
0	0
0	1793
0	1729
0	1627
0	1
0	0
0	0
0	0
0	43
0	2
0	0
0	0
0	20
0	25
0	1729
0	0
0	29
0	20
0	0
0	1
0	18
0	2
0	7
0	20
0	20
0	23
0	12
0	0
0	5
0	0
0	0
0	0
0	0
0	389
0	7
0	19
0	19
0	5
0	97
0	20
0	4
0	5
0	0
0	359
0	359
0	356
0	357
0	359
0	358
0	359
0	28
1	19
0	0
0	32
0	4
0	207
0	0
0	0
0	359
0	360
0	0
2	25
0	0
0	0
0	20
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	172
0	0
0	1199
0	2148
0	193
0	2676
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1239
0	1403
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	13
0	0
0	19
0	0
0	0
0	5
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	0
0	0
0	5
0	413
0	0
0	0
0	413
0	0
0	413
0	0
0	0
0	0
0	0
0	216
0	534
0	559
0	217
0	0
0	0
0	0
0	0
0	0
7	392
0	544
0	0
0	192
0	386
0	1
0	7
0	5
0	1
0	50
0	377
0	0
0	0
0	0
0	440
0	503
0	213
0	212
0	1
0	485
0	223
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	33
0	33
0	0
0	33
0	0
0	0
0	0
0	0
0	0
0	0
0	220
0	0
0	220
0	366
0	0
0	366
0	0
0	0
0	0
0	229
0	366
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	37
0	0
0	11
0	5
0	0
0	0
0	5
0	0
0	37
0	0
0	0
0	3
0	5
0	0
0	8
0	0
0	0
0	21
0	0
0	2
0	0
0	42
0	40
0	4
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	20
0	20
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	3
0	0
0	534
0	2255
0	2255
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	6
0	0
0	179
0	0
0	175
0	7
0	0
0	175
0	0
0	175
0	0
0	3
0	186
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	424
0	424
0	423
0	177
0	416
0	109
0	1
0	110
0	0
0	0
0	0
0	0
0	0
0	110
0	109
0	103
0	0
0	1
0	1
0	261
0	231
0	230
0	424
0	432
0	231
0	0
0	230
0	0
0	275
0	230
0	0
0	4
0	228
0	0
0	4
0	1
0	34
0	37
0	37
0	34
0	4
0	0
0	0
0	28
0	0
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	5
0	5
0	0
0	1
0	2
0	2
0	224
0	231
0	231
0	2
0	1
0	4
0	0
0	1
0	1
0	13
0	4
0	662
0	0
0	265
0	32
0	0
0	0
0	0
0	322
0	231
0	0
0	0
0	670
0	0
0	670
0	1
0	0
0	0
0	12
0	11
0	12
0	10
0	151
0	156
0	12
0	0
0	1
0	140
0	0
0	0
0	140
0	151
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	219
0	286
0	219
0	0
0	10
0	0
0	219
0	0
0	219
0	0
0	190
0	219
0	0
0	0
0	1
0	219
0	219
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	80
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	78
0	0
0	78
0	0
0	0
0	0
0	10
0	10
0	15
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	11
0	11
0	1
0	1
0	1
0	0
