Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
SRR9002570 - polya	(1, 0.6090919506016917)	(2, 0.8028129561748708)	(3, 0.9221755735024308)	(4, 1.0723449834536827)	(5, 1.2780570671165994)	(6, 1.5207427835636442)	(7, 1.8068293506509168)	(8, 2.1106764174002466)	(9, 2.474396650062792)	(10, 2.9032661229980383)	(11, 3.431682100211975)	(12, 4.088806883618845)	(13, 4.7520848030969045)	(14, 5.437261857189138)	(15, 6.071678964716355)	(16, 6.679167536876334)	(17, 7.2553011528428035)	(18, 7.796831943464602)	(19, 8.335279314006183)	(20, 8.869355080078476)	(21, 9.391247910811595)	(22, 9.905699421084455)	(23, 10.414340397517257)	(24, 10.894216490623936)	(25, 11.402158558505224)	(26, 11.865850122213068)	(27, 12.312041563954518)	(28, 12.782818141802242)	(29, 13.243768887661002)	(30, 13.705911889284115)	(31, 14.224118320010218)	(32, 14.690249211603746)	(33, 15.15860016565503)	(34, 15.612301448302969)	(35, 16.058081767367057)	(36, 16.52539121063569)	(37, 16.99841525911966)	(38, 17.468712193843793)	(39, 17.951520962048992)	(40, 18.41866595624668)	(41, 18.895760119236538)	(42, 19.376609202679642)	(43, 19.872943906970065)	(44, 20.358287931685663)	(45, 20.844824212165612)	(46, 21.357274925408642)	(47, 21.89665417401891)	(48, 22.424631620376996)	(49, 22.961941551511206)	(50, 23.50090967744411)	(51, 24.034204310429416)	(52, 24.544558298017897)	(53, 25.093407072296745)	(54, 25.64398256182052)	(55, 26.17805832789281)	(56, 26.729702736377725)	(57, 27.261613256349243)	(58, 27.8699103697747)	(59, 28.412976018391984)	(60, 28.95323232871396)	(61, 29.51215360858819)	(62, 30.14610477708106)	(63, 30.71319369414556)	(64, 31.251476615616195)
SRR9002570 - polyg	(1, 0.007359095924787573)	(2, 0.009935464702925494)	(3, 0.010113617863115883)	(4, 0.01029177102330627)	(5, 0.011785516751056449)	(6, 0.017678275126584674)	(7, 0.017774203751302575)	(8, 0.017829020108284233)	(9, 0.018048285536210865)	(10, 0.018171622339419595)	(11, 0.01837718367810081)	(12, 0.01850052048130954)	(13, 0.01862385728451827)	(14, 0.018788306355463243)	(15, 0.01895275542640822)	(16, 0.01907609222961695)	(17, 0.019240541300561922)	(18, 0.019528327174715625)	(19, 0.019939449852078062)	(20, 0.02055613386812171)	(21, 0.021241338330392434)	(22, 0.022515818630215984)	(23, 0.024612544284764396)	(24, 0.02777818890045514)	(25, 0.03180719113860699)	(26, 0.03905665434943125)	(27, 0.049252496748019625)	(28, 0.06316214733211531)	(29, 0.08433496521628067)	(30, 0.11183907233182752)	(31, 0.14752452072688682)	(32, 0.19762667100812215)	(33, 0.26018583841343923)	(34, 0.3431915069729147)	(35, 0.44784963654014504)	(36, 0.5768188204287407)	(37, 0.7339636118059084)	(38, 0.9209833177380797)	(39, 1.1405913478958467)	(40, 1.3788369394273774)	(41, 1.6409961666921562)	(42, 1.9182435962161366)	(43, 2.206440593047203)	(44, 2.5010648077343687)	(45, 2.795113450673227)	(46, 3.0907928802322897)	(47, 3.3854856153656825)	(48, 3.6709829066154023)	(49, 3.9578231986111727)	(50, 4.25313261776061)	(51, 4.5501824562442135)	(52, 4.859428934156236)	(53, 5.175061517656623)	(54, 5.498916554704257)	(55, 5.820208927063)	(56, 6.150299324717298)	(57, 6.4929837803881325)	(58, 6.8376690330887975)	(59, 7.1880551869155545)	(60, 7.545101528115584)	(61, 7.9049297994324315)	(62, 8.280462957024524)	(63, 8.655584991939255)	(64, 9.04605560680885)
SRR9002583 - illumina_universal_adapter	(1, 0.0013462273456205582)	(2, 0.001986506205123019)	(3, 0.0024297761847785686)	(4, 0.003119307264242757)	(5, 0.004449117203209406)	(6, 0.005302822349212687)	(7, 0.006123692681908149)	(8, 0.008323625173531989)	(9, 0.15031777532319307)	(10, 0.43814774877953)	(11, 0.9067497869020616)	(12, 1.6462882870340576)	(13, 2.6532663415582354)	(14, 3.8596337998941403)	(15, 5.123642772991921)	(16, 6.474631166542113)	(17, 7.786693888915886)	(18, 8.810828133393398)	(19, 9.889451750555237)	(20, 11.06784394795288)	(21, 12.185672332204254)	(22, 13.350487334299114)	(23, 14.381188541438192)	(24, 15.156500570669055)	(25, 15.717204260120019)	(26, 16.099729835156104)	(27, 16.37936752269214)	(28, 16.601642791379415)	(29, 16.78735649544844)	(30, 16.94136818726876)	(31, 17.07377457193254)	(32, 17.190748594341642)	(33, 17.294834952527427)	(34, 17.3883813356414)	(35, 17.47265188399592)	(36, 17.544215359600308)	(37, 17.60604331305893)	(38, 17.657708891798784)	(39, 17.702101559390954)	(40, 17.739237733242096)	(41, 17.76974127480506)	(42, 17.794794237358925)	(43, 17.816596553395318)	(44, 17.836740711359663)	(45, 17.853453631333345)	(46, 17.86909941987452)	(47, 17.882003501504492)	(48, 17.895203096454235)	(49, 17.90644902001216)	(50, 17.916578559917625)	(51, 17.926691682416433)	(52, 17.935113812029886)	(53, 17.94386428977642)	(54, 17.951662557937027)	(55, 17.959198147591174)	(56, 17.965929284319277)	(57, 17.972348490320954)	(58, 17.97788115636332)	(59, 17.98374217053877)	(60, 17.989406175834365)	(61, 17.994791085216846)	(62, 17.999732724619676)	(63, 18.004871372902347)	(64, 18.01020703006487)
SRR9002583 - polya	(1, 0.7139109283452436)	(2, 0.9650808327434012)	(3, 1.1351815830845549)	(4, 1.3257055873031718)	(5, 1.5750367421560914)	(6, 1.8615533230801156)	(7, 2.201541397475922)	(8, 2.568601775444025)	(9, 3.008555438955485)	(10, 3.5195472210584104)	(11, 4.1353805620532)	(12, 4.870469944981987)	(13, 5.601881828820297)	(14, 6.37895052056313)	(15, 7.105289425745383)	(16, 7.79183253719856)	(17, 8.44235585845306)	(18, 9.054331108884181)	(19, 9.644471208465603)	(20, 10.235153082466603)	(21, 10.814917381042754)	(22, 11.377443402632302)	(23, 11.936275507724718)	(24, 12.453817835082553)	(25, 12.99693848200718)	(26, 13.496011226879366)	(27, 13.97045786177069)	(28, 14.465869524959055)	(29, 14.941383291282882)	(30, 15.425483361286705)	(31, 15.958458050899214)	(32, 16.450947415703183)	(33, 16.948575428789827)	(34, 17.418096841684978)	(35, 17.88507355654877)	(36, 18.357123250068625)	(37, 18.84299639999107)	(38, 19.334073867822802)	(39, 19.829304939537973)	(40, 20.310925981137057)	(41, 20.79688121809277)	(42, 21.277681389359156)	(43, 21.751848928337363)	(44, 22.226591076548456)	(45, 22.715205933382105)	(46, 23.22253663380121)	(47, 23.74873093446565)	(48, 24.263121119745936)	(49, 24.78439019841421)	(50, 25.30876216694007)	(51, 25.831426725173927)	(52, 26.330203956726344)	(53, 26.846679152651674)	(54, 27.360921581272073)	(55, 27.86482104370051)	(56, 28.378259019394868)	(57, 28.88453900578812)	(58, 29.41877783571298)	(59, 29.92819354677713)	(60, 30.431025877773063)	(61, 30.942477347262297)	(62, 31.53447261379561)	(63, 32.04974933903521)	(64, 32.54468489743061)
SRR9002583 - polyg	(1, 0.0074535026208747985)	(2, 0.010145957312115915)	(3, 0.010326548785308916)	(4, 0.010736983951656648)	(5, 0.012772742376741395)	(6, 0.020341166844193556)	(7, 0.02052175831738656)	(8, 0.020620262757310014)	(9, 0.020768019417195197)	(10, 0.020866523857118652)	(11, 0.020997863110349926)	(12, 0.02116203717688902)	(13, 0.021326211243428112)	(14, 0.021424715683351567)	(15, 0.021490385309967205)	(16, 0.02157247234323675)	(17, 0.021769481223083663)	(18, 0.021884403069661027)	(19, 0.022097829356161846)	(20, 0.02229483823600876)	(21, 0.02265602118239476)	(22, 0.02311570856870422)	(23, 0.02400224852801532)	(24, 0.02487237108067251)	(25, 0.026021589546446157)	(26, 0.027400651705374535)	(27, 0.02966625382361401)	(28, 0.03255571739470204)	(29, 0.036742156091448895)	(30, 0.04306285765320395)	(31, 0.05141931764004376)	(32, 0.06509501738275017)	(33, 0.08586303679994536)	(34, 0.1166292568693713)	(35, 0.16090700261496454)	(36, 0.22554233261140524)	(37, 0.31639626103413904)	(38, 0.436883608467179)	(39, 0.5831955365668182)	(40, 0.7543470009338221)	(41, 0.9492708701356866)	(42, 1.174238593514205)	(43, 1.4214683203154244)	(44, 1.690533197966343)	(45, 1.9872285710157909)	(46, 2.3001115070259934)	(47, 2.626522386119017)	(48, 2.9515049508331503)	(49, 3.284860392940778)	(50, 3.6228619611314614)	(51, 3.960666520442298)	(52, 4.297092017594206)	(53, 4.632614557380149)	(54, 4.971157899990412)	(55, 5.310932548099718)	(56, 5.654910052312425)	(57, 6.008705165704169)	(58, 6.358067579299358)	(59, 6.710565717565443)	(60, 7.058992338981359)	(61, 7.414182931938686)	(62, 7.780389604760785)	(63, 8.15102897737944)	(64, 8.539891671383934)
SRR9002584 - illumina_universal_adapter	(1, 0.0010640574814317608)	(2, 0.0016048080047823278)	(3, 0.001901348614361671)	(4, 0.0028956318347159392)	(5, 0.003994576446686446)	(6, 0.00457021410057576)	(7, 0.0057214894083543865)	(8, 0.21056127636660305)	(9, 0.41088317992008405)	(10, 0.7772329377074585)	(11, 1.26999621300198)	(12, 1.8840271540491835)	(13, 2.6046208353269873)	(14, 3.4036058989253544)	(15, 4.400418436243681)	(16, 5.7097150017975595)	(17, 7.0700165521990845)	(18, 8.104315311281294)	(19, 9.100011460422381)	(20, 10.240070555732801)	(21, 11.358586847935545)	(22, 12.49377918853581)	(23, 13.454727755660306)	(24, 14.166564767172884)	(25, 14.690255483690004)	(26, 15.075688501882073)	(27, 15.395934916662494)	(28, 15.690853274671786)	(29, 15.97064806159253)	(30, 16.242680461968405)	(31, 16.476127695968426)	(32, 16.697626087758927)	(33, 16.88055675673884)	(34, 17.04257259096078)	(35, 17.17474248500682)	(36, 17.28861407908529)	(37, 17.386123608941084)	(38, 17.467428066661633)	(39, 17.53261467007328)	(40, 17.58538145501313)	(41, 17.628641496881176)	(42, 17.664662459162432)	(43, 17.692816373507203)	(44, 17.71735946984121)	(45, 17.737559118423142)	(46, 17.756223733261372)	(47, 17.77296955591997)	(48, 17.78880831318456)	(49, 17.802937601052754)	(50, 17.814014264998807)	(51, 17.82503859824905)	(52, 17.835225640366364)	(53, 17.844418399263322)	(54, 17.85307040763693)	(55, 17.861390988270422)	(56, 17.868577737161406)	(57, 17.875206291963767)	(58, 17.881398757634393)	(59, 17.887504005478675)	(60, 17.893923237497805)	(61, 17.900272695255858)	(62, 17.905924410403134)	(63, 17.911454020593524)	(64, 17.916460323825834)
SRR9002584 - polya	(1, 0.7371127375879003)	(2, 1.0198380434739)	(3, 1.1959831655640298)	(4, 1.3967237146839757)	(5, 1.681995781099304)	(6, 2.020139293846102)	(7, 2.4322958540308504)	(8, 2.8786243585783007)	(9, 3.4087168635492806)	(10, 3.995814939820572)	(11, 4.69819753895715)	(12, 5.537895883894234)	(13, 6.353277898845811)	(14, 7.2029888502475155)	(15, 7.994002204517779)	(16, 8.715991371017132)	(17, 9.420048552419571)	(18, 10.08288658909048)	(19, 10.724146935523175)	(20, 11.353475883311619)	(21, 11.96398322417441)	(22, 12.569693584588121)	(23, 13.151994680410336)	(24, 13.696931659425552)	(25, 14.25435823117364)	(26, 14.76193109338186)	(27, 15.251502196232085)	(28, 15.766383912288171)	(29, 16.244616697713305)	(30, 16.730786305336004)	(31, 17.255610853595634)	(32, 17.73759400555368)	(33, 18.217815357419525)	(34, 18.67574383287111)	(35, 19.129974272485583)	(36, 19.593449801692827)	(37, 20.066885606668883)	(38, 20.528547005088114)	(39, 21.00527964390008)	(40, 21.470185545459415)	(41, 21.931515516138525)	(42, 22.3934908987326)	(43, 22.849901784005752)	(44, 23.29931779960588)	(45, 23.764520241774793)	(46, 24.244776480771172)	(47, 24.750430550799763)	(48, 25.23441971276379)	(49, 25.72747952866789)	(50, 26.231302024343194)	(51, 26.73010077322092)	(52, 27.201478237495188)	(53, 27.689932952168174)	(54, 28.175980454833986)	(55, 28.649677913289082)	(56, 29.138498942832726)	(57, 29.61012061702077)	(58, 30.115024613742772)	(59, 30.59951963909961)	(60, 31.069135303281676)	(61, 31.553543110812168)	(62, 32.11808665719016)	(63, 32.60301777167873)	(64, 33.05410836954472)
SRR9002584 - polyg	(1, 0.006820434020324893)	(2, 0.009122984635882146)	(3, 0.009332307419114625)	(4, 0.009698622289771459)	(5, 0.011547640208325011)	(6, 0.019013486143616712)	(7, 0.01911814753523295)	(8, 0.01918792179631044)	(9, 0.0193449138837348)	(10, 0.019467018840620413)	(11, 0.019501905971159156)	(12, 0.0196065673627754)	(13, 0.019781003015469128)	(14, 0.019885664407085366)	(15, 0.019990325798701605)	(16, 0.02018220501666471)	(17, 0.020304309973550323)	(18, 0.020478745626244053)	(19, 0.02068806840947653)	(20, 0.02094972188851713)	(21, 0.021159044671749606)	(22, 0.0214206981507902)	(23, 0.02163002093402268)	(24, 0.022205658587911993)	(25, 0.02286851406814817)	(26, 0.023601143809461843)	(27, 0.024804749813048588)	(28, 0.026287452860945304)	(29, 0.028328349997461963)	(30, 0.03099721548367605)	(31, 0.034468484972281305)	(32, 0.04008531298901945)	(33, 0.04838845005724106)	(34, 0.06175022105358088)	(35, 0.08188009537443747)	(36, 0.11312152077188474)	(37, 0.15758516864351685)	(38, 0.22012035013421952)	(39, 0.3087859923984431)	(40, 0.42515201631043126)	(41, 0.5687125584773721)	(42, 0.7403397971627343)	(43, 0.9329865319976912)	(44, 1.1497751611654605)	(45, 1.3879670449187504)	(46, 1.6455387296863142)	(47, 1.9274441880046533)	(48, 2.2181760903492953)	(49, 2.519060147680712)	(50, 2.8356085266240263)	(51, 3.1620648506403444)	(52, 3.501900389218272)	(53, 3.845974714156657)	(54, 4.19345053432257)	(55, 4.53236156394122)	(56, 4.86767921911438)	(57, 5.210898809354566)	(58, 5.560188760308493)	(59, 5.915304862062391)	(60, 6.271101262861794)	(61, 6.63436350959649)	(62, 7.001079582254522)	(63, 7.372383312578398)	(64, 7.7400762248915145)
SRR9002585 - illumina_universal_adapter	(1, 0.0010132791467893014)	(2, 0.0013963480925267204)	(3, 0.0018659164776242015)	(4, 0.002632054369099039)	(5, 0.0039542600850314205)	(6, 0.005400036428621033)	(7, 0.006685170956256245)	(8, 0.3984782030062757)	(9, 0.6092649796639819)	(10, 0.8181611257185323)	(11, 1.1959165344666902)	(12, 1.8933120857758097)	(13, 2.9838970172274757)	(14, 4.297353932721725)	(15, 5.652503577987524)	(16, 7.170235098061943)	(17, 8.561368510101529)	(18, 9.597866577827624)	(19, 10.634080433110107)	(20, 11.856243368891194)	(21, 13.087426960491257)	(22, 14.367260308199974)	(23, 15.511833246875085)	(24, 16.373083450457692)	(25, 17.01163466887644)	(26, 17.466411649843348)	(27, 17.830005864661988)	(28, 18.16730424991517)	(29, 18.50035180557694)	(30, 18.81921345318366)	(31, 19.10251147415063)	(32, 19.363962208147804)	(33, 19.593111580075373)	(34, 19.797806324789576)	(35, 19.97317775956072)	(36, 20.126615407922706)	(37, 20.256722921783005)	(38, 20.364414723786282)	(39, 20.448578678283624)	(40, 20.513762184372812)	(41, 20.56606963106012)	(42, 20.605439233031714)	(43, 20.636962100147073)	(44, 20.662553577134886)	(45, 20.684697433611063)	(46, 20.7038632379607)	(47, 20.721126054644415)	(48, 20.735942172900515)	(49, 20.74933722893856)	(50, 20.761805505269177)	(51, 20.773198717139174)	(52, 20.78343036510919)	(53, 20.79273523337178)	(54, 20.801150393115236)	(55, 20.809343125728912)	(56, 20.81674500632558)	(57, 20.823356034905242)	(58, 20.829818778731717)	(59, 20.83654102087627)	(60, 20.84318912064423)	(61, 20.849503579717513)	(62, 20.855533826347184)	(63, 20.861279860533248)	(64, 20.866432755706555)
SRR9002585 - polya	(1, 0.6779949627669342)	(2, 0.9487876362149922)	(3, 1.1070074678673119)	(4, 1.3008156402849143)	(5, 1.580900824932796)	(6, 1.8723050790740803)	(7, 2.236146435148034)	(8, 2.6326598651745594)	(9, 3.1615297944847462)	(10, 3.7691389277381213)	(11, 4.547473240162728)	(12, 5.531379648757905)	(13, 6.399018453790393)	(14, 7.285106353532106)	(15, 8.075674158094778)	(16, 8.801960522150159)	(17, 9.494289677725332)	(18, 10.140218062615213)	(19, 10.776557366798896)	(20, 11.397981696224349)	(21, 11.99811480650446)	(22, 12.583703653909318)	(23, 13.158578927896292)	(24, 13.69235461112447)	(25, 14.233631031451443)	(26, 14.71884345801033)	(27, 15.183320733248333)	(28, 15.666197674944499)	(29, 16.131292803320786)	(30, 16.591803461410993)	(31, 17.09033680163133)	(32, 17.553133516333194)	(33, 18.013434104356385)	(34, 18.457509868968177)	(35, 18.897927943001317)	(36, 19.351580431256547)	(37, 19.80979267567233)	(38, 20.272885959880572)	(39, 20.74907773062048)	(40, 21.222625089928524)	(41, 21.675894509238017)	(42, 22.124085175750796)	(43, 22.568939435316832)	(44, 23.013843123133928)	(45, 23.48456071506862)	(46, 23.953573032341644)	(47, 24.455504564822558)	(48, 24.92751964834765)	(49, 25.4075544656077)	(50, 25.90070012646218)	(51, 26.386320336092336)	(52, 26.842753163469855)	(53, 27.330375217268056)	(54, 27.810385320402574)	(55, 28.273997601246975)	(56, 28.751017295192188)	(57, 29.21642135013762)	(58, 29.69677745102958)	(59, 30.169558672446147)	(60, 30.636099577166025)	(61, 31.11528175709524)	(62, 31.676107050717587)	(63, 32.16396388870834)	(64, 32.60941128728713)
SRR9002585 - polyg	(1, 0.007476022973262529)	(2, 0.010293433283847415)	(3, 0.010429360974270371)	(4, 0.010590002790224772)	(5, 0.01228292038912885)	(6, 0.01917816141240239)	(7, 0.019252303788996727)	(8, 0.01937587441665396)	(9, 0.019437659730482577)	(10, 0.01949944504431119)	(11, 0.019585944483671253)	(12, 0.019672443923031316)	(13, 0.019734229236859933)	(14, 0.01988251399004861)	(15, 0.02006786993153446)	(16, 0.020166726433660243)	(17, 0.020352082375146092)	(18, 0.020525081253866217)	(19, 0.02064865188152345)	(20, 0.020945221387900805)	(21, 0.021303576208106776)	(22, 0.021600145714484133)	(23, 0.021958500534690107)	(24, 0.02242806891978759)	(25, 0.023033564995308023)	(26, 0.023935630577205817)	(27, 0.025282550418669645)	(28, 0.027197895147356738)	(29, 0.029904091893050117)	(30, 0.0338954231663787)	(31, 0.04018516811413181)	(32, 0.04946532225118992)	(33, 0.06548007559556718)	(34, 0.0910715525833799)	(35, 0.1299715861698765)	(36, 0.19169511468466383)	(37, 0.27503114597670103)	(38, 0.38668956512777575)	(39, 0.5287710728080609)	(40, 0.699656893795247)	(41, 0.9028564339147991)	(42, 1.1378506965305568)	(43, 1.4011302758170552)	(44, 1.6899148326520061)	(45, 1.9948006422706943)	(46, 2.314094787074216)	(47, 2.638220543419135)	(48, 2.949235456169622)	(49, 3.26172085938923)	(50, 3.580928504753391)	(51, 3.899407083414375)	(52, 4.232677066205929)	(53, 4.5699878085218755)	(54, 4.902948864744286)	(55, 5.237306269059225)	(56, 5.562704802869013)	(57, 5.897568846757346)	(58, 6.230678187732946)	(59, 6.576021020846612)	(60, 6.927122245209105)	(61, 7.279162606341793)	(62, 7.640038267351973)	(63, 7.997688734980299)	(64, 8.359540603948972)
SRR9002586 - illumina_universal_adapter	(1, 0.0011205262506457515)	(2, 0.0017387476303123732)	(3, 0.002266811725444279)	(4, 0.0030395884500275558)	(5, 0.004610901123346885)	(6, 0.005499594356617654)	(7, 0.006478444874423138)	(8, 0.31565353276811586)	(9, 0.4911124880847489)	(10, 0.7518731141832993)	(11, 1.2475192257189367)	(12, 1.8204945281612075)	(13, 2.4677851922842367)	(14, 3.264440717657137)	(15, 4.4594368853285635)	(16, 5.81924056912945)	(17, 7.110267124442426)	(18, 7.9839813688683545)	(19, 8.847572238202243)	(20, 9.799568764828459)	(21, 10.706628324920157)	(22, 11.681473283369883)	(23, 12.561640213446083)	(24, 13.230195117107229)	(25, 13.739493617443838)	(26, 14.108829373346339)	(27, 14.397139489676283)	(28, 14.64525233671582)	(29, 14.865055796411458)	(30, 15.078792958819115)	(31, 15.267337600005359)	(32, 15.446338448642997)	(33, 15.61278167550616)	(34, 15.761566954212592)	(35, 15.894999735323973)	(36, 16.010838966339005)	(37, 16.10438358884981)	(38, 16.180321781652193)	(39, 16.239799830220953)	(40, 16.28545805503175)	(41, 16.321083062035036)	(42, 16.348516635757743)	(43, 16.370875642322353)	(44, 16.389486681772734)	(45, 16.405315725014614)	(46, 16.41949617791072)	(47, 16.432453067659566)	(48, 16.444160635037)	(49, 16.454528722758493)	(50, 16.463467173539506)	(51, 16.471851801001236)	(52, 16.479270457557234)	(53, 16.485826180104116)	(54, 16.49184095894379)	(55, 16.497301914464177)	(56, 16.502299203949818)	(57, 16.507618483737364)	(58, 16.51248697710224)	(59, 16.516930443268592)	(60, 16.521193594865878)	(61, 16.525701459092613)	(62, 16.529526703879302)	(63, 16.53355802245921)	(64, 16.53740902647005)
SRR9002586 - polya	(1, 0.6399235260153352)	(2, 0.9367213067036191)	(3, 1.102752385980336)	(4, 1.2920311650549334)	(5, 1.5487604725735744)	(6, 1.8521783738691218)	(7, 2.2351665185725937)	(8, 2.6471209108358624)	(9, 3.193049027917718)	(10, 3.7700942877761277)	(11, 4.513170626911254)	(12, 5.4156708043279105)	(13, 6.282468697068819)	(14, 7.143702597392728)	(15, 7.9282641670259)	(16, 8.65735324744607)	(17, 9.352040884010206)	(18, 10.0020233870572)	(19, 10.63618972647439)	(20, 11.264032176362074)	(21, 11.87200138481589)	(22, 12.473659583352276)	(23, 13.057479519162866)	(24, 13.606073715944534)	(25, 14.169943132648799)	(26, 14.68604206816174)	(27, 15.18185561465437)	(28, 15.694477054906688)	(29, 16.184803886654777)	(30, 16.68339942935591)	(31, 17.22206344522668)	(32, 17.71731028878795)	(33, 18.20513847579322)	(34, 18.678902126411074)	(35, 19.147398015689685)	(36, 19.631452476356575)	(37, 20.12314454698476)	(38, 20.60169941329503)	(39, 21.096263637416254)	(40, 21.58182501269608)	(41, 22.075487663971952)	(42, 22.561461186838223)	(43, 23.049675762205784)	(44, 23.528797331447414)	(45, 24.012491162976165)	(46, 24.515852162145556)	(47, 25.031062404425228)	(48, 25.54117232032265)	(49, 26.064573995882903)	(50, 26.586764987907976)	(51, 27.107294509975194)	(52, 27.60997288970454)	(53, 28.130012986512856)	(54, 28.643986786033196)	(55, 29.145943907486263)	(56, 29.666267355760258)	(57, 30.167760811178574)	(58, 30.69416343635263)	(59, 31.198554804488133)	(60, 31.69940427930263)	(61, 32.20329334256716)	(62, 32.7579538366368)	(63, 33.27003433318191)	(64, 33.758210269713246)
SRR9002586 - polyg	(1, 0.007766406082061933)	(2, 0.010625679963020059)	(3, 0.010844633368318653)	(4, 0.01105070716154086)	(5, 0.01393574026665176)	(6, 0.020697536606755433)	(7, 0.020852091951672088)	(8, 0.02090361039997764)	(9, 0.02104528613281791)	(10, 0.02122560070188734)	(11, 0.02128999876226928)	(12, 0.02135439682265122)	(13, 0.021393035658880382)	(14, 0.02145743371926232)	(15, 0.021547591003797037)	(16, 0.021715025960790082)	(17, 0.02184382208155396)	(18, 0.022075655098928944)	(19, 0.022333247340456705)	(20, 0.0226552376423664)	(21, 0.02286131143558861)	(22, 0.023196181349574695)	(23, 0.023724245444706603)	(24, 0.02430382798814406)	(25, 0.025205400833491216)	(26, 0.026532000877359175)	(27, 0.027858600921227133)	(28, 0.029442793206622853)	(29, 0.031683845707914354)	(30, 0.03401505549374057)	(31, 0.03744103230605977)	(32, 0.041717063515420566)	(33, 0.04779624041547568)	(34, 0.05737867180030831)	(35, 0.0719197538345503)	(36, 0.09456211186484031)	(37, 0.13012272080774745)	(38, 0.1851057847618476)	(39, 0.2654745641185084)	(40, 0.3719760763781603)	(41, 0.5019828806772203)	(42, 0.6568859751199382)	(43, 0.8337359285408211)	(44, 1.038998306202216)	(45, 1.2713593876723308)	(46, 1.5341163536427214)	(47, 1.8163086542363813)	(48, 2.1102342814316306)	(49, 2.4150303012193515)	(50, 2.7318816379105715)	(51, 3.0583926836590822)	(52, 3.3815807894918852)	(53, 3.702257370969792)	(54, 4.027197104044983)	(55, 4.344962893193627)	(56, 4.670018542777506)	(57, 5.007284064609801)	(58, 5.352135677955088)	(59, 5.701095887552744)	(60, 6.049965939865864)	(61, 6.405636427355317)	(62, 6.766754990753083)	(63, 7.131402567859778)	(64, 7.507770591955987)
